trial,distance,use
1,31.89349937438965,test
2,53.920989990234375,test
3,94.40984344482422,train
4,92.9395751953125,test
5,43.290470123291016,train
6,31.21695899963379,test
7,33.76348876953125,test
8,28.376527786254883,test
9,19.304279327392578,train
10,28.609102249145508,test
11,83.21351623535156,test
12,23.962636947631836,train
13,53.399574279785156,test
14,57.04322052001953,train
15,28.049203872680664,test
16,40.60286331176758,test
17,56.25435256958008,test
18,35.54091262817383,train
19,78.04999542236328,test
20,17.587032318115234,test
21,68.26283264160156,train
22,49.915809631347656,test
23,36.720184326171875,test
24,108.34954071044922,train
25,52.27262496948242,test
26,49.246421813964844,train
27,91.20625305175781,train
28,41.07275390625,train
29,44.190162658691406,train
30,83.52923583984375,train
31,71.58727264404297,test
32,23.653902053833008,test
33,82.39534759521484,test
34,26.412179946899414,test
35,31.28689956665039,train
36,37.46516418457031,train
37,45.99522399902344,train
38,66.27388763427734,train
39,38.62032699584961,test
40,64.30024719238281,test
41,41.788963317871094,train
42,23.660879135131836,train
43,34.52955627441406,train
44,60.14662170410156,test
45,44.16351318359375,test
46,27.14426612854004,train
47,40.003883361816406,test
48,22.32406234741211,train
49,64.42807006835938,train
50,23.35403060913086,test
51,22.527311325073242,test
52,75.22797393798828,test
53,51.581905364990234,test
54,48.00419235229492,train
55,41.67947769165039,test
56,34.80841064453125,test
57,84.24124145507812,test
58,32.4637565612793,train
59,39.571781158447266,train
60,23.64636993408203,test
61,38.489349365234375,test
62,29.00749969482422,test
63,19.908071517944336,test
64,33.241432189941406,test
65,27.149566650390625,test
66,26.956539154052734,train
67,120.03590393066406,test
68,30.840595245361328,test
69,68.46417236328125,test
70,23.18694496154785,train
71,23.41451072692871,test
72,32.30625915527344,train
73,93.17668914794922,train
74,28.757129669189453,train
75,46.47116470336914,train
76,30.997610092163086,train
77,34.620635986328125,test
78,32.820159912109375,train
79,100.16719818115234,train
80,25.538511276245117,test
81,47.35232925415039,train
82,44.93790817260742,test
84,41.745723724365234,train
85,34.7722282409668,train
86,49.885414123535156,test
90,45.703609466552734,train
91,28.522701263427734,test
93,99.27816772460938,test
94,43.637882232666016,test
97,22.591814041137695,train
98,24.170347213745117,train
99,16.40391731262207,train
100,41.3772087097168,train
102,43.883399963378906,test
103,46.485809326171875,test
106,46.666439056396484,test
107,48.43708038330078,test
109,46.76833724975586,train
111,96.70223999023438,test
112,56.94923782348633,train
113,20.55318832397461,train
114,90.92222595214844,test
115,72.79362487792969,train
118,30.666959762573242,train
121,33.74268341064453,test
122,29.402624130249023,train
123,21.276947021484375,train
126,51.89105987548828,train
127,31.81195068359375,test
129,58.665550231933594,train
132,28.189910888671875,test
133,32.95920181274414,train
139,29.170143127441406,test
140,103.4095458984375,train
142,34.302127838134766,train
143,30.316978454589844,test
144,42.65325164794922,test
145,48.83906555175781,train
148,62.858184814453125,test
149,25.381359100341797,test
154,61.3350715637207,train
156,36.84168243408203,train
158,31.244733810424805,train
163,42.162147521972656,train
166,34.789554595947266,test
170,31.045833587646484,train
173,37.83955001831055,test
179,25.130950927734375,test
183,108.15128326416016,test
186,50.01566696166992,train
190,24.027660369873047,test
192,26.168018341064453,train
196,41.89710998535156,test
207,52.553977966308594,test
210,55.2828369140625,train
214,24.068675994873047,test
215,53.932552337646484,test
223,63.287261962890625,train
254,31.05530548095703,train
283,19.85111427307129,test
289,31.698705673217773,train
297,38.262691497802734,test
302,28.027481079101562,train
306,33.918155670166016,train
307,33.49174118041992,train
316,44.519500732421875,train
319,64.07479858398438,train
326,16.839937210083008,train
332,44.991119384765625,train
380,50.387901306152344,train
