trial,distance,use
1,67.25821685791016,test
2,40.33869934082031,test
3,80.79217529296875,train
4,64.2498779296875,test
5,46.333229064941406,train
6,59.932960510253906,test
7,58.76984405517578,test
8,51.2205924987793,test
9,41.2065544128418,train
10,48.78837203979492,test
11,47.716102600097656,test
12,60.26547622680664,train
13,47.47970199584961,test
14,56.04022979736328,train
15,68.58057403564453,test
16,53.949249267578125,test
17,75.21989440917969,test
18,56.636024475097656,train
19,75.05154418945312,test
20,32.487876892089844,test
21,48.61683654785156,train
22,51.75878143310547,test
23,43.02504348754883,test
24,34.75563049316406,train
25,65.95833587646484,test
26,54.97275161743164,train
27,64.40074920654297,train
28,77.30419158935547,train
29,81.5077133178711,train
30,64.09646606445312,train
31,83.1846694946289,test
32,52.82164764404297,test
33,51.553932189941406,test
34,32.88978958129883,test
35,70.32315826416016,train
36,37.284305572509766,train
37,53.90753173828125,train
38,33.502952575683594,train
39,64.75453186035156,test
40,47.831085205078125,test
41,35.4832763671875,train
42,66.32697296142578,train
43,58.03514862060547,train
44,54.9266242980957,test
45,50.84073257446289,test
46,79.65105438232422,train
47,32.40504455566406,test
48,41.1547737121582,train
49,29.48352813720703,train
50,52.94721984863281,test
51,53.45626449584961,test
52,34.10878372192383,test
53,48.23256301879883,test
54,51.578800201416016,train
55,53.681278228759766,test
56,35.701622009277344,test
57,61.134742736816406,test
58,64.35575103759766,train
59,46.135169982910156,train
60,41.57218551635742,test
61,38.28224563598633,test
62,55.12370681762695,test
63,61.47229766845703,test
64,58.561485290527344,test
65,58.885494232177734,test
66,53.448577880859375,train
67,107.53469848632812,test
68,62.73478698730469,test
69,78.20780944824219,test
70,82.61370086669922,train
71,28.35940933227539,test
72,45.41542434692383,train
73,60.49501037597656,train
74,44.46105194091797,train
75,40.86368942260742,train
76,21.396196365356445,train
77,56.61079025268555,test
78,94.54561614990234,train
79,50.139217376708984,train
80,66.05157470703125,test
81,44.684532165527344,train
82,56.23734664916992,test
84,53.875572204589844,train
85,48.32350158691406,train
86,51.7809944152832,test
90,52.92777633666992,train
91,53.11195755004883,test
93,57.612186431884766,test
94,47.208335876464844,test
97,57.7664794921875,train
98,37.31198501586914,train
99,27.995492935180664,train
100,41.12693786621094,train
102,60.40294647216797,test
103,58.134605407714844,test
106,61.81771469116211,test
107,48.662967681884766,test
109,57.05421447753906,train
111,65.98693084716797,test
112,52.9608154296875,train
113,47.107818603515625,train
114,118.40980529785156,test
115,50.99919128417969,train
118,32.68159866333008,train
121,45.000885009765625,test
122,32.38397216796875,train
123,44.1827392578125,train
126,48.50583267211914,train
127,53.22815704345703,test
129,59.83690643310547,train
132,57.74729537963867,test
133,36.81938934326172,train
139,88.74540710449219,test
140,52.539825439453125,train
142,53.74909210205078,train
143,45.051265716552734,test
144,39.502872467041016,test
145,77.163330078125,train
148,68.02074432373047,test
149,57.599491119384766,test
154,72.2210464477539,train
156,45.904319763183594,train
158,29.08234405517578,train
163,52.08359909057617,train
166,52.82558059692383,test
170,40.358665466308594,train
173,51.61288833618164,test
179,36.787925720214844,test
183,56.95989990234375,test
186,48.2425537109375,train
190,48.19518280029297,test
192,40.553436279296875,train
196,40.37982940673828,test
207,40.81525421142578,test
210,40.849708557128906,train
214,46.18101501464844,test
215,51.38772964477539,test
223,42.92556381225586,train
254,49.76207733154297,train
283,27.087791442871094,test
289,49.05207443237305,train
297,31.079387664794922,test
302,38.76599884033203,train
306,50.50347900390625,train
307,29.608734130859375,train
316,42.92102813720703,train
319,45.18001174926758,train
326,44.05009841918945,train
332,65.92101287841797,train
380,44.08700180053711,train
