trial,distance,use
1,36.125938415527344,test
2,43.61166000366211,test
3,100.80817413330078,train
4,107.7689437866211,test
5,72.40631103515625,train
6,68.99886322021484,test
7,51.296573638916016,test
8,76.83808898925781,test
9,57.987152099609375,train
10,42.12941360473633,test
11,116.12659454345703,test
12,56.79057693481445,train
13,48.796287536621094,test
14,94.89018249511719,train
15,65.97124481201172,test
16,57.21597671508789,test
17,34.76309585571289,test
18,68.9743881225586,train
19,113.39484405517578,test
20,72.62239837646484,test
21,85.70097351074219,train
22,50.14229965209961,test
23,69.29544830322266,test
24,130.46905517578125,train
25,56.493595123291016,test
26,96.2774429321289,train
27,119.4074478149414,train
28,85.36299896240234,train
29,45.283355712890625,train
30,74.56993103027344,train
31,46.14320755004883,test
32,31.7370548248291,test
33,81.08474731445312,test
34,47.34652328491211,test
35,66.6457290649414,train
36,42.166221618652344,train
37,56.33786392211914,train
38,79.72093963623047,train
39,37.092140197753906,test
40,89.41173553466797,test
41,88.24046325683594,train
42,60.460304260253906,train
43,38.71938705444336,train
44,91.63582611083984,test
45,46.37738800048828,test
46,67.47122955322266,train
47,39.10906982421875,test
48,36.01894760131836,train
49,94.2580795288086,train
50,57.48601150512695,test
51,35.90961837768555,test
52,75.58137512207031,test
53,52.455623626708984,test
54,54.094905853271484,train
55,61.95288848876953,test
56,60.63329315185547,test
57,177.64376831054688,test
58,42.61315155029297,train
59,38.23505401611328,train
60,81.83592987060547,test
61,38.62235641479492,test
62,34.14472961425781,test
63,63.49689483642578,test
64,67.36677551269531,test
65,53.913639068603516,test
66,71.79634857177734,train
67,125.06480407714844,test
68,72.69141387939453,test
69,90.74220275878906,test
70,81.8887939453125,train
71,55.70796203613281,test
72,75.78759002685547,train
73,99.54847717285156,train
74,43.764495849609375,train
75,45.46678161621094,train
76,54.37375259399414,train
77,55.0332145690918,test
78,78.83419799804688,train
79,87.17406463623047,train
80,37.39998245239258,test
81,96.27407836914062,train
82,59.00990676879883,test
84,55.90761947631836,train
85,49.168251037597656,train
86,56.835655212402344,test
90,64.0202865600586,train
91,53.477325439453125,test
93,90.22197723388672,test
94,52.32909393310547,test
97,54.6463623046875,train
98,58.64886474609375,train
99,49.99802780151367,train
100,64.3275146484375,train
102,42.51819610595703,test
103,94.77812957763672,test
106,80.7037582397461,test
107,32.96031188964844,test
109,84.59566497802734,train
111,107.77273559570312,test
112,74.70368957519531,train
113,64.169921875,train
114,134.51763916015625,test
115,68.48880004882812,train
118,79.8742904663086,train
121,70.34090423583984,test
122,72.96463775634766,train
123,49.71763229370117,train
126,74.76748657226562,train
127,70.65190887451172,test
129,33.80066680908203,train
132,77.50584411621094,test
133,68.0742416381836,train
139,66.45191192626953,test
140,88.75907135009766,train
142,60.97553634643555,train
143,63.009761810302734,test
144,113.58509063720703,test
145,56.5286865234375,train
148,71.52682495117188,test
149,60.31903076171875,test
154,101.90254211425781,train
156,39.44131088256836,train
158,119.37749481201172,train
163,79.0783462524414,train
166,62.26028823852539,test
170,79.57786560058594,train
173,79.76800537109375,test
179,83.97242736816406,test
183,108.3018569946289,test
186,83.45339965820312,train
190,82.92964935302734,test
192,57.032833099365234,train
196,59.34462356567383,test
207,63.951271057128906,test
210,71.98245239257812,train
214,54.0079231262207,test
215,85.0322036743164,test
223,103.65705108642578,train
254,84.58885955810547,train
283,70.68695831298828,test
289,63.301544189453125,train
297,77.4725112915039,test
302,68.94432067871094,train
306,74.38050842285156,train
307,72.51234436035156,train
316,116.21527099609375,train
319,71.30697631835938,train
326,56.25523376464844,train
332,40.34405517578125,train
380,67.18578338623047,train
