trial,distance,use
1,55.06039047241211,test
2,30.961952209472656,test
3,110.89269256591797,train
4,100.21595764160156,test
5,50.296234130859375,train
6,47.016170501708984,test
7,53.241676330566406,test
8,51.08530807495117,test
9,35.25004959106445,train
10,39.31657409667969,test
11,64.27591705322266,test
12,21.05995750427246,train
13,43.26523208618164,test
14,44.54257583618164,train
15,57.81440353393555,test
16,43.80133819580078,test
17,74.5733642578125,test
18,46.57395935058594,train
19,92.29826354980469,test
20,29.774553298950195,test
21,90.2012710571289,train
22,47.186405181884766,test
23,35.70566940307617,test
24,116.989990234375,train
25,53.32097244262695,test
26,78.59259033203125,train
27,107.13802337646484,train
28,63.774356842041016,train
29,48.3898811340332,train
30,76.42693328857422,train
31,71.9345474243164,test
32,32.95281219482422,test
33,81.37183380126953,test
34,35.93575668334961,test
35,61.340877532958984,train
36,49.935298919677734,train
37,53.34688186645508,train
38,36.48122787475586,train
39,57.82273864746094,test
40,47.36597442626953,test
41,46.502586364746094,train
42,32.85430908203125,train
43,45.371768951416016,train
44,52.93392562866211,test
45,52.51873779296875,test
46,45.152244567871094,train
47,34.912384033203125,test
48,35.791500091552734,train
49,48.8642692565918,train
50,38.453887939453125,test
51,54.806678771972656,test
52,36.99567413330078,test
53,46.79288864135742,test
54,44.92429733276367,train
55,50.33835983276367,test
56,44.42446517944336,test
57,160.24630737304688,test
58,45.16954803466797,train
59,48.44514846801758,train
60,42.329246520996094,test
61,38.176029205322266,test
62,40.61610412597656,test
63,47.99464797973633,test
64,56.22053527832031,test
65,31.665536880493164,test
66,64.46986389160156,train
67,104.45708465576172,test
68,53.53083038330078,test
69,108.69931030273438,test
70,50.419891357421875,train
71,58.09674072265625,test
72,23.834360122680664,train
73,79.66387176513672,train
74,39.14962387084961,train
75,34.6893310546875,train
76,29.046499252319336,train
77,37.70641326904297,test
78,59.20876693725586,train
79,67.95804595947266,train
80,71.80201721191406,test
81,47.12124252319336,train
82,53.088134765625,test
84,52.243961334228516,train
85,47.23312759399414,train
86,47.91954040527344,test
90,31.972034454345703,train
91,47.42266845703125,test
93,101.32711029052734,test
94,41.83542251586914,test
97,65.32699584960938,train
98,41.75640869140625,train
99,36.83407974243164,train
100,34.33843994140625,train
102,54.80879211425781,test
103,52.16666793823242,test
106,52.135414123535156,test
107,34.12185287475586,test
109,47.92805862426758,train
111,98.33576202392578,test
112,57.25898742675781,train
113,45.92403793334961,train
114,134.30348205566406,test
115,45.783260345458984,train
118,43.63277816772461,train
121,43.05229568481445,test
122,25.21790885925293,train
123,48.3261604309082,train
126,35.42448806762695,train
127,39.08679962158203,test
129,62.86063003540039,train
132,43.13218688964844,test
133,46.84173583984375,train
139,52.50330352783203,test
140,87.80995178222656,train
142,61.08034896850586,train
143,63.651798248291016,test
144,53.21955871582031,test
145,50.73002624511719,train
148,62.2364501953125,test
149,47.782493591308594,test
154,106.86011505126953,train
156,47.13240432739258,train
158,69.11233520507812,train
163,54.31593322753906,train
166,48.10993957519531,test
170,33.94477081298828,train
173,48.90251541137695,test
179,40.84522247314453,test
183,105.2866439819336,test
186,50.40069580078125,train
190,38.333831787109375,test
192,36.46427917480469,train
196,42.30640411376953,test
207,41.31865692138672,test
210,47.821163177490234,train
214,29.325281143188477,test
215,59.638641357421875,test
223,57.88116455078125,train
254,40.032958984375,train
283,32.373779296875,test
289,46.55965805053711,train
297,37.00075149536133,test
302,29.894622802734375,train
306,32.59583282470703,train
307,32.634010314941406,train
316,63.750057220458984,train
319,41.69260025024414,train
326,33.39506149291992,train
332,52.233245849609375,train
380,28.398426055908203,train
