trial,distance,use
1,32.31298828125,test
2,68.9178466796875,test
3,97.47222137451172,train
4,82.38426971435547,test
5,39.319576263427734,train
6,28.34551429748535,test
7,34.10897445678711,test
8,30.46462631225586,test
9,24.375347137451172,train
10,28.59132194519043,test
11,37.47865676879883,test
12,26.979047775268555,train
13,51.010738372802734,test
14,25.60597801208496,train
15,28.586515426635742,test
16,43.790245056152344,test
17,38.97048568725586,test
18,34.67019271850586,train
19,78.8021011352539,test
20,17.342021942138672,test
21,66.40190124511719,train
22,47.58179473876953,test
23,38.7114372253418,test
24,106.46148681640625,train
25,48.37934494018555,test
26,43.45916748046875,train
27,86.08119201660156,train
28,50.48624801635742,train
29,45.05585479736328,train
30,88.48442077636719,train
31,42.98581314086914,test
32,26.4824161529541,test
33,81.2210464477539,test
34,34.9825439453125,test
35,33.24058151245117,train
36,38.847694396972656,train
37,45.15385055541992,train
38,40.67427062988281,train
39,33.009132385253906,test
40,59.03786849975586,test
41,44.441219329833984,train
42,26.102703094482422,train
43,32.674720764160156,train
44,64.76744842529297,test
45,51.341827392578125,test
46,27.48709487915039,train
47,41.02170944213867,test
48,27.298124313354492,train
49,61.276302337646484,train
50,26.958498001098633,test
51,27.496213912963867,test
52,39.960941314697266,test
53,49.38492202758789,test
54,48.74620819091797,train
55,42.488197326660156,test
56,35.856754302978516,test
57,68.49352264404297,test
58,35.57283401489258,train
59,40.07101821899414,train
60,30.329288482666016,test
61,44.45930480957031,test
62,27.685842514038086,test
63,22.8707275390625,test
64,36.9349365234375,test
65,27.999935150146484,test
66,27.588455200195312,train
67,103.52252960205078,test
68,30.564233779907227,test
69,76.81358337402344,test
70,26.43400764465332,train
71,30.909774780273438,test
72,21.5992374420166,train
73,94.14522552490234,train
74,29.6707820892334,train
75,48.24836349487305,train
76,28.38925552368164,train
77,42.61659240722656,test
78,37.001888275146484,train
79,90.46701049804688,train
80,36.872310638427734,test
81,28.75296401977539,train
82,43.249290466308594,test
84,44.32141876220703,train
85,36.47142028808594,train
86,48.568687438964844,test
90,36.46604537963867,train
91,30.019081115722656,test
93,110.93474578857422,test
94,48.65718078613281,test
97,30.472118377685547,train
98,26.767704010009766,train
99,19.343534469604492,train
100,48.78641891479492,train
102,46.31365203857422,test
103,36.47465133666992,test
106,45.78080749511719,test
107,47.000003814697266,test
109,44.716461181640625,train
111,89.89757537841797,test
112,56.207977294921875,train
113,21.778764724731445,train
114,84.44783782958984,test
115,69.10506439208984,train
118,35.935691833496094,train
121,32.55476379394531,test
122,27.334001541137695,train
123,23.562183380126953,train
126,27.274538040161133,train
127,34.55780792236328,test
129,42.005252838134766,train
132,28.77873992919922,test
133,31.94834327697754,train
139,32.14411926269531,test
140,103.12828826904297,train
142,35.83408737182617,train
143,39.5222053527832,test
144,32.31132888793945,test
145,49.54401397705078,train
148,58.66012954711914,test
149,25.846683502197266,test
154,56.30787658691406,train
156,31.68817710876465,train
158,32.03567886352539,train
163,30.112268447875977,train
166,32.977813720703125,test
170,33.67530822753906,train
173,43.867191314697266,test
179,26.337135314941406,test
183,105.92127990722656,test
186,41.10175704956055,train
190,22.38233757019043,test
192,27.834033966064453,train
196,35.26102828979492,test
207,50.02753829956055,test
210,39.14441680908203,train
214,26.74681282043457,test
215,35.77295684814453,test
223,58.41299819946289,train
254,39.73947525024414,train
283,22.883312225341797,test
289,30.427082061767578,train
297,36.90134048461914,test
302,27.82360076904297,train
306,33.67820358276367,train
307,42.02566909790039,train
316,46.05988693237305,train
319,58.90855026245117,train
326,23.78891372680664,train
332,54.00166702270508,train
380,57.99357986450195,train
