trial,distance,use
1,35.53327178955078,train
2,44.2542839050293,test
3,99.8731689453125,test
4,108.28819274902344,train
5,71.43199157714844,train
6,69.20153045654297,train
7,51.36376953125,train
8,76.58666229248047,test
9,54.07357406616211,test
10,38.76911163330078,train
11,115.70023345947266,train
12,55.28428649902344,test
13,48.81879425048828,test
14,95.78507995605469,test
15,64.32678985595703,test
16,55.70513916015625,test
17,34.70796203613281,train
18,69.46946716308594,test
19,114.76127624511719,train
20,68.85796356201172,train
21,84.45538330078125,test
22,50.46392822265625,test
23,69.57062530517578,train
24,131.0396270751953,test
25,55.76364517211914,train
26,97.27640533447266,test
27,119.86943054199219,train
28,86.47669219970703,train
29,43.040130615234375,test
30,73.4767837524414,train
31,45.66607666015625,test
32,30.981334686279297,train
33,80.83535766601562,train
34,43.210243225097656,train
35,68.11815643310547,train
36,40.244625091552734,test
37,56.04173278808594,train
38,79.78882598876953,train
39,35.7198600769043,test
40,91.06901550292969,test
41,89.87462615966797,test
42,60.15632247924805,test
43,38.56505584716797,train
44,92.36788940429688,train
45,43.94577407836914,test
46,67.82067108154297,train
47,35.64506530761719,train
48,36.658729553222656,test
49,94.97732543945312,test
50,56.32633972167969,train
51,34.923736572265625,test
52,75.25433349609375,train
53,52.380802154541016,test
54,51.31293487548828,train
55,58.445186614990234,train
56,60.38360595703125,test
57,178.62277221679688,test
58,42.04761505126953,test
59,39.45895767211914,test
60,80.2271499633789,train
61,36.67379379272461,train
62,32.11658477783203,train
63,62.395263671875,test
64,68.19341278076172,train
65,49.42724609375,train
66,72.6050796508789,test
67,125.10657501220703,test
68,71.229736328125,train
69,90.70986938476562,test
70,79.76683044433594,test
71,54.81939697265625,test
72,75.13067626953125,test
73,100.4729995727539,train
74,42.219337463378906,test
75,45.65407180786133,train
76,50.17827606201172,train
77,54.802391052246094,train
78,75.74259948730469,train
79,87.86825561523438,train
80,33.89249801635742,test
81,96.982666015625,train
82,57.040061950683594,train
84,55.48966598510742,test
85,48.595760345458984,train
86,53.40671157836914,test
90,64.94217681884766,train
91,53.333534240722656,test
93,88.8891830444336,test
94,51.771568298339844,train
97,52.2224235534668,test
98,58.60398483276367,train
99,49.237918853759766,test
100,62.14335632324219,train
102,41.464900970458984,test
103,93.49098205566406,train
106,78.89007568359375,test
107,31.98259735107422,train
109,82.58174133300781,test
111,108.63705444335938,train
112,73.95953369140625,test
113,63.50719451904297,test
114,134.34390258789062,test
115,69.7360610961914,train
118,80.50946807861328,test
121,68.41583251953125,train
122,72.31426239013672,train
123,50.999481201171875,test
126,75.86377716064453,test
127,70.3485336303711,train
129,33.372886657714844,test
132,76.99137878417969,train
133,65.27789306640625,train
139,63.90309524536133,train
140,86.7819595336914,train
142,58.64668655395508,test
143,61.870548248291016,test
144,114.53194427490234,train
145,54.010074615478516,test
148,70.19758605957031,test
149,59.37424850463867,train
154,103.03540802001953,test
156,39.68634796142578,train
158,121.89714050292969,test
163,78.86767578125,test
166,58.516944885253906,test
170,78.79818725585938,train
173,81.26232147216797,train
179,82.82731628417969,test
183,107.52294158935547,test
186,84.35542297363281,train
190,83.0964126586914,test
192,54.74983215332031,train
196,57.09188461303711,train
207,63.51857376098633,train
210,72.06121826171875,test
214,53.39514923095703,train
215,83.9775161743164,train
223,102.59208679199219,test
254,87.0169448852539,train
283,69.28785705566406,test
289,62.09255599975586,train
297,76.98887634277344,train
302,68.60633850097656,train
306,73.61852264404297,train
307,75.14616394042969,test
316,117.71662139892578,test
319,70.06868743896484,test
326,55.67878341674805,test
332,40.23106002807617,test
380,69.81228637695312,test
