trial,distance,use
1,65.06983947753906,train
2,40.670597076416016,test
3,78.76712036132812,test
4,63.77289962768555,train
5,45.424320220947266,train
6,60.78544616699219,train
7,58.40187454223633,train
8,47.104087829589844,test
9,36.948001861572266,test
10,48.59002685546875,train
11,45.9472770690918,train
12,56.6743278503418,test
13,47.30632781982422,test
14,56.036720275878906,test
15,69.5015640258789,test
16,51.21461486816406,test
17,66.72494506835938,train
18,54.197689056396484,test
19,72.83887481689453,train
20,31.77696990966797,train
21,47.29644775390625,test
22,52.69371032714844,test
23,42.69430160522461,train
24,34.26563262939453,test
25,63.81840133666992,train
26,55.88223648071289,test
27,63.04450607299805,train
28,76.39037322998047,train
29,80.2589340209961,test
30,60.70709991455078,train
31,78.18962097167969,test
32,53.94221878051758,train
33,51.264076232910156,train
34,36.214515686035156,train
35,66.91626739501953,train
36,35.830745697021484,test
37,54.498138427734375,train
38,35.55293273925781,train
39,62.41761016845703,test
40,47.55461120605469,test
41,36.587867736816406,test
42,65.3702392578125,test
43,54.949275970458984,train
44,57.37411117553711,train
45,51.158634185791016,test
46,78.93659973144531,train
47,32.295692443847656,train
48,40.469573974609375,test
49,29.976587295532227,test
50,51.44977951049805,train
51,45.47681427001953,test
52,34.29014205932617,train
53,48.566829681396484,test
54,51.00079345703125,train
55,53.82408142089844,train
56,33.76543426513672,test
57,61.60410690307617,test
58,64.14383697509766,test
59,47.11931610107422,test
60,41.179962158203125,train
61,37.066162109375,train
62,55.2406005859375,train
63,59.66642379760742,test
64,56.54988479614258,train
65,60.90678787231445,train
66,50.43818664550781,test
67,103.7962417602539,test
68,62.07160949707031,train
69,78.09137725830078,test
70,82.70901489257812,test
71,28.398311614990234,test
72,41.04005432128906,test
73,60.26210021972656,train
74,42.57238006591797,test
75,40.1544303894043,train
76,21.173900604248047,train
77,57.04444122314453,train
78,93.28121185302734,train
79,48.171146392822266,train
80,64.3741683959961,test
81,42.967529296875,train
82,56.038230895996094,train
84,54.4639892578125,test
85,48.78116989135742,train
86,50.87564468383789,test
90,51.888614654541016,train
91,53.06277847290039,test
93,56.656097412109375,test
94,48.17632293701172,train
97,56.06641387939453,test
98,36.8372688293457,train
99,26.964696884155273,test
100,40.159645080566406,train
102,56.91770935058594,test
103,59.86334228515625,train
106,62.997745513916016,test
107,48.47842025756836,train
109,59.351009368896484,test
111,60.000667572021484,train
112,55.65415954589844,test
113,45.847434997558594,test
114,116.47586822509766,test
115,53.20223617553711,train
118,31.860183715820312,test
121,42.982757568359375,train
122,29.04058265686035,train
123,43.343849182128906,test
126,46.88656997680664,test
127,56.066978454589844,train
129,53.94375991821289,test
132,56.62824249267578,train
133,35.64631652832031,train
139,87.76567077636719,train
140,51.7923698425293,train
142,53.53955841064453,test
143,45.0164909362793,test
144,42.362403869628906,train
145,77.46769714355469,test
148,69.51660919189453,test
149,54.83911895751953,train
154,66.22105407714844,test
156,45.89579772949219,train
158,27.993606567382812,test
163,52.13429641723633,test
166,52.81264114379883,test
170,39.241844177246094,train
173,53.167720794677734,train
179,36.343502044677734,test
183,55.13680648803711,test
186,47.76177978515625,train
190,47.59102249145508,test
192,40.08876037597656,train
196,40.777584075927734,train
207,42.541526794433594,train
210,41.80787658691406,test
214,44.953670501708984,train
215,51.43653869628906,train
223,42.90034103393555,test
254,48.55655288696289,train
283,27.637989044189453,test
289,49.68439865112305,train
297,27.951595306396484,train
302,37.361167907714844,train
306,48.223445892333984,train
307,30.27395248413086,test
316,42.72222900390625,test
319,44.44145584106445,test
326,42.41965103149414,test
332,64.50308227539062,test
380,43.289554595947266,test
