trial,distance,use
1,33.638362884521484,train
2,65.31639099121094,test
3,96.54466247558594,test
4,82.2662582397461,train
5,36.059852600097656,train
6,29.928770065307617,train
7,37.72478103637695,train
8,31.285573959350586,test
9,42.056495666503906,test
10,28.39199447631836,train
11,36.5708122253418,train
12,27.005252838134766,test
13,46.06943130493164,test
14,22.617706298828125,test
15,28.161760330200195,test
16,44.230831146240234,test
17,39.934181213378906,train
18,33.95835876464844,test
19,81.72467041015625,train
20,24.86298370361328,train
21,67.02196502685547,test
22,46.81789779663086,test
23,37.276641845703125,train
24,106.73857116699219,test
25,40.260684967041016,train
26,41.42455291748047,test
27,82.5513916015625,train
28,52.540565490722656,train
29,45.75308609008789,test
30,88.61930847167969,train
31,49.249515533447266,test
32,29.751306533813477,train
33,79.15434265136719,train
34,45.27473449707031,train
35,31.317413330078125,train
36,44.59077835083008,test
37,45.265846252441406,train
38,40.61368942260742,train
39,33.187068939208984,test
40,51.68110275268555,test
41,40.92689514160156,test
42,23.532190322875977,test
43,30.15482521057129,train
44,59.26679992675781,train
45,62.89466857910156,test
46,25.625741958618164,train
47,37.4919319152832,train
48,28.477827072143555,test
49,55.22172546386719,test
50,28.2049503326416,train
51,33.68415069580078,test
52,40.41393280029297,train
53,42.33665466308594,test
54,48.87925720214844,train
55,42.146175384521484,train
56,34.37163162231445,test
57,69.94237518310547,test
58,33.379364013671875,test
59,40.97334671020508,test
60,28.11355209350586,train
61,47.90299987792969,train
62,27.07240104675293,train
63,24.81122589111328,test
64,35.72954559326172,train
65,24.120738983154297,train
66,26.4249210357666,test
67,103.0227279663086,test
68,29.20377540588379,train
69,74.8888168334961,test
70,26.192214965820312,test
71,35.47832489013672,test
72,23.57060432434082,test
73,96.39369201660156,train
74,30.721385955810547,test
75,44.351295471191406,train
76,24.112972259521484,train
77,43.37002182006836,train
78,34.72323226928711,train
79,85.90840148925781,train
80,46.76728439331055,test
81,29.56304168701172,train
82,39.56296157836914,train
84,48.212974548339844,test
85,36.0936164855957,train
86,50.73881530761719,test
90,37.937259674072266,train
91,30.04452896118164,test
93,108.57136535644531,test
94,51.11639404296875,train
97,31.60649871826172,test
98,26.473617553710938,train
99,22.059099197387695,test
100,47.34294509887695,train
102,43.19185256958008,test
103,29.12066078186035,train
106,41.90779495239258,test
107,47.46391677856445,train
109,36.48442840576172,test
111,92.67386627197266,train
112,54.82237243652344,test
113,22.151222229003906,test
114,85.11152648925781,test
115,57.27033233642578,train
118,42.27389907836914,test
121,30.926952362060547,train
122,27.606473922729492,train
123,24.763988494873047,test
126,29.549253463745117,test
127,35.350502014160156,train
129,35.626251220703125,test
132,26.925537109375,train
133,29.94518280029297,train
139,30.281314849853516,train
140,101.54842376708984,train
142,34.82603454589844,test
143,45.141502380371094,test
144,22.49176788330078,train
145,49.5943489074707,test
148,57.635528564453125,test
149,27.00356674194336,train
154,51.6302604675293,test
156,27.027074813842773,train
158,31.487184524536133,test
163,30.036731719970703,test
166,31.402334213256836,test
170,32.091976165771484,train
173,42.88482666015625,train
179,27.3671932220459,test
183,103.84295654296875,test
186,35.80781173706055,train
190,16.949758529663086,test
192,31.729368209838867,train
196,34.46439743041992,train
207,43.88039779663086,train
210,37.00186538696289,test
214,27.69527244567871,train
215,33.81132125854492,train
223,49.841426849365234,test
254,40.068397521972656,train
283,24.09158706665039,test
289,29.304977416992188,train
297,29.006715774536133,train
302,29.448898315429688,train
306,29.860279083251953,train
307,45.79323196411133,test
316,34.77070236206055,test
319,56.3154182434082,test
326,27.44202423095703,test
332,52.226566314697266,test
380,56.88898849487305,test
