trial,distance,use
1,57.3685188293457,train
2,67.5123519897461,test
3,67.75878143310547,test
4,66.69369506835938,train
5,64.62923431396484,train
6,75.03632354736328,train
7,61.49475860595703,train
8,40.979225158691406,test
9,90.93619537353516,test
10,51.562660217285156,train
11,93.98133087158203,train
12,111.70188903808594,test
13,50.72635269165039,test
14,103.6798324584961,test
15,75.02275848388672,test
16,65.82584381103516,test
17,42.87406539916992,train
18,77.88127136230469,test
19,92.0778579711914,train
20,74.74989318847656,train
21,47.228511810302734,test
22,55.407379150390625,test
23,81.91329956054688,train
24,53.76163864135742,test
25,57.98447036743164,train
26,73.45826721191406,test
27,79.93852996826172,train
28,99.69735717773438,train
29,77.44954681396484,test
30,58.2135009765625,train
31,54.07218933105469,test
32,57.10607147216797,train
33,51.34627151489258,train
34,75.9993667602539,train
35,73.17182922363281,train
36,59.58063507080078,test
37,56.588279724121094,train
38,68.7425765991211,train
39,56.83476257324219,test
40,93.54240417480469,test
41,77.87420654296875,test
42,95.5262222290039,test
43,48.754241943359375,train
44,99.90323638916016,train
45,66.43093872070312,test
46,99.74047088623047,train
47,35.609649658203125,train
48,35.356685638427734,test
49,66.01061248779297,test
50,71.61952209472656,train
51,39.00716781616211,test
52,74.7054214477539,train
53,51.87177276611328,test
54,65.5678482055664,train
55,63.99748611450195,train
56,55.292293548583984,test
57,81.33612060546875,test
58,63.10490798950195,test
59,42.231292724609375,test
60,78.51113891601562,train
61,77.73223114013672,train
62,58.331119537353516,train
63,84.34469604492188,test
64,74.11630249023438,train
65,100.1340560913086,train
66,69.09171295166016,test
67,125.6894760131836,test
68,77.56949615478516,train
69,66.57015228271484,test
70,115.09796142578125,test
71,34.566551208496094,test
72,95.4991226196289,test
73,80.70108795166016,train
74,49.08749771118164,test
75,56.167991638183594,train
76,53.20208740234375,train
77,71.87268829345703,train
78,108.90444946289062,train
79,68.21095275878906,train
80,56.16089630126953,test
81,97.35041046142578,train
82,61.267887115478516,train
84,56.362281799316406,test
85,52.22181701660156,train
86,70.32604217529297,test
90,92.67994689941406,train
91,68.80249786376953,test
93,52.17668914794922,test
94,59.56199264526367,train
97,49.051666259765625,test
98,54.82742691040039,train
99,75.9441146850586,test
100,78.19474792480469,train
102,48.602237701416016,test
103,97.0211181640625,train
106,88.72386932373047,test
107,41.920867919921875,train
109,88.7348403930664,test
111,63.906044006347656,train
112,72.90972137451172,test
113,64.44246673583984,test
114,119.21907806396484,test
115,72.53211975097656,train
118,65.36072540283203,test
121,72.07672119140625,train
122,85.84326934814453,train
123,40.165157318115234,test
126,89.75935363769531,test
127,81.0706787109375,train
129,42.05973815917969,test
132,96.70409393310547,train
133,58.86850357055664,train
139,102.3078842163086,train
140,51.90863037109375,train
142,57.55867004394531,test
143,44.55342483520508,test
144,95.807373046875,train
145,87.96361541748047,test
148,79.1449203491211,test
149,75.87974548339844,train
154,70.61854553222656,test
156,46.066261291503906,train
158,83.22168731689453,test
163,79.31609344482422,test
166,68.81944274902344,test
170,81.2735824584961,train
173,90.84949493408203,train
179,81.37374114990234,test
183,56.062442779541016,test
186,75.2156982421875,train
190,89.30879211425781,test
192,67.31852722167969,train
196,60.47904968261719,train
207,53.92748260498047,train
210,68.11328125,test
214,81.24555969238281,train
215,76.69755554199219,train
223,81.50346374511719,test
254,98.91973876953125,train
283,59.40275573730469,test
289,58.70138931274414,train
297,75.15721893310547,train
302,85.1698226928711,train
306,90.56578063964844,train
307,73.58484649658203,test
316,87.94100952148438,test
319,76.81034088134766,test
326,86.11659240722656,test
332,107.1205062866211,test
380,95.70697784423828,test
