trial,distance,use
1,39.8535270690918,train
2,28.076801300048828,test
3,110.49311065673828,test
4,100.2581787109375,train
5,49.02714920043945,train
6,51.82101058959961,train
7,50.65285873413086,train
8,58.71048355102539,test
9,34.8220100402832,test
10,36.65760803222656,train
11,57.51100158691406,train
12,27.707229614257812,test
13,43.833641052246094,test
14,43.657047271728516,test
15,58.37250900268555,test
16,41.14799880981445,test
17,57.60346603393555,train
18,44.431182861328125,test
19,94.86833190917969,train
20,27.62727928161621,train
21,85.38752746582031,test
22,47.07512664794922,test
23,36.12360382080078,train
24,119.65704345703125,test
25,53.0406494140625,train
26,79.46810150146484,test
27,104.86526489257812,train
28,70.70829772949219,train
29,44.83591842651367,test
30,74.56903839111328,train
31,70.74981689453125,test
32,30.6264705657959,train
33,81.60684967041016,train
34,27.305326461791992,train
35,52.95207214355469,train
36,39.71099090576172,test
37,53.25410079956055,train
38,35.733768463134766,train
39,47.692073822021484,test
40,45.82585144042969,test
41,45.946590423583984,test
42,32.48698806762695,test
43,39.172142028808594,train
44,60.82026290893555,train
45,56.50360107421875,test
46,48.256622314453125,train
47,35.84882736206055,train
48,36.601966857910156,test
49,51.06337356567383,test
50,40.16522216796875,train
51,38.973331451416016,test
52,33.03554153442383,train
53,50.94014358520508,test
54,44.265899658203125,train
55,49.100868225097656,train
56,38.177921295166016,test
57,160.47207641601562,test
58,42.144554138183594,test
59,46.29928970336914,test
60,46.34112548828125,train
61,38.927528381347656,train
62,38.54963302612305,train
63,41.8959846496582,test
64,53.126461029052734,train
65,27.019123077392578,train
66,59.19050979614258,test
67,95.91622924804688,test
68,55.67401885986328,train
69,110.06260681152344,test
70,52.656986236572266,test
71,52.23931121826172,test
72,22.661060333251953,test
73,80.24132537841797,train
74,35.928409576416016,test
75,36.2531852722168,train
76,27.08681297302246,train
77,43.202205657958984,train
78,60.4590950012207,train
79,64.43218231201172,train
80,52.084632873535156,test
81,44.475379943847656,train
82,52.3253173828125,train
84,51.27009582519531,test
85,46.771820068359375,train
86,44.93204116821289,test
90,32.21038055419922,train
91,49.27615737915039,test
93,99.2415542602539,test
94,45.59550857543945,train
97,58.565895080566406,test
98,43.40016555786133,train
99,38.38304138183594,test
100,30.72076416015625,train
102,46.32640075683594,test
103,56.17705154418945,train
106,55.162174224853516,test
107,31.58370018005371,train
109,54.944725036621094,test
111,93.70897674560547,train
112,59.469730377197266,test
113,44.22993850708008,test
114,132.78021240234375,test
115,51.2416877746582,train
118,42.421630859375,test
121,37.75564193725586,train
122,22.568607330322266,train
123,53.065589904785156,test
126,31.529678344726562,test
127,45.676048278808594,train
129,48.2597770690918,test
132,39.63346481323242,train
133,39.28440856933594,train
139,53.13572311401367,train
140,85.06375122070312,train
142,55.556453704833984,test
143,64.68196868896484,test
144,59.89006423950195,train
145,50.547569274902344,test
148,62.02096939086914,test
149,49.464927673339844,train
154,99.98042297363281,test
156,43.39766311645508,train
158,66.21166229248047,test
163,51.50328826904297,test
166,48.525177001953125,test
170,33.10962677001953,train
173,54.43922805786133,train
179,43.80374526977539,test
183,105.06010437011719,test
186,50.327293395996094,train
190,38.96306228637695,test
192,33.83971405029297,train
196,41.908470153808594,train
207,43.585567474365234,train
210,48.15333938598633,test
214,27.62724494934082,train
215,56.82325744628906,train
223,63.738487243652344,test
254,38.79960250854492,train
283,32.52950668334961,test
289,45.13405227661133,train
297,31.36341667175293,train
302,30.88445472717285,train
306,31.319040298461914,train
307,33.716270446777344,test
316,62.303077697753906,test
319,40.7830810546875,test
326,29.854429244995117,test
332,50.63383865356445,test
380,29.841020584106445,test
