trial,distance,use
1,31.358478546142578,train
2,54.22655487060547,test
3,94.75972747802734,test
4,92.87461853027344,train
5,43.31104278564453,train
6,30.82676887512207,train
7,33.489776611328125,train
8,28.103511810302734,test
9,18.87260627746582,test
10,26.331451416015625,train
11,83.04562377929688,train
12,22.71324920654297,test
13,52.673133850097656,test
14,57.13580322265625,test
15,27.083311080932617,test
16,39.859275817871094,test
17,56.37477111816406,train
18,34.7480354309082,test
19,78.99296569824219,train
20,16.513263702392578,train
21,67.98702239990234,test
22,49.76065444946289,test
23,36.07658767700195,train
24,109.84037780761719,test
25,51.61188507080078,train
26,50.21593475341797,test
27,92.1976089477539,train
28,41.41440963745117,train
29,42.80846405029297,test
30,82.64427185058594,train
31,72.00931549072266,test
32,21.962182998657227,train
33,83.38241577148438,train
34,27.383115768432617,train
35,32.330318450927734,train
36,37.40843963623047,test
37,45.25954818725586,train
38,65.96639251708984,train
39,38.383445739746094,test
40,64.77272033691406,test
41,42.160804748535156,test
42,23.839834213256836,test
43,34.95109176635742,train
44,60.512516021728516,train
45,44.41902542114258,test
46,25.920156478881836,train
47,38.2187385559082,train
48,22.474136352539062,test
49,65.17342376708984,test
50,22.649511337280273,train
51,23.632566452026367,test
52,75.22747802734375,train
53,51.98539733886719,test
54,48.36274719238281,train
55,41.980438232421875,train
56,34.6983528137207,test
57,83.72545623779297,test
58,31.781164169311523,test
59,39.49369812011719,test
60,22.312496185302734,train
61,39.113433837890625,train
62,28.947120666503906,train
63,19.547677993774414,test
64,33.129032135009766,train
65,24.68029022216797,train
66,26.69871711730957,test
67,120.68157196044922,test
68,29.619230270385742,train
69,69.25572204589844,test
70,22.944534301757812,test
71,23.758407592773438,test
72,31.373109817504883,test
73,93.77034759521484,train
74,27.040477752685547,test
75,47.4334831237793,train
76,29.48818588256836,train
77,33.15450668334961,train
78,30.97294807434082,train
79,100.92728424072266,train
80,23.995893478393555,test
81,47.9523811340332,train
82,43.06019973754883,train
84,41.561649322509766,test
85,34.514549255371094,train
86,47.11663818359375,test
90,45.930030822753906,train
91,28.48272132873535,test
93,100.12425231933594,test
94,43.661746978759766,train
97,22.11806869506836,test
98,23.67195701599121,train
99,15.938499450683594,test
100,41.755393981933594,train
102,43.14247512817383,test
103,45.21066665649414,train
106,46.8552360534668,test
107,48.65669250488281,train
109,46.122955322265625,test
111,97.80229949951172,train
112,56.31537628173828,test
113,20.5538387298584,test
114,91.65229034423828,test
115,73.62005615234375,train
118,30.764240264892578,test
121,31.644733428955078,train
122,28.786300659179688,train
123,21.497900009155273,test
126,51.89834213256836,test
127,31.984760284423828,train
129,57.76142501831055,test
132,27.394346237182617,train
133,30.696134567260742,train
139,27.906766891479492,train
140,102.99600982666016,train
142,33.0101318359375,test
143,31.08892059326172,test
144,43.157798767089844,train
145,49.481346130371094,test
148,60.70147705078125,test
149,24.79959487915039,train
154,61.61101150512695,test
156,36.27382278442383,train
158,31.1062068939209,test
163,40.92969512939453,test
166,32.353206634521484,test
170,30.22635269165039,train
173,37.46943283081055,train
179,23.492874145507812,test
183,109.43363952636719,test
186,49.2354850769043,train
190,23.73733139038086,test
192,24.548141479492188,train
196,39.8997688293457,train
207,51.84115982055664,train
210,54.550662994384766,test
214,24.411149978637695,train
215,52.64289855957031,train
223,63.1877555847168,test
254,30.919740676879883,train
283,19.448556900024414,test
289,30.54414176940918,train
297,37.73102569580078,train
302,27.507701873779297,train
306,34.01357650756836,train
307,33.922119140625,test
316,44.85919189453125,test
319,63.47590637207031,test
326,16.29082489013672,test
332,44.78010177612305,test
380,51.18437957763672,test
