trial,distance,use
1,46.83760452270508,train
2,27.712793350219727,test
3,110.16557312011719,test
4,98.45561981201172,train
5,48.6474609375,train
6,49.009498596191406,train
7,52.65224838256836,train
8,56.349159240722656,test
9,37.47831344604492,test
10,37.41682815551758,train
11,59.3907470703125,train
12,25.68495750427246,test
13,43.85622787475586,test
14,43.166622161865234,test
15,57.88471221923828,test
16,40.28782272338867,test
17,66.2210693359375,train
18,44.38334274291992,test
19,94.63648986816406,train
20,28.959102630615234,train
21,87.39397430419922,test
22,47.41144561767578,test
23,35.44965744018555,train
24,117.3193359375,test
25,51.691932678222656,train
26,78.70697021484375,test
27,106.7923355102539,train
28,65.25202178955078,train
29,45.74110794067383,test
30,76.02677154541016,train
31,73.56277465820312,test
32,30.759523391723633,train
33,81.27471923828125,train
34,32.22811508178711,train
35,50.93869400024414,train
36,45.363399505615234,test
37,53.64677429199219,train
38,35.50346755981445,train
39,53.0753288269043,test
40,45.91856384277344,test
41,45.59962844848633,test
42,32.08219909667969,test
43,39.17420959472656,train
44,56.91751480102539,train
45,56.11289596557617,test
46,44.151668548583984,train
47,32.22993087768555,train
48,36.216888427734375,test
49,50.36204147338867,test
50,39.95526885986328,train
51,43.08863067626953,test
52,34.08543395996094,train
53,48.9283561706543,test
54,44.673126220703125,train
55,49.737911224365234,train
56,39.80101776123047,test
57,159.5205841064453,test
58,44.09626770019531,test
59,46.68320846557617,test
60,41.44558334350586,train
61,40.02499771118164,train
62,40.05239486694336,train
63,44.203269958496094,test
64,53.519569396972656,train
65,28.205158233642578,train
66,60.92782974243164,test
67,96.93128204345703,test
68,52.877357482910156,train
69,108.30965423583984,test
70,51.138206481933594,test
71,57.830204010009766,test
72,21.95670509338379,test
73,81.88135528564453,train
74,36.086124420166016,test
75,35.39155960083008,train
76,29.04702377319336,train
77,38.6367073059082,train
78,58.42268371582031,train
79,64.95628356933594,train
80,66.25567626953125,test
81,45.25765609741211,train
82,52.3550910949707,train
84,52.3828125,test
85,47.08280944824219,train
86,46.59316635131836,test
90,32.39106750488281,train
91,48.69319534301758,test
93,94.9571762084961,test
94,44.075653076171875,train
97,60.981163024902344,test
98,42.32592010498047,train
99,38.32975387573242,test
100,31.460222244262695,train
102,47.407291412353516,test
103,51.89276885986328,train
106,53.09371566772461,test
107,32.30789566040039,train
109,49.24026107788086,test
111,91.86210632324219,train
112,58.870872497558594,test
113,43.56492233276367,test
114,132.6099090576172,test
115,48.21196746826172,train
118,41.78960418701172,test
121,39.370567321777344,train
122,22.688438415527344,train
123,52.08358383178711,test
126,32.36824035644531,test
127,42.39693069458008,train
129,56.185150146484375,test
132,40.509803771972656,train
133,43.30255126953125,train
139,51.7838134765625,train
140,85.36534881591797,train
142,57.700286865234375,test
143,63.717803955078125,test
144,56.2972526550293,train
145,50.919212341308594,test
148,62.64869689941406,test
149,48.07442855834961,train
154,103.0085220336914,test
156,46.9257926940918,train
158,66.09174346923828,test
163,52.72182846069336,test
166,48.742958068847656,test
170,32.27578353881836,train
173,52.10588455200195,train
179,41.27912521362305,test
183,105.37530517578125,test
186,49.69651794433594,train
190,37.08562469482422,test
192,34.697669982910156,train
196,42.623321533203125,train
207,43.35737228393555,train
210,48.211116790771484,test
214,27.93683433532715,train
215,57.92090606689453,train
223,59.55119705200195,test
254,38.78508377075195,train
283,32.3759765625,test
289,46.78507614135742,train
297,32.687347412109375,train
302,28.40155029296875,train
306,30.210599899291992,train
307,33.65523910522461,test
316,60.6614990234375,test
319,39.91379165649414,test
326,31.095308303833008,test
332,52.309364318847656,test
380,29.43204689025879,test
