trial,distance,use
1,59.67241668701172,train
2,34.19388198852539,test
3,105.92066192626953,test
4,102.86470794677734,train
5,49.40940856933594,train
6,44.21392059326172,train
7,55.384254455566406,train
8,49.1043586730957,test
9,36.82542037963867,test
10,38.049896240234375,train
11,65.19152069091797,train
12,20.602611541748047,test
13,44.37971496582031,test
14,44.62186050415039,test
15,58.16077423095703,test
16,41.3507080078125,test
17,84.97627258300781,train
18,45.693824768066406,test
19,95.43656158447266,train
20,29.797658920288086,train
21,87.21786499023438,test
22,49.75392150878906,test
23,34.70086669921875,train
24,119.3239974975586,test
25,44.14793395996094,train
26,87.22830963134766,test
27,110.8482437133789,train
28,62.32002639770508,train
29,50.29806900024414,test
30,75.50634765625,train
31,77.17630767822266,test
32,38.608375549316406,train
33,80.56595611572266,train
34,40.20823669433594,train
35,72.54182434082031,train
36,55.31869125366211,test
37,55.457542419433594,train
38,36.97134017944336,train
39,64.2030258178711,test
40,47.142295837402344,test
41,46.867164611816406,test
42,33.4634895324707,test
43,51.68718338012695,train
44,51.41993713378906,train
45,54.305686950683594,test
46,42.69387435913086,train
47,33.30147933959961,train
48,35.45536422729492,test
49,46.22468185424805,test
50,49.18294143676758,train
51,69.43295288085938,test
52,38.591468811035156,train
53,42.21672439575195,test
54,46.35015106201172,train
55,49.79564666748047,train
56,51.51876449584961,test
57,164.75494384765625,test
58,46.71813201904297,test
59,51.0335693359375,test
60,40.459808349609375,train
61,39.77448654174805,train
62,41.539066314697266,train
63,55.365638732910156,test
64,59.85614776611328,train
65,34.53766632080078,train
66,75.63778686523438,test
67,106.29525756835938,test
68,50.52113342285156,train
69,101.94485473632812,test
70,48.45818328857422,test
71,68.9087142944336,test
72,23.006633758544922,test
73,85.763427734375,train
74,39.97710418701172,test
75,34.02695846557617,train
76,31.16466522216797,train
77,34.75736618041992,train
78,54.67398452758789,train
79,74.12687683105469,train
80,78.06439971923828,test
81,48.16389083862305,train
82,53.228721618652344,train
84,53.904666900634766,test
85,48.20866394042969,train
86,49.1422233581543,test
90,32.76356506347656,train
91,44.49191665649414,test
93,95.7061996459961,test
94,39.08940505981445,train
97,64.19084930419922,test
98,40.8204231262207,train
99,36.484596252441406,test
100,33.34947967529297,train
102,57.10780715942383,test
103,45.40106201171875,train
106,48.17889404296875,test
107,48.444026947021484,train
109,43.475311279296875,test
111,106.4684066772461,train
112,56.86394119262695,test
113,45.70415115356445,test
114,134.72598266601562,test
115,45.749000549316406,train
118,43.96360397338867,test
121,43.84627151489258,train
122,24.588062286376953,train
123,48.143795013427734,test
126,35.722877502441406,test
127,36.947872161865234,train
129,75.25114440917969,test
132,40.65069580078125,train
133,46.933937072753906,train
139,49.89324188232422,train
140,84.88711547851562,train
142,68.03734588623047,test
143,64.64735412597656,test
144,51.80996322631836,train
145,51.721900939941406,test
148,64.63230895996094,test
149,54.670318603515625,train
154,102.05145263671875,test
156,57.490943908691406,train
158,69.71711730957031,test
163,56.58354187011719,test
166,45.16389083862305,test
170,32.344146728515625,train
173,48.82701110839844,train
179,39.506080627441406,test
183,106.61036682128906,test
186,51.450435638427734,train
190,36.78839874267578,test
192,36.4133186340332,train
196,43.88197326660156,train
207,42.88645935058594,train
210,49.41309356689453,test
214,30.24673843383789,train
215,61.24822998046875,train
223,53.78941345214844,test
254,40.066062927246094,train
283,32.31618881225586,test
289,47.715763092041016,train
297,38.72917938232422,train
302,28.352798461914062,train
306,31.3507022857666,train
307,33.6583137512207,test
316,63.04078674316406,test
319,41.94314193725586,test
326,33.862274169921875,test
332,58.73371505737305,test
380,28.78592300415039,test
