trial,distance,use
1,59.26158142089844,train
2,66.64017486572266,test
3,69.62187957763672,test
4,65.57178497314453,train
5,66.87049865722656,train
6,72.66271209716797,train
7,57.87742233276367,train
8,41.97486114501953,test
9,69.40496826171875,test
10,48.52302551269531,train
11,63.423587799072266,train
12,94.12483978271484,test
13,50.49123764038086,test
14,66.96117401123047,test
15,72.2371597290039,test
16,66.85064697265625,test
17,58.35905456542969,train
18,73.8179702758789,test
19,93.3292007446289,train
20,33.9511604309082,train
21,48.181495666503906,test
22,67.76603698730469,test
23,80.87596130371094,train
24,47.83857345581055,test
25,62.751220703125,train
26,76.43485260009766,test
27,79.0958480834961,train
28,103.6136245727539,train
29,81.79916381835938,test
30,58.707069396972656,train
31,57.455230712890625,test
32,61.48800277709961,train
33,53.47650146484375,train
34,74.90692138671875,train
35,74.1314468383789,train
36,39.80772018432617,test
37,55.82475662231445,train
38,64.62812042236328,train
39,58.41552734375,test
40,58.81895065307617,test
41,78.12554168701172,test
42,96.62787628173828,test
43,50.014102935791016,train
44,82.99871826171875,train
45,66.42677307128906,test
46,96.49403381347656,train
47,35.164634704589844,train
48,44.775978088378906,test
49,65.03874206542969,test
50,73.09139251708984,train
51,45.62387466430664,test
52,46.992191314697266,train
53,58.95707321166992,test
54,61.646697998046875,train
55,57.05634689331055,train
56,54.34779357910156,test
57,78.93199157714844,test
58,65.9315414428711,test
59,47.04206848144531,test
60,83.37629699707031,train
61,71.22636413574219,train
62,58.9166374206543,train
63,83.39839935302734,test
64,72.65542602539062,train
65,86.7591323852539,train
66,66.62871551513672,test
67,123.90554809570312,test
68,76.51597595214844,train
69,70.02129364013672,test
70,109.01878356933594,test
71,34.131675720214844,test
72,47.763614654541016,test
73,76.28387451171875,train
74,48.269203186035156,test
75,52.18367004394531,train
76,35.51705551147461,train
77,67.09770202636719,train
78,109.34864807128906,train
79,68.2698745727539,train
80,57.199256896972656,test
81,66.06065368652344,train
82,59.89965057373047,train
84,57.69775390625,test
85,50.52773666381836,train
86,57.302276611328125,test
90,67.60269927978516,train
91,65.77102661132812,test
93,55.56668472290039,test
94,52.2296257019043,train
97,64.99755096435547,test
98,51.42303466796875,train
99,62.21001434326172,test
100,68.13350677490234,train
102,49.786563873291016,test
103,72.4288558959961,train
106,86.2689437866211,test
107,49.766761779785156,train
109,87.81539916992188,test
111,65.5887222290039,train
112,66.51842498779297,test
113,62.42805099487305,test
114,120.3969955444336,test
115,77.73593139648438,train
118,56.18330764770508,test
121,60.22309112548828,train
122,84.4031753540039,train
123,41.01955032348633,test
126,52.847900390625,test
127,76.128173828125,train
129,45.3787841796875,test
132,88.6302490234375,train
133,40.83899688720703,train
139,99.46544647216797,train
140,50.382362365722656,train
142,53.5692138671875,test
143,45.871978759765625,test
144,95.06587219238281,train
145,84.8984603881836,test
148,74.68537139892578,test
149,76.82221221923828,train
154,71.5595703125,test
156,48.17303466796875,train
158,52.08149719238281,test
163,70.08828735351562,test
166,63.65048599243164,test
170,51.409423828125,train
173,90.46729278564453,train
179,68.61962890625,test
183,56.55350875854492,test
186,56.52589797973633,train
190,79.07255554199219,test
192,53.7752685546875,train
196,58.722755432128906,train
207,43.229434967041016,train
210,48.2596549987793,test
214,75.84689331054688,train
215,60.44825744628906,train
223,74.59336853027344,test
254,97.52407836914062,train
283,62.03935241699219,test
289,46.04711151123047,train
297,69.96116638183594,train
302,82.84833526611328,train
306,86.96415710449219,train
307,53.3849983215332,test
316,94.94689178466797,test
319,72.85075378417969,test
326,62.23910903930664,test
332,91.05274200439453,test
380,79.08806610107422,test
