trial,distance,use
1,37.61406326293945,train
2,62.79255294799805,test
3,95.0587158203125,test
4,86.39983367919922,train
5,34.69232940673828,train
6,40.119014739990234,train
7,44.65721893310547,train
8,34.536869049072266,test
9,66.44686889648438,test
10,33.024925231933594,train
11,39.83505630493164,train
12,29.654460906982422,test
13,44.36892318725586,test
14,22.890426635742188,test
15,30.265213012695312,test
16,47.747657775878906,test
17,45.48741912841797,train
18,37.89384460449219,test
19,78.82122039794922,train
20,30.505184173583984,train
21,69.19050598144531,test
22,47.30097961425781,test
23,36.33403778076172,train
24,106.88207244873047,test
25,36.087364196777344,train
26,39.82583999633789,test
27,83.14995574951172,train
28,48.4337272644043,train
29,47.121578216552734,test
30,86.9208984375,train
31,47.9842414855957,test
32,34.57737350463867,train
33,80.386962890625,train
34,58.077877044677734,train
35,30.525264739990234,train
36,48.37106704711914,test
37,48.119537353515625,train
38,42.839210510253906,train
39,34.420936584472656,test
40,36.876258850097656,test
41,38.0433464050293,test
42,22.414987564086914,test
43,28.492557525634766,train
44,54.08978271484375,train
45,71.59806060791016,test
46,27.166444778442383,train
47,39.87270736694336,train
48,29.674787521362305,test
49,54.14680099487305,test
50,29.987510681152344,train
51,37.90308380126953,test
52,57.03582000732422,train
53,38.09981155395508,test
54,52.427913665771484,train
55,42.39464569091797,train
56,34.06691360473633,test
57,80.36768341064453,test
58,31.763784408569336,test
59,41.460350036621094,test
60,25.54204559326172,train
61,47.766300201416016,train
62,26.23011589050293,train
63,25.860260009765625,test
64,35.33822250366211,train
65,23.128576278686523,train
66,26.403411865234375,test
67,113.51940155029297,test
68,30.373201370239258,train
69,71.75609588623047,test
70,26.957706451416016,test
71,40.0457763671875,test
72,25.36656379699707,test
73,93.71627807617188,train
74,33.667808532714844,test
75,44.27847671508789,train
76,22.958433151245117,train
77,46.91901779174805,train
78,35.491310119628906,train
79,88.75614929199219,train
80,64.01679992675781,test
81,27.159095764160156,train
82,41.049259185791016,train
84,51.72464370727539,test
85,36.86511993408203,train
86,57.73017501831055,test
90,36.09633255004883,train
91,38.65869140625,test
93,102.9776611328125,test
94,53.494049072265625,train
97,32.397918701171875,test
98,25.143680572509766,train
99,31.66851806640625,test
100,45.46892547607422,train
102,44.91614532470703,test
103,31.94585418701172,train
106,38.24346923828125,test
107,48.45313262939453,train
109,33.385841369628906,test
111,94.80679321289062,train
112,55.765533447265625,test
113,23.536624908447266,test
114,85.83014678955078,test
115,50.75173568725586,train
118,45.144248962402344,test
121,33.12692642211914,train
122,30.129905700683594,train
123,25.642822265625,test
126,29.64626121520996,test
127,35.642547607421875,train
129,36.412933349609375,test
132,25.177078247070312,train
133,31.14458656311035,train
139,30.583288192749023,train
140,100.88040924072266,train
142,36.30790328979492,test
143,47.544734954833984,test
144,31.876399993896484,train
145,49.66425704956055,test
148,60.77630615234375,test
149,30.258962631225586,train
154,56.55517578125,test
156,26.006513595581055,train
158,30.28420066833496,test
163,32.54293441772461,test
166,33.54528045654297,test
170,26.825441360473633,train
173,42.79453659057617,train
179,29.0366153717041,test
183,103.59944152832031,test
186,34.639041900634766,train
190,15.371247291564941,test
192,35.400909423828125,train
196,37.05162811279297,train
207,41.24466323852539,train
210,38.576969146728516,test
214,27.933542251586914,train
215,36.01365280151367,train
223,41.70505142211914,test
254,39.25690841674805,train
283,26.297542572021484,test
289,31.020751953125,train
297,24.35707664489746,train
302,30.758363723754883,train
306,28.755861282348633,train
307,45.66217041015625,test
316,29.35350227355957,test
319,57.775848388671875,test
326,30.60375213623047,test
332,52.665504455566406,test
380,55.76800537109375,test
