trial,distance,use
1,55.29487228393555,train
2,32.22977066040039,test
3,110.29325103759766,test
4,102.57526397705078,train
5,48.570831298828125,train
6,45.72993469238281,train
7,54.44587707519531,train
8,49.471012115478516,test
9,36.4183464050293,test
10,37.03025817871094,train
11,64.40835571289062,train
12,21.548709869384766,test
13,45.470088958740234,test
14,44.855403900146484,test
15,58.107826232910156,test
16,42.80332565307617,test
17,81.78870391845703,train
18,47.30191421508789,test
19,92.01277160644531,train
20,30.1495361328125,train
21,89.52733612060547,test
22,50.9219970703125,test
23,33.4700927734375,train
24,118.36396026611328,test
25,55.18069839477539,train
26,79.75949096679688,test
27,111.05379486083984,train
28,63.64299774169922,train
29,47.61091995239258,test
30,76.33966827392578,train
31,72.07312774658203,test
32,34.256629943847656,train
33,80.24456787109375,train
34,40.10283279418945,train
35,76.72222137451172,train
36,53.907649993896484,test
37,54.582115173339844,train
38,36.324066162109375,train
39,58.88631820678711,test
40,47.84136962890625,test
41,46.64789581298828,test
42,32.882568359375,test
43,56.26228713989258,train
44,51.459564208984375,train
45,53.38286590576172,test
46,44.65966033935547,train
47,35.122047424316406,train
48,35.34477996826172,test
49,46.93362808227539,test
50,46.477535247802734,train
51,65.96318817138672,test
52,36.84031295776367,train
53,46.9017448425293,test
54,45.45319366455078,train
55,49.04924392700195,train
56,53.16376495361328,test
57,160.4981231689453,test
58,42.284481048583984,test
59,50.03540802001953,test
60,41.33919906616211,train
61,39.89318084716797,train
62,38.8448600769043,train
63,51.47294235229492,test
64,58.862674713134766,train
65,34.07516860961914,train
66,71.04532623291016,test
67,104.50646209716797,test
68,49.88910675048828,train
69,106.12869262695312,test
70,41.58818435668945,test
71,63.573970794677734,test
72,22.497207641601562,test
73,79.44951629638672,train
74,40.76634216308594,test
75,34.82177734375,train
76,31.456140518188477,train
77,38.82667541503906,train
78,51.726463317871094,train
79,67.61225128173828,train
80,70.60319519042969,test
81,47.34816360473633,train
82,55.002620697021484,train
84,53.427284240722656,test
85,47.888179779052734,train
86,48.41254425048828,test
90,32.707637786865234,train
91,46.783634185791016,test
93,99.00318145751953,test
94,36.498497009277344,train
97,61.110687255859375,test
98,40.38119125366211,train
99,38.5787353515625,test
100,33.12397766113281,train
102,59.784584045410156,test
103,47.89265060424805,train
106,49.02717590332031,test
107,38.3317756652832,train
109,46.12461853027344,test
111,104.99463653564453,train
112,56.41180419921875,test
113,46.499881744384766,test
114,132.9209442138672,test
115,46.53498458862305,train
118,44.11311721801758,test
121,43.04155349731445,train
122,23.916095733642578,train
123,48.67413330078125,test
126,35.382041931152344,test
127,35.481422424316406,train
129,70.33629608154297,test
132,40.73442840576172,train
133,43.76488494873047,train
139,50.93622970581055,train
140,86.30110931396484,train
142,66.8327865600586,test
143,56.40038299560547,test
144,53.44711685180664,train
145,51.455257415771484,test
148,64.20108795166016,test
149,52.91521453857422,train
154,102.77313232421875,test
156,45.517181396484375,train
158,69.4847640991211,test
163,55.78657150268555,test
166,44.12659454345703,test
170,32.67803192138672,train
173,47.72140121459961,train
179,40.25865173339844,test
183,105.67205047607422,test
186,51.53268814086914,train
190,37.980003356933594,test
192,36.361976623535156,train
196,43.23006057739258,train
207,42.809261322021484,train
210,48.97897720336914,test
214,30.344858169555664,train
215,61.019493103027344,train
223,57.01520919799805,test
254,40.14341354370117,train
283,31.866430282592773,test
289,47.47906494140625,train
297,36.192684173583984,train
302,29.012792587280273,train
306,30.53533935546875,train
307,33.42505645751953,test
316,64.14619445800781,test
319,42.10344314575195,test
326,33.467689514160156,test
332,61.8673095703125,test
380,28.995126724243164,test
