trial,distance,use
1,35.1380729675293,train
2,42.96099853515625,test
3,98.46458435058594,train
4,107.04718017578125,test
5,70.4434585571289,train
6,68.82485961914062,test
7,51.690879821777344,train
8,76.98300170898438,test
9,56.4708137512207,test
10,40.2622184753418,test
11,115.36087036132812,train
12,56.254642486572266,train
13,50.250221252441406,test
14,95.11589813232422,test
15,64.88451385498047,train
16,55.785892486572266,test
17,33.472591400146484,test
18,68.26702117919922,test
19,112.13569641113281,test
20,71.04582977294922,train
21,84.1236801147461,train
22,50.42790222167969,train
23,70.298828125,test
24,128.9012908935547,train
25,55.488128662109375,test
26,95.86419677734375,test
27,118.43939971923828,train
28,83.98743438720703,test
29,42.95492172241211,train
30,72.9829330444336,test
31,44.525917053222656,test
32,30.594186782836914,train
33,80.3546142578125,train
34,46.09904479980469,train
35,66.66670227050781,test
36,41.26008987426758,train
37,56.36824035644531,train
38,79.19849395751953,train
39,36.156227111816406,test
40,90.03315734863281,test
41,88.78856658935547,test
42,60.16777420043945,test
43,37.918148040771484,train
44,90.89612579345703,train
45,46.360107421875,test
46,66.00086975097656,test
47,37.307979583740234,test
48,36.679290771484375,train
49,93.3261947631836,train
50,57.15468978881836,test
51,34.13541030883789,test
52,75.17257690429688,train
53,51.39201354980469,train
54,53.820743560791016,train
55,61.647239685058594,train
56,59.96088409423828,train
57,177.39474487304688,test
58,41.63182830810547,test
59,37.6500129699707,test
60,82.46031188964844,test
61,37.614845275878906,train
62,34.30328369140625,test
63,62.766448974609375,train
64,67.01058959960938,test
65,52.5196647644043,test
66,71.84343719482422,train
67,123.73787689208984,test
68,71.83518981933594,train
69,88.83080291748047,test
70,81.90348815917969,test
71,54.771812438964844,train
72,76.20465850830078,train
73,98.8396224975586,train
74,44.24922561645508,train
75,44.853271484375,test
76,52.61789321899414,test
77,54.446048736572266,train
78,76.96867370605469,test
79,86.32321166992188,train
80,35.46459197998047,test
81,95.98532104492188,train
82,59.53585433959961,train
84,56.088218688964844,train
85,49.19682693481445,train
86,55.987953186035156,test
90,64.61979675292969,test
91,53.04494094848633,train
93,87.51847076416016,test
94,51.021732330322266,train
97,53.219520568847656,test
98,58.55830764770508,train
99,49.91510772705078,test
100,64.09318542480469,test
102,41.88020706176758,train
103,94.67317962646484,train
106,79.69947814941406,test
107,32.77615737915039,test
109,83.49263000488281,train
111,107.0755844116211,train
112,74.82479095458984,train
113,64.63227081298828,test
114,132.56956481933594,train
115,68.39537811279297,train
118,79.67498779296875,test
121,71.09833526611328,test
122,72.24134063720703,test
123,49.71820831298828,train
126,75.8327407836914,train
127,69.96170043945312,test
129,32.81093978881836,train
132,77.39107513427734,test
133,68.14563751220703,test
139,64.76164245605469,train
140,86.19725036621094,train
142,60.392948150634766,train
143,62.167545318603516,test
144,113.20226287841797,test
145,55.75063705444336,train
148,72.10345458984375,train
149,59.015289306640625,test
154,101.03101348876953,test
156,38.480281829833984,train
158,120.20934295654297,train
163,80.26704406738281,train
166,62.53799057006836,train
170,80.15742492675781,test
173,79.74970245361328,test
179,83.1827621459961,train
183,106.79263305664062,train
186,84.5640640258789,test
190,82.5557632446289,train
192,57.955196380615234,train
196,59.118656158447266,test
207,64.41889953613281,train
210,72.45530700683594,train
214,54.11856460571289,test
215,85.5037612915039,test
223,102.06737518310547,test
254,85.38427734375,test
283,70.85857391357422,train
289,63.94593048095703,test
297,77.62255096435547,test
302,68.82372283935547,train
306,74.69637298583984,test
307,73.51068115234375,test
316,116.25469970703125,train
319,71.09326171875,test
326,56.215423583984375,train
332,40.24031448364258,train
380,67.9152603149414,test
