trial,distance,use
1,57.636688232421875,train
2,67.6448745727539,test
3,68.5965805053711,train
4,66.5374984741211,test
5,65.32164764404297,train
6,74.46163177490234,test
7,60.41361618041992,train
8,41.3187141418457,test
9,93.06314086914062,test
10,52.459686279296875,test
11,94.291748046875,train
12,113.079833984375,train
13,49.084449768066406,test
14,102.93072509765625,test
15,74.6275634765625,train
16,67.3355484008789,test
17,42.74382019042969,test
18,77.59867095947266,test
19,92.20344543457031,test
20,76.658935546875,train
21,47.148826599121094,train
22,53.740821838378906,train
23,81.255859375,test
24,54.190162658691406,train
25,57.91202926635742,test
26,72.906982421875,test
27,80.44976806640625,train
28,100.35382843017578,test
29,79.14411926269531,train
30,59.05645751953125,test
31,53.90530014038086,test
32,56.159889221191406,train
33,50.89541244506836,train
34,78.16275024414062,train
35,72.30387878417969,test
36,59.999237060546875,train
37,55.181156158447266,train
38,68.51165771484375,train
39,57.30019760131836,test
40,92.18218231201172,test
41,76.0947036743164,test
42,95.54688262939453,test
43,48.640811920166016,train
44,99.45845794677734,train
45,66.88216400146484,test
46,100.72825622558594,test
47,37.16404724121094,test
48,34.78099060058594,train
49,65.70194244384766,train
50,72.42304992675781,test
51,40.01976776123047,test
52,74.46717071533203,train
53,51.407676696777344,train
54,65.9916000366211,train
55,64.6907730102539,train
56,54.806640625,train
57,82.71480560302734,test
58,63.3946418762207,test
59,41.15126419067383,test
60,79.10740661621094,test
61,79.27458953857422,train
62,58.03097915649414,test
63,84.4183578491211,train
64,73.22725677490234,test
65,103.06484985351562,test
66,68.5421142578125,train
67,126.93475341796875,test
68,79.0335922241211,train
69,67.03478240966797,test
70,115.66907501220703,test
71,34.24305725097656,train
72,95.6717758178711,train
73,81.04772186279297,train
74,49.34513473510742,train
75,55.73353576660156,test
76,55.7878532409668,test
77,71.23530578613281,train
78,110.72321319580078,test
79,67.85986328125,train
80,56.914974212646484,test
81,97.1371078491211,train
82,60.39698028564453,train
84,55.44435501098633,train
85,50.88160705566406,train
86,71.16398620605469,test
90,91.58111572265625,test
91,68.35556030273438,train
93,52.87295913696289,test
94,59.87871551513672,train
97,50.899627685546875,test
98,54.49903106689453,train
99,75.9865493774414,test
100,79.32239532470703,test
102,48.61647033691406,train
103,97.06214904785156,train
106,89.75581359863281,test
107,41.42366409301758,test
109,89.81906127929688,train
111,64.78854370117188,train
112,72.20843505859375,train
113,63.94526290893555,test
114,121.01262664794922,train
115,71.53863525390625,train
118,65.06340026855469,test
121,72.00725555419922,test
122,87.01362609863281,test
123,39.93455123901367,train
126,88.79875946044922,train
127,81.62916564941406,test
129,42.44935607910156,train
132,96.43221282958984,test
133,59.069026947021484,test
139,104.19789123535156,train
140,53.07232666015625,train
142,57.210899353027344,train
143,44.77864074707031,test
144,95.62458801269531,test
145,88.55138397216797,train
148,77.6187973022461,train
149,76.89238739013672,test
154,70.16830444335938,test
156,45.854496002197266,train
158,81.8626937866211,train
163,77.61286926269531,train
166,69.16932678222656,train
170,81.49322509765625,test
173,90.21260070800781,test
179,81.95938110351562,train
183,57.41474533081055,train
186,74.05513000488281,test
190,89.18843078613281,train
192,66.81646728515625,train
196,60.72893524169922,test
207,53.24848937988281,train
210,66.78089904785156,train
214,80.90287780761719,test
215,75.86697387695312,test
223,82.2939224243164,test
254,97.20500946044922,test
283,59.595760345458984,train
289,58.21505355834961,test
297,75.08846282958984,test
302,84.90869903564453,train
306,90.67801666259766,test
307,71.52445983886719,test
316,86.46216583251953,train
319,76.56190490722656,test
326,85.55178833007812,train
332,106.70337677001953,train
380,93.87301635742188,test
