trial,distance,use
1,36.321014404296875,train
2,62.07954025268555,test
3,93.60113525390625,train
4,83.38972473144531,test
5,34.773799896240234,train
6,35.285423278808594,test
7,40.738983154296875,train
8,30.41895866394043,test
9,50.66595458984375,test
10,33.31132888793945,test
11,41.00735855102539,train
12,29.374116897583008,train
13,46.83345031738281,test
14,23.63165855407715,test
15,29.98727798461914,train
16,44.52779769897461,test
17,38.61231231689453,test
18,34.77490997314453,test
19,76.03125762939453,test
20,25.23004150390625,train
21,66.1542739868164,train
22,46.03492736816406,train
23,37.612060546875,test
24,104.5619125366211,train
25,37.20156478881836,test
26,38.445064544677734,test
27,81.24612426757812,train
28,46.13468551635742,test
29,46.90189743041992,train
30,85.53936004638672,test
31,47.41724395751953,test
32,32.06169128417969,train
33,77.72212219238281,train
34,48.32253646850586,train
35,29.783472061157227,test
36,42.82548904418945,train
37,46.271240234375,train
38,42.378684997558594,train
39,31.97120475769043,test
40,44.960655212402344,test
41,42.07583999633789,test
42,22.832149505615234,test
43,28.825515747070312,train
44,57.698585510253906,train
45,63.2901611328125,test
46,27.970720291137695,test
47,38.82460403442383,test
48,28.031208038330078,train
49,52.91969299316406,train
50,27.967145919799805,test
51,35.550567626953125,test
52,48.2049674987793,train
53,39.3408088684082,train
54,49.41769790649414,train
55,40.75876235961914,train
56,33.66758346557617,train
57,75.27980041503906,test
58,32.9461669921875,test
59,39.81037902832031,test
60,28.56731414794922,test
61,46.52564239501953,train
62,27.460092544555664,test
63,25.34081268310547,train
64,35.57059097290039,test
65,25.69859504699707,test
66,26.093751907348633,train
67,108.83021545410156,test
68,30.387187957763672,train
69,70.26551818847656,test
70,26.70327377319336,test
71,36.89820098876953,train
72,23.334165573120117,train
73,89.83529663085938,train
74,33.12540817260742,train
75,41.31658935546875,test
76,24.636199951171875,test
77,45.900386810302734,train
78,35.815975189208984,test
79,86.05675506591797,train
80,56.17481231689453,test
81,28.251407623291016,train
82,41.87810516357422,train
84,48.958560943603516,train
85,35.292381286621094,train
86,54.837894439697266,test
90,35.17333221435547,test
91,37.85393524169922,train
93,102.2912826538086,test
94,50.98659133911133,train
97,33.139347076416016,test
98,25.66616439819336,train
99,28.745819091796875,test
100,45.87993240356445,test
102,43.787296295166016,train
103,31.659833908081055,train
106,39.87611389160156,test
107,46.7122688293457,test
109,34.45792007446289,train
111,91.9004135131836,train
112,54.31785583496094,train
113,22.446369171142578,test
114,84.05052185058594,train
115,53.40407180786133,train
118,42.014766693115234,test
121,34.34062576293945,test
122,30.699954986572266,test
123,24.294082641601562,train
126,29.52422523498535,train
127,34.62092208862305,test
129,36.44461441040039,train
132,27.154943466186523,test
133,32.90167236328125,test
139,30.354406356811523,train
140,100.53868103027344,train
142,35.693328857421875,train
143,44.16099548339844,test
144,26.494354248046875,test
145,47.58552169799805,train
148,60.03883361816406,train
149,26.57350730895996,test
154,51.38667678833008,test
156,26.687137603759766,train
158,31.674802780151367,train
163,32.308536529541016,train
166,35.22856903076172,train
170,34.09640121459961,test
173,42.10205841064453,test
179,30.454030990600586,train
183,100.84174346923828,train
186,35.8155403137207,test
190,17.605247497558594,train
192,33.12361145019531,train
196,36.212215423583984,test
207,43.38700866699219,train
210,38.139068603515625,train
214,26.279481887817383,test
215,36.946414947509766,test
223,46.5321044921875,test
254,39.29893112182617,test
283,25.531047821044922,train
289,31.801103591918945,test
297,27.792200088500977,test
302,29.809738159179688,train
306,29.178720474243164,test
307,44.1127815246582,test
316,32.80124282836914,train
319,56.82851791381836,test
326,28.446910858154297,train
332,51.26544952392578,train
380,54.64389419555664,test
