trial,distance,use
1,30.65097999572754,train
2,53.1439208984375,test
3,92.36735534667969,train
4,91.9158706665039,test
5,41.99673843383789,train
6,30.936906814575195,test
7,32.96009826660156,train
8,27.493141174316406,test
9,19.3416805267334,test
10,28.74372673034668,test
11,82.41085815429688,train
12,24.597274780273438,train
13,53.38335037231445,test
14,56.653953552246094,test
15,27.68148422241211,train
16,39.5629768371582,test
17,55.379783630371094,test
18,34.35011291503906,test
19,76.35580444335938,test
20,18.36219024658203,train
21,66.7056655883789,train
22,48.78592300415039,train
23,36.254940032958984,test
24,106.28516387939453,train
25,50.931278228759766,test
26,47.75135803222656,test
27,89.80299377441406,train
28,39.516571044921875,test
29,43.74513244628906,train
30,82.6994400024414,test
31,70.55738830566406,test
32,23.270063400268555,train
33,81.55503845214844,train
34,25.979482650756836,train
35,30.013933181762695,test
36,36.74932098388672,train
37,45.042381286621094,train
38,65.54358673095703,train
39,38.396244049072266,test
40,63.36231994628906,test
41,40.87071990966797,test
42,23.249948501586914,test
43,34.25423812866211,train
44,58.77790832519531,train
45,43.16615676879883,test
46,27.726652145385742,test
47,38.887474060058594,test
48,21.645910263061523,train
49,62.939048767089844,train
50,23.13907241821289,test
51,21.16391944885254,test
52,74.5523910522461,train
53,50.24717330932617,train
54,46.53823471069336,train
55,40.348819732666016,train
56,33.221900939941406,train
57,83.60993957519531,test
58,32.34953308105469,test
59,38.53959655761719,test
60,24.35202980041504,test
61,37.555335998535156,train
62,28.288997650146484,test
63,19.533464431762695,train
64,32.64884567260742,test
65,27.843303680419922,test
66,26.488534927368164,train
67,118.75981903076172,test
68,30.76154136657715,train
69,67.1406021118164,test
70,22.796138763427734,test
71,21.98537254333496,train
72,33.235389709472656,train
73,91.88851165771484,train
74,28.736982345581055,train
75,44.64461898803711,test
76,31.094865798950195,test
77,33.53455352783203,train
78,32.120121002197266,test
79,99.23155975341797,train
80,25.001792907714844,test
81,46.69314193725586,train
82,45.249324798583984,train
84,41.04098892211914,train
85,33.887123107910156,train
86,49.7527961730957,test
90,45.038021087646484,test
91,27.251447677612305,train
93,97.43192291259766,test
94,41.97825622558594,train
97,22.468103408813477,test
98,23.610515594482422,train
99,16.461395263671875,test
100,40.99775314331055,test
102,42.8270378112793,train
103,47.34502410888672,train
106,45.2893180847168,test
107,47.66145706176758,test
109,46.08698272705078,train
111,96.37643432617188,train
112,56.13486862182617,train
113,19.3824405670166,test
114,90.18864440917969,train
115,71.18447875976562,train
118,29.635807037353516,test
121,34.85919952392578,test
122,29.82314109802246,test
123,21.38237762451172,train
126,51.765384674072266,train
127,30.570146560668945,test
129,58.02240753173828,train
132,28.40008544921875,test
133,33.66946029663086,test
139,28.743688583374023,train
140,101.38099670410156,train
142,34.07585525512695,train
143,29.006059646606445,test
144,41.78062057495117,test
145,47.13582992553711,train
148,62.92011642456055,train
149,25.522064208984375,test
154,60.60641860961914,test
156,36.91891098022461,train
158,32.00845718383789,train
163,42.040279388427734,train
166,35.79471206665039,train
170,30.93912124633789,test
173,36.47190475463867,test
179,26.21619415283203,train
183,106.88056945800781,train
186,49.8947868347168,test
190,24.35652732849121,train
192,26.43537712097168,train
196,41.46136474609375,test
207,52.247188568115234,train
210,54.63954162597656,train
214,22.74713134765625,test
215,53.9918098449707,test
223,61.873592376708984,test
254,30.747800827026367,test
283,19.601917266845703,train
289,32.292903900146484,test
297,38.181640625,test
302,27.946088790893555,train
306,32.79257583618164,test
307,32.716922760009766,test
316,43.85533905029297,train
319,62.97040939331055,test
326,16.760128021240234,train
332,43.6530876159668,train
380,49.324615478515625,test
