trial,distance,use
1,62.532127380371094,train
2,41.74717330932617,test
3,76.45695495605469,train
4,62.361915588378906,test
5,49.791351318359375,train
6,60.227081298828125,test
7,58.6949577331543,train
8,62.52934265136719,test
9,46.944644927978516,test
10,45.15104293823242,test
11,51.898895263671875,train
12,66.26589965820312,train
13,50.924720764160156,test
14,58.67573165893555,test
15,66.80474853515625,train
16,59.583412170410156,test
17,84.5315933227539,test
18,62.13777160644531,test
19,81.10585021972656,test
20,35.55657958984375,train
21,46.491363525390625,train
22,53.8044319152832,train
23,43.16415023803711,test
24,42.594573974609375,train
25,66.82695770263672,test
26,56.676849365234375,test
27,68.74824523925781,train
28,80.0780258178711,test
29,83.32747650146484,train
30,61.50322341918945,test
31,80.28752899169922,test
32,49.820987701416016,train
33,50.224159240722656,train
34,33.0593147277832,train
35,82.07815551757812,test
36,37.85369873046875,train
37,53.745304107666016,train
38,32.60401916503906,train
39,61.3570556640625,test
40,50.668025970458984,test
41,36.804134368896484,test
42,66.13910675048828,test
43,65.30304718017578,train
44,57.74021911621094,train
45,51.46953582763672,test
46,87.29816436767578,test
47,40.46640396118164,test
48,45.738590240478516,train
49,30.065513610839844,train
50,73.29971313476562,test
51,57.720890045166016,test
52,36.297969818115234,train
53,47.34679412841797,train
54,53.10349655151367,train
55,54.46175765991211,train
56,51.44010925292969,train
57,65.42445373535156,test
58,63.83936309814453,test
59,43.95911407470703,test
60,43.77317428588867,test
61,42.25166702270508,train
62,52.64106369018555,test
63,71.2458724975586,train
64,66.89366912841797,test
65,61.620609283447266,test
66,68.88907623291016,train
67,111.55368041992188,test
68,63.2572021484375,train
69,70.73543548583984,test
70,73.11150360107422,test
71,36.83603286743164,train
72,47.99094009399414,train
73,60.9891242980957,train
74,47.893489837646484,train
75,41.544281005859375,test
76,20.614795684814453,test
77,57.43452835083008,train
78,90.47882080078125,test
79,51.771209716796875,train
80,61.50398254394531,test
81,48.603416442871094,train
82,61.596248626708984,train
84,53.125457763671875,train
85,48.63732147216797,train
86,54.94190979003906,test
90,56.469337463378906,test
91,53.936683654785156,train
93,54.829017639160156,test
94,44.9509391784668,train
97,54.28831100463867,test
98,39.04711151123047,train
99,30.662111282348633,test
100,44.088375091552734,test
102,65.57888793945312,train
103,56.61278533935547,train
106,60.673763275146484,test
107,54.36530303955078,test
109,55.091304779052734,train
111,67.1144790649414,train
112,53.111392974853516,train
113,51.891021728515625,test
114,117.37543487548828,train
115,56.75321960449219,train
118,35.65902328491211,test
121,48.10429763793945,test
122,37.97418212890625,test
123,48.291046142578125,train
126,51.91481399536133,train
127,47.085391998291016,test
129,69.40038299560547,train
132,57.18684005737305,test
133,38.5301628112793,test
139,88.02764892578125,train
140,51.04595184326172,train
142,64.4844741821289,train
143,40.80734634399414,test
144,41.21519470214844,test
145,77.69351959228516,train
148,68.44921875,train
149,76.29789733886719,test
154,73.29356384277344,test
156,40.376976013183594,train
158,32.46635818481445,train
163,54.12653732299805,train
166,53.14625930786133,train
170,43.38925552368164,test
173,52.163612365722656,test
179,40.33564758300781,train
183,56.97630310058594,train
186,50.31481170654297,test
190,50.576438903808594,train
192,42.072330474853516,train
196,41.608116149902344,test
207,39.89965057373047,train
210,41.12639236450195,train
214,45.00214385986328,test
215,52.97822570800781,test
223,46.606685638427734,test
254,52.652000427246094,test
283,26.96953582763672,train
289,48.75642013549805,test
297,35.415916442871094,test
302,44.52260208129883,train
306,53.49388122558594,test
307,30.01679801940918,test
316,46.81378936767578,train
319,49.29499435424805,test
326,46.327545166015625,train
332,65.42724609375,train
380,46.87422561645508,test
