trial,distance,use
1,66.54869842529297,train
2,40.86544418334961,test
3,80.5297622680664,train
4,62.09229278564453,test
5,46.513450622558594,train
6,60.38313674926758,test
7,57.98797607421875,train
8,48.743125915527344,test
9,41.207706451416016,test
10,48.469947814941406,test
11,47.912452697753906,train
12,61.52134323120117,train
13,46.060550689697266,test
14,56.5557746887207,test
15,68.25630950927734,train
16,54.391849517822266,test
17,70.56939697265625,test
18,56.044979095458984,test
19,74.16658782958984,test
20,33.20032501220703,train
21,47.17068862915039,train
22,50.86452865600586,train
23,44.257774353027344,test
24,35.18691635131836,train
25,65.40164947509766,test
26,54.599769592285156,test
27,63.99217224121094,train
28,78.57969665527344,test
29,81.19816589355469,train
30,63.266639709472656,test
31,81.28690338134766,test
32,52.76856231689453,train
33,50.52526092529297,train
34,35.65878677368164,train
35,67.99921417236328,test
36,37.600669860839844,train
37,53.57850646972656,train
38,34.914825439453125,train
39,63.979339599609375,test
40,48.03941345214844,test
41,36.03986740112305,test
42,66.99978637695312,test
43,55.91791915893555,train
44,56.91860580444336,train
45,51.08110809326172,test
46,80.52615356445312,test
47,34.54676055908203,test
48,39.83384323120117,train
49,30.34065818786621,train
50,53.11616516113281,test
51,48.04579544067383,test
52,35.3690299987793,train
53,47.688575744628906,train
54,51.451663970947266,train
55,53.79478454589844,train
56,35.26866912841797,train
57,62.277095794677734,test
58,63.75897216796875,test
59,45.65383529663086,test
60,43.21792221069336,test
61,39.719974517822266,train
62,54.31243133544922,test
63,61.255271911621094,train
64,57.273738861083984,test
65,62.70597457885742,test
66,52.079742431640625,train
67,107.16251373291016,test
68,64.19819641113281,train
69,78.18680572509766,test
70,84.12439727783203,test
71,28.437328338623047,train
72,44.81217575073242,train
73,61.02731704711914,train
74,44.49024200439453,train
75,40.47016525268555,test
76,20.355144500732422,test
77,56.59914016723633,train
78,94.02330017089844,test
79,48.788333892822266,train
80,65.44200134277344,test
81,44.3737907409668,train
82,55.019840240478516,train
84,53.83744812011719,train
85,47.76321029663086,train
86,52.40257263183594,test
90,53.31303024291992,test
91,52.92902374267578,train
93,57.73309326171875,test
94,48.05039596557617,train
97,57.1594352722168,test
98,37.27092742919922,train
99,28.888559341430664,test
100,42.619178771972656,test
102,58.284915924072266,train
103,59.523685455322266,train
106,63.18161392211914,test
107,48.38695526123047,test
109,60.46311950683594,train
111,61.43932342529297,train
112,53.33125686645508,train
113,46.15315628051758,test
114,117.82918548583984,train
115,52.01836013793945,train
118,33.07594299316406,test
121,44.63560104370117,test
122,32.59498977661133,test
123,43.300167083740234,train
126,48.60572052001953,train
127,55.060550689697266,test
129,56.6700325012207,train
132,57.83919906616211,test
133,36.47160720825195,test
139,89.69052124023438,train
140,53.374298095703125,train
142,53.219383239746094,train
143,45.21516799926758,test
144,40.731170654296875,test
145,77.35115051269531,train
148,67.0657958984375,train
149,57.31858444213867,test
154,68.9298095703125,test
156,45.78664779663086,train
158,29.09943389892578,train
163,51.529232025146484,train
166,53.19633102416992,train
170,41.36759948730469,test
173,52.786468505859375,test
179,37.39175796508789,train
183,56.59019088745117,train
186,47.96864700317383,test
190,48.064144134521484,train
192,39.94880294799805,train
196,40.92754364013672,test
207,40.09398651123047,train
210,40.9744987487793,train
214,46.59990310668945,test
215,50.82177734375,test
223,43.96831130981445,test
254,49.47686004638672,test
283,27.18499755859375,train
289,49.05537414550781,test
297,30.750993728637695,test
302,39.53646469116211,train
306,50.77593994140625,test
307,29.981727600097656,test
316,42.45819854736328,train
319,45.75657653808594,test
326,44.2930793762207,train
332,66.30142974853516,train
380,44.01081466674805,test
