trial,distance,use
1,30.822235107421875,test
2,69.8544692993164,train
3,97.46807098388672,train
4,81.521728515625,train
5,35.81520462036133,train
6,27.392059326171875,test
7,34.777137756347656,test
8,29.716941833496094,test
9,29.78053855895996,test
10,27.94672203063965,train
11,37.43082046508789,train
12,26.464698791503906,test
13,48.49485778808594,test
14,22.551406860351562,train
15,27.686460494995117,test
16,42.58658218383789,test
17,36.58539581298828,train
18,32.130775451660156,train
19,78.81659698486328,test
20,21.07432746887207,train
21,66.17387390136719,test
22,44.89304733276367,train
23,37.55501937866211,test
24,105.51451110839844,test
25,42.16812515258789,train
26,37.5659294128418,test
27,83.31661987304688,train
28,47.65111541748047,train
29,43.72102737426758,test
30,88.59098052978516,test
31,44.084449768066406,test
32,27.252805709838867,test
33,78.58045959472656,test
34,39.38117980957031,train
35,30.938932418823242,test
36,39.23938751220703,test
37,43.25497817993164,train
38,39.316768646240234,test
39,32.44461441040039,test
40,53.955142974853516,train
41,42.142333984375,train
42,23.935209274291992,test
43,30.47133445739746,test
44,61.357276916503906,train
45,56.134029388427734,train
46,25.885759353637695,test
47,36.795677185058594,train
48,26.64093589782715,train
49,55.292015075683594,train
50,27.426576614379883,test
51,30.862808227539062,test
52,39.97721862792969,test
53,42.803741455078125,test
54,47.363502502441406,test
55,41.02375793457031,test
56,33.1375617980957,train
57,68.36052703857422,test
58,34.94103240966797,train
59,39.63848114013672,test
60,29.34452247619629,test
61,45.02432632446289,test
62,27.177465438842773,train
63,22.849634170532227,test
64,36.19308853149414,train
65,26.60228157043457,test
66,25.769298553466797,test
67,102.85904693603516,test
68,28.735931396484375,test
69,74.609130859375,test
70,26.205272674560547,test
71,32.272403717041016,test
72,22.110393524169922,test
73,98.43223571777344,train
74,29.668611526489258,train
75,44.21955490112305,test
76,25.854734420776367,test
77,41.00703430175781,test
78,34.60481262207031,train
79,87.33293151855469,test
80,40.767051696777344,train
81,29.555763244628906,train
82,40.43968963623047,test
84,44.171905517578125,test
85,34.03593444824219,test
86,47.6324348449707,train
90,37.296871185302734,train
91,28.668004989624023,test
93,109.47484588623047,train
94,48.300655364990234,train
97,31.071847915649414,train
98,26.329191207885742,test
99,18.48674774169922,train
100,48.41554260253906,test
102,43.62861251831055,test
103,32.19663619995117,test
106,43.476219177246094,train
107,45.67802047729492,test
109,39.806724548339844,train
111,87.51338958740234,train
112,53.536903381347656,train
113,21.43918800354004,train
114,85.99836730957031,train
115,58.93400955200195,train
118,38.51242446899414,train
121,31.271047592163086,train
122,27.674036026000977,test
123,23.79505729675293,test
126,29.07701873779297,train
127,33.29393768310547,train
129,36.85651397705078,train
132,27.876771926879883,train
133,30.095157623291016,train
139,29.848615646362305,train
140,103.29999542236328,test
142,34.18939971923828,train
143,40.40144729614258,test
144,24.146329879760742,train
145,48.36090087890625,train
148,56.786903381347656,train
149,25.548206329345703,test
154,53.873069763183594,train
156,28.402435302734375,train
158,31.94655418395996,train
163,29.2381591796875,test
166,32.011146545410156,train
170,32.456783294677734,train
173,41.806968688964844,test
179,26.945053100585938,test
183,104.88463592529297,train
186,36.82518768310547,train
190,19.257596969604492,train
192,29.33252716064453,train
196,33.0206413269043,train
207,45.15773010253906,test
210,35.61461639404297,test
214,25.570293426513672,train
215,33.86223220825195,test
223,53.19606018066406,test
254,38.78520584106445,test
283,23.012407302856445,train
289,29.763916015625,train
297,32.394264221191406,test
302,28.03270149230957,train
306,30.188798904418945,train
307,42.567447662353516,test
316,39.04697799682617,test
319,56.20662307739258,train
326,24.688920974731445,train
332,53.1713981628418,test
380,55.94511032104492,train
