trial,distance,use
1,59.02019500732422,test
2,67.84654998779297,train
3,70.308349609375,train
4,68.70915985107422,train
5,65.25392150878906,train
6,75.77559661865234,test
7,61.00204086303711,test
8,41.074241638183594,test
9,91.59783935546875,test
10,53.29573059082031,train
11,92.87540435791016,train
12,113.15364074707031,test
13,49.1187744140625,test
14,102.14861297607422,train
15,74.73992919921875,test
16,68.22847747802734,test
17,40.75404739379883,train
18,78.01361083984375,train
19,94.6600112915039,test
20,75.43571472167969,train
21,48.764076232910156,test
22,53.06448745727539,train
23,82.43956756591797,test
24,56.11465072631836,test
25,56.46326446533203,train
26,74.36808013916016,test
27,82.51964569091797,train
28,101.0278091430664,train
29,81.20477294921875,test
30,60.446102142333984,test
31,52.61493682861328,test
32,58.45315933227539,test
33,52.289276123046875,test
34,76.4529800415039,train
35,73.84465026855469,test
36,61.63409423828125,test
37,54.62666320800781,train
38,67.67194366455078,test
39,58.95431137084961,test
40,92.15072631835938,train
41,76.56086730957031,train
42,95.46461486816406,test
43,47.8846435546875,test
44,99.3434066772461,train
45,65.48406982421875,train
46,102.28854370117188,test
47,35.39967727661133,train
48,35.49481964111328,train
49,65.30973815917969,train
50,71.24697875976562,test
51,40.325042724609375,test
52,73.515869140625,test
53,52.13929748535156,test
54,64.01020812988281,test
55,62.43538284301758,test
56,53.97661209106445,train
57,84.44760131835938,test
58,64.96415710449219,train
59,42.845699310302734,test
60,77.99019622802734,test
61,77.94300079345703,test
62,59.021305084228516,train
63,83.24727630615234,test
64,74.46232604980469,train
65,100.48617553710938,test
66,69.75984954833984,test
67,129.05963134765625,test
68,80.86705017089844,test
69,68.5536880493164,test
70,114.3546371459961,test
71,34.731502532958984,test
72,97.37625122070312,test
73,82.93302154541016,train
74,48.764774322509766,train
75,57.09013748168945,test
76,54.19340133666992,test
77,72.7848892211914,test
78,112.45958709716797,train
79,70.27904510498047,test
80,58.530982971191406,train
81,96.2838363647461,train
82,59.6152229309082,test
84,54.69101333618164,test
85,50.82221603393555,test
86,68.5358657836914,train
90,91.63224792480469,train
91,69.0133056640625,test
93,54.18611526489258,train
94,60.556922912597656,train
97,50.646141052246094,train
98,55.60886001586914,test
99,77.36710357666016,train
100,79.5508804321289,test
102,47.64752197265625,test
103,96.0744400024414,test
106,88.26465606689453,train
107,41.745208740234375,test
109,88.03921508789062,train
111,66.34304809570312,train
112,70.74993133544922,train
113,64.47166442871094,train
114,123.26335144042969,train
115,70.58477020263672,train
118,65.2084732055664,train
121,70.88388061523438,train
122,87.2590103149414,test
123,41.2949333190918,test
126,89.07154846191406,train
127,79.91277313232422,train
129,42.296844482421875,train
132,96.72943878173828,train
133,57.73006820678711,train
139,105.60904693603516,train
140,52.981266021728516,test
142,56.41402053833008,train
143,45.20907974243164,test
144,94.69344329833984,train
145,86.55714416503906,train
148,75.84908294677734,train
149,75.59696197509766,test
154,72.8023681640625,train
156,46.30575942993164,train
158,82.76609802246094,train
163,76.45606994628906,test
166,67.30996704101562,train
170,81.2154541015625,train
173,91.01634216308594,test
179,81.11637115478516,test
183,58.54866409301758,train
186,72.99881744384766,train
190,89.52354431152344,train
192,65.5146255493164,train
196,58.41024398803711,train
207,51.73445510864258,test
210,64.93098449707031,test
214,81.3104248046875,train
215,74.06749725341797,test
223,80.64627838134766,test
254,98.23603057861328,test
283,58.9210205078125,train
289,58.023338317871094,train
297,75.51332092285156,test
302,84.91717529296875,train
306,90.6131820678711,train
307,72.22783660888672,test
316,86.4492416381836,test
319,75.09174346923828,train
326,86.42068481445312,train
332,107.82102966308594,test
380,94.24575805664062,train
