trial,distance,use
1,35.087501525878906,test
2,43.841365814208984,train
3,102.11621856689453,train
4,109.6033935546875,train
5,71.88238525390625,train
6,69.59624481201172,test
7,50.581573486328125,test
8,77.132568359375,test
9,54.95259475708008,test
10,40.69023132324219,train
11,114.22245025634766,train
12,56.27069091796875,test
13,46.97443771362305,test
14,94.12156677246094,train
15,64.2499008178711,test
16,57.10947036743164,test
17,34.404327392578125,train
18,69.13419342041016,train
19,116.20523834228516,test
20,69.69109344482422,train
21,86.18929290771484,test
22,48.416072845458984,train
23,69.42607879638672,test
24,132.67886352539062,test
25,54.5890998840332,train
26,98.53302764892578,test
27,121.8459243774414,train
28,86.73111724853516,train
29,45.7431755065918,test
30,75.02001190185547,test
31,45.95800018310547,test
32,31.664024353027344,test
33,82.03229522705078,test
34,44.14759826660156,train
35,68.24156951904297,test
36,42.59278869628906,test
37,54.38932800292969,train
38,78.47513580322266,test
39,37.830970764160156,test
40,89.43517303466797,train
41,88.26091003417969,train
42,59.89803695678711,test
43,39.471126556396484,test
44,91.83380889892578,train
45,43.2491569519043,train
46,69.22799682617188,test
47,35.73976135253906,train
48,37.22602844238281,train
49,93.552734375,train
50,56.01386642456055,test
51,36.233314514160156,test
52,74.04261016845703,test
53,51.889930725097656,test
54,50.35150146484375,test
55,57.4846305847168,test
56,58.93168640136719,train
57,181.02439880371094,test
58,42.42436218261719,train
59,39.04824447631836,test
60,79.47053527832031,test
61,36.42633819580078,test
62,33.2546501159668,train
63,61.40553665161133,test
64,68.20036315917969,train
65,50.44206619262695,test
66,72.85458374023438,test
67,127.6761703491211,test
68,73.7780990600586,test
69,91.68045043945312,test
70,79.23554229736328,test
71,54.99924850463867,test
72,76.66165924072266,test
73,101.7147445678711,train
74,41.5528564453125,train
75,45.76578140258789,test
76,51.21558380126953,test
77,53.939640045166016,test
78,77.82640075683594,train
79,89.42042541503906,test
80,34.54405212402344,train
81,95.5392837524414,train
82,55.81397247314453,test
84,53.850120544433594,test
85,47.757781982421875,test
86,52.578269958496094,train
90,63.67233657836914,train
91,52.692935943603516,test
93,90.76448059082031,train
94,52.59742736816406,train
97,54.14720153808594,train
98,59.23258972167969,test
99,50.26213455200195,train
100,63.409175872802734,test
102,40.87202072143555,test
103,92.59182739257812,test
106,78.52823638916016,train
107,33.7637825012207,test
109,82.13036346435547,train
111,110.20100402832031,train
112,72.06777954101562,train
113,64.11804962158203,train
114,137.57974243164062,train
115,67.56182098388672,train
118,80.09119415283203,train
121,67.08893585205078,train
122,73.573974609375,test
123,51.28862762451172,test
126,74.69270324707031,train
127,68.46746826171875,train
129,34.14609146118164,train
132,76.85034942626953,train
133,64.29450225830078,train
139,66.22293853759766,train
140,88.3660659790039,test
142,58.10499572753906,train
143,62.45871353149414,test
144,112.84144592285156,train
145,52.92642593383789,train
148,67.61956787109375,train
149,59.9798469543457,test
154,104.4030990600586,train
156,39.34449768066406,train
158,120.68486785888672,train
163,76.45710754394531,test
166,57.61513137817383,train
170,78.24121856689453,train
173,80.88453674316406,test
179,82.509033203125,test
183,109.92627716064453,train
186,81.93355560302734,train
190,83.17012023925781,train
192,53.15174865722656,train
196,55.451786041259766,train
207,61.29719543457031,test
210,69.01326751708984,test
214,53.189781188964844,train
215,81.82112121582031,test
223,101.80594635009766,test
254,85.7072982788086,test
283,68.5557861328125,train
289,61.46531677246094,train
297,77.4653549194336,test
302,68.40869903564453,train
306,73.43550872802734,train
307,73.57701110839844,test
316,115.94296264648438,test
319,68.71691131591797,train
326,55.76181411743164,train
332,40.080318450927734,test
380,67.98860168457031,train
