trial,distance,use
1,65.07320404052734,test
2,41.104209899902344,train
3,79.95836639404297,train
4,65.3017349243164,train
5,45.864967346191406,train
6,61.4996223449707,test
7,57.53977584838867,test
8,45.94778060913086,test
9,38.24445343017578,test
10,49.044315338134766,train
11,46.01116180419922,train
12,58.95328140258789,test
13,45.56829071044922,test
14,55.56645202636719,train
15,68.84124755859375,test
16,53.385704040527344,test
17,64.58739471435547,train
18,55.17691421508789,train
19,74.84961700439453,test
20,32.0645637512207,train
21,47.724212646484375,test
22,50.49592971801758,train
23,42.97867202758789,test
24,35.53020095825195,test
25,62.0338249206543,train
26,56.7017936706543,test
27,65.75799560546875,train
28,77.1995620727539,train
29,82.49369812011719,test
30,61.49538040161133,test
31,76.29173278808594,test
32,54.231773376464844,test
33,51.91120910644531,test
34,36.787288665771484,train
35,67.89471435546875,test
36,37.12993621826172,test
37,53.03565216064453,train
38,35.112701416015625,test
39,62.609676361083984,test
40,46.522911071777344,train
41,35.527069091796875,train
42,65.38495635986328,test
43,53.970218658447266,test
44,57.525840759277344,train
45,50.502506256103516,train
46,80.65721130371094,test
47,31.956716537475586,train
48,39.649532318115234,train
49,29.402515411376953,train
50,51.502044677734375,test
51,46.06492614746094,test
52,33.72053909301758,test
53,48.67716979980469,test
54,50.012115478515625,test
55,52.833282470703125,test
56,32.76144790649414,train
57,63.62887191772461,test
58,64.35668182373047,train
59,46.78386688232422,test
60,41.719573974609375,test
61,36.823143005371094,test
62,55.044189453125,train
63,58.8442497253418,test
64,57.27531814575195,train
65,62.20332336425781,test
66,51.11439895629883,test
67,106.87260437011719,test
68,65.18345642089844,test
69,78.25769805908203,test
70,82.40180206298828,test
71,27.644412994384766,test
72,43.90974426269531,test
73,62.64640426635742,train
74,42.72642517089844,train
75,40.16423416137695,test
76,20.454099655151367,test
77,57.96737289428711,test
78,96.37110137939453,train
79,50.3571662902832,test
80,64.8534927368164,train
81,42.6707878112793,train
82,54.46485137939453,test
84,52.78472900390625,test
85,47.568138122558594,test
86,49.75356674194336,train
90,51.724727630615234,train
91,52.648345947265625,test
93,57.59851837158203,train
94,49.159942626953125,train
97,56.47809982299805,train
98,37.56414031982422,test
99,26.55677604675293,train
100,41.83037185668945,test
102,56.17850875854492,test
103,59.83380889892578,test
106,63.23001480102539,train
107,47.473785400390625,test
109,59.00821304321289,train
111,62.043880462646484,train
112,54.200355529785156,train
113,45.63479995727539,train
114,119.79283905029297,train
115,51.72963333129883,train
118,31.174413681030273,train
121,43.204689025878906,train
122,30.85178565979004,test
123,43.82777404785156,test
126,47.31038284301758,train
127,55.269832611083984,train
129,53.130680084228516,train
132,56.62285232543945,train
133,35.30881881713867,train
139,90.9997787475586,train
140,52.61904525756836,test
142,52.667518615722656,train
143,45.073665618896484,test
144,41.7841796875,train
145,76.17203521728516,train
148,66.80586242675781,train
149,54.81180191040039,test
154,68.16664123535156,train
156,45.47747802734375,train
158,27.723251342773438,train
163,50.355804443359375,test
166,52.272701263427734,train
170,39.999794006347656,train
173,53.57712173461914,test
179,36.26778793334961,test
183,57.388893127441406,train
186,46.59172821044922,train
190,47.467864990234375,train
192,39.09978103637695,train
196,39.05044937133789,train
207,40.20009994506836,test
210,39.85209655761719,test
214,45.1312255859375,train
215,49.36330795288086,test
223,42.52956008911133,test
254,48.230167388916016,test
283,26.6789493560791,train
289,48.91704177856445,train
297,28.795337677001953,test
302,37.626766204833984,train
306,49.008094787597656,train
307,28.593170166015625,test
316,41.873043060302734,test
319,43.259193420410156,train
326,43.12836456298828,train
332,64.9797134399414,test
380,42.806583404541016,train
