trial,distance,use
1,28.5631160736084,test
2,52.800071716308594,train
3,93.85511016845703,train
4,91.75991821289062,train
5,40.896907806396484,train
6,29.65473747253418,test
7,31.169023513793945,test
8,27.3708553314209,test
9,17.524066925048828,test
10,26.223669052124023,train
11,82.54833984375,train
12,22.469663619995117,test
13,51.852256774902344,test
14,56.8507080078125,train
15,26.41636848449707,test
16,37.97023010253906,test
17,55.738651275634766,train
18,32.392921447753906,train
19,77.60128021240234,test
20,17.09054946899414,train
21,66.86138153076172,test
22,47.62609100341797,train
23,35.591060638427734,test
24,108.27952575683594,test
25,49.440650939941406,train
26,48.35035705566406,test
27,91.11872100830078,train
28,39.17307662963867,train
29,41.16121292114258,test
30,82.23686218261719,test
31,70.26420593261719,test
32,20.74534797668457,test
33,81.491943359375,test
34,26.455467224121094,train
35,30.47244644165039,test
36,36.465518951416016,test
37,42.782161712646484,train
38,64.87250518798828,test
39,38.12810134887695,test
40,63.27106475830078,train
41,40.368865966796875,train
42,23.457456588745117,test
43,34.41345977783203,test
44,59.93437576293945,train
45,42.64539337158203,train
46,25.252519607543945,test
47,36.74413299560547,train
48,20.73802375793457,train
49,62.95914077758789,train
50,22.55377960205078,test
51,22.169275283813477,test
52,74.4302749633789,test
53,49.365081787109375,test
54,46.629920959472656,test
55,40.254859924316406,test
56,31.90636444091797,train
57,83.21691131591797,test
58,31.560802459716797,train
59,38.710670471191406,test
60,23.09563636779785,test
61,38.23521041870117,test
62,28.226219177246094,train
63,18.273366928100586,test
64,32.22351837158203,train
65,25.38857650756836,test
66,25.618520736694336,test
67,120.75895690917969,test
68,28.391883850097656,test
69,68.63441467285156,test
70,22.319961547851562,test
71,22.571130752563477,test
72,31.812591552734375,test
73,92.52432250976562,train
74,26.68231201171875,train
75,45.20068359375,test
76,29.723176956176758,test
77,30.744869232177734,test
78,29.323942184448242,train
79,99.87794494628906,test
80,22.668746948242188,train
81,47.1570930480957,train
82,42.66434097290039,test
84,39.06178665161133,test
85,32.25690460205078,test
86,45.24871063232422,train
90,44.71491622924805,train
91,26.58222007751465,test
93,98.63726043701172,train
94,42.35843276977539,train
97,22.14653778076172,train
98,23.22478675842285,test
99,14.979812622070312,train
100,41.07487106323242,test
102,40.78639221191406,test
103,45.91407775878906,test
106,45.844058990478516,train
107,47.347938537597656,test
109,45.524417877197266,train
111,96.7911148071289,train
112,54.259803771972656,train
113,19.455780029296875,train
114,91.70683288574219,train
115,71.39336395263672,train
118,28.964815139770508,train
121,31.529510498046875,train
122,29.028444290161133,test
123,21.174785614013672,test
126,51.092750549316406,train
127,29.680767059326172,train
129,56.66961669921875,train
132,26.931734085083008,train
133,30.66522979736328,train
139,26.542503356933594,train
140,103.68685150146484,test
142,31.472517013549805,train
143,29.14446258544922,test
144,42.49063491821289,train
145,47.61848449707031,train
148,59.057518005371094,train
149,24.665719985961914,test
154,60.38957595825195,train
156,35.4465446472168,train
158,31.060136795043945,train
163,39.85886001586914,test
166,32.28739929199219,train
170,29.89841651916504,train
173,35.39389419555664,test
179,23.778623580932617,test
183,108.09800720214844,train
186,48.12881088256836,train
190,23.967697143554688,train
192,24.080209732055664,train
196,38.081298828125,train
207,50.58897399902344,test
210,52.932857513427734,test
214,22.179210662841797,train
215,51.98088836669922,test
223,62.6754035949707,test
254,30.269882202148438,test
283,18.823795318603516,train
289,29.855867385864258,train
297,37.41682052612305,test
302,27.276731491088867,train
306,33.01118087768555,train
307,32.565860748291016,test
316,43.93913269042969,test
319,62.2809944152832,train
326,15.473092079162598,train
332,42.6129035949707,test
380,49.6316032409668,train
