trial,distance,use
1,32.71490478515625,test
2,63.77109909057617,train
3,96.16573333740234,train
4,82.28599548339844,train
5,35.095970153808594,train
6,29.6695556640625,test
7,35.78096389770508,test
8,29.983789443969727,test
9,39.022029876708984,test
10,29.397903442382812,train
11,38.278968811035156,train
12,27.402999877929688,test
13,46.31836700439453,test
14,22.82455825805664,train
15,28.230640411376953,test
16,43.425655364990234,test
17,37.86983108520508,train
18,33.05649948120117,train
19,81.05310821533203,test
20,22.724027633666992,train
21,66.84781646728516,test
22,45.786399841308594,train
23,37.32920455932617,test
24,106.34130859375,test
25,39.54182052612305,train
26,40.372135162353516,test
27,82.11260986328125,train
28,50.19117736816406,train
29,44.76940155029297,test
30,88.66802978515625,test
31,46.39512252807617,test
32,29.628761291503906,test
33,77.88675689697266,test
34,43.10458755493164,train
35,29.948890686035156,test
36,42.72737121582031,test
37,43.764312744140625,train
38,39.86750030517578,test
39,32.40187072753906,test
40,51.15792465209961,train
41,39.727294921875,train
42,22.85310935974121,test
43,29.536643981933594,test
44,59.04671096801758,train
45,60.48644256591797,train
46,25.69009017944336,test
47,37.66087341308594,train
48,26.894702911376953,train
49,54.21162414550781,train
50,28.165515899658203,test
51,33.83438491821289,test
52,41.680606842041016,test
53,41.23544692993164,test
54,47.711952209472656,test
55,41.110511779785156,test
56,32.78960418701172,train
57,70.60212707519531,test
58,33.36969757080078,train
59,40.06111526489258,test
60,28.60323143005371,test
61,46.20930099487305,test
62,26.96059799194336,train
63,24.075437545776367,test
64,35.453243255615234,train
65,25.635295867919922,test
66,25.612689971923828,test
67,103.55514526367188,test
68,28.93442726135254,test
69,73.71904754638672,test
70,25.988264083862305,test
71,34.29990005493164,test
72,22.98609733581543,test
73,95.19400787353516,train
74,30.900541305541992,train
75,42.49076843261719,test
76,24.854536056518555,test
77,42.299766540527344,test
78,34.41238784790039,train
79,86.1261978149414,test
80,45.919803619384766,train
81,29.24471092224121,train
82,40.1317253112793,test
84,45.86845779418945,test
85,34.340354919433594,test
86,49.446266174316406,train
90,36.75476837158203,train
91,28.475217819213867,test
93,107.76046752929688,train
94,49.70536422729492,train
97,31.962249755859375,train
98,26.35226058959961,test
99,21.456722259521484,train
100,46.61969757080078,test
102,41.96238327026367,test
103,30.063058853149414,test
106,41.40125274658203,train
107,46.26322937011719,test
109,36.737613677978516,train
111,90.90286254882812,train
112,53.91896057128906,train
113,21.587488174438477,train
114,85.75830841064453,train
115,56.36818313598633,train
118,40.57572555541992,train
121,31.670654296875,train
122,28.04439353942871,test
123,23.904159545898438,test
126,29.360998153686523,train
127,33.69599914550781,train
129,35.754886627197266,train
132,26.99669647216797,train
133,30.505971908569336,train
139,29.84929656982422,train
140,102.83308410644531,test
142,34.31175231933594,train
143,42.95803451538086,test
144,22.699724197387695,train
145,48.37437057495117,train
148,57.698829650878906,train
149,26.43218994140625,test
154,51.78305435180664,train
156,26.894678115844727,train
158,31.33340835571289,train
163,29.917505264282227,test
166,32.249671936035156,train
170,32.23995590209961,train
173,41.290523529052734,test
179,27.70326805114746,test
183,103.82693481445312,train
186,35.83403015136719,train
190,18.003494262695312,train
192,31.142728805541992,train
196,33.66032028198242,train
207,43.710052490234375,test
210,36.09922409057617,test
214,26.095548629760742,train
215,34.374725341796875,test
223,50.5627555847168,test
254,39.013694763183594,test
283,23.758792877197266,train
289,29.113758087158203,train
297,29.634519577026367,test
302,29.13043975830078,train
306,29.396039962768555,train
307,43.718414306640625,test
316,34.67477035522461,test
319,56.243167877197266,train
326,26.739667892456055,train
332,50.67913818359375,test
380,54.89370346069336,train
