trial,distance,use
1,63.642913818359375,test
2,44.43345642089844,train
3,78.75045013427734,train
4,63.63835906982422,train
5,45.554473876953125,train
6,61.22434997558594,test
7,57.42470169067383,test
8,45.814876556396484,test
9,38.51263427734375,test
10,49.037147521972656,train
11,45.793601989746094,train
12,58.130699157714844,test
13,45.19554901123047,test
14,57.854129791259766,train
15,69.17987060546875,test
16,52.935279846191406,test
17,61.34665298461914,train
18,54.6576042175293,train
19,74.79712677001953,test
20,31.899656295776367,train
21,47.927642822265625,test
22,50.3881950378418,train
23,42.766456604003906,test
24,36.784996032714844,test
25,60.92852020263672,train
26,58.059505462646484,test
27,66.700439453125,train
28,77.90119171142578,train
29,82.86874389648438,test
30,60.83753204345703,test
31,75.24540710449219,test
32,56.3007698059082,test
33,51.782867431640625,test
34,40.41941833496094,train
35,66.29496765136719,test
36,37.882957458496094,test
37,52.84008026123047,train
38,36.78740310668945,test
39,62.47291564941406,test
40,46.234291076660156,train
41,35.868045806884766,train
42,64.9470443725586,test
43,53.10927200317383,test
44,59.22788619995117,train
45,50.347049713134766,train
46,81.10909271240234,test
47,32.847904205322266,train
48,39.32560348510742,train
49,29.740575790405273,train
50,51.72080993652344,test
51,44.36808776855469,test
52,34.40985107421875,test
53,48.75868225097656,test
54,50.01445007324219,test
55,52.674346923828125,test
56,32.2138557434082,train
57,63.557865142822266,test
58,64.9874038696289,train
59,47.564239501953125,test
60,42.67687225341797,test
61,36.21992492675781,test
62,55.2186164855957,train
63,58.35901641845703,test
64,57.015289306640625,train
65,63.6873779296875,test
66,50.878971099853516,test
67,106.3715591430664,test
68,65.32733917236328,test
69,78.1549301147461,test
70,83.0284423828125,test
71,27.668928146362305,test
72,43.110870361328125,test
73,62.75354766845703,train
74,42.34248733520508,train
75,40.33732604980469,test
76,20.198217391967773,test
77,59.09053421020508,test
78,96.62309265136719,train
79,50.07157897949219,test
80,62.56202697753906,train
81,42.81116485595703,train
82,54.26338195800781,test
84,52.279537200927734,test
85,47.418243408203125,test
86,49.22043228149414,train
90,51.25676727294922,train
91,52.834678649902344,test
93,57.911861419677734,train
94,50.02549362182617,train
97,55.7954216003418,train
98,38.59578323364258,test
99,26.129554748535156,train
100,41.5533447265625,test
102,55.304115295410156,test
103,60.54813003540039,test
106,63.69115447998047,train
107,47.12100601196289,test
109,61.3222541809082,train
111,59.993309020996094,train
112,54.102108001708984,train
113,45.3438835144043,train
114,120.39627838134766,train
115,52.51113510131836,train
118,30.93010139465332,train
121,42.459068298339844,train
122,30.34498405456543,test
123,43.81610870361328,test
126,47.129634857177734,train
127,55.79459762573242,train
129,50.1297492980957,train
132,57.2564811706543,train
133,34.94535446166992,train
139,92.44491577148438,train
140,51.67252731323242,test
142,52.245384216308594,train
143,44.81370544433594,test
144,42.43314743041992,train
145,76.45161437988281,train
148,66.59741973876953,train
149,55.16179656982422,test
154,66.66779327392578,train
156,45.3841552734375,train
158,27.418092727661133,train
163,50.17316436767578,test
166,52.972633361816406,train
170,40.446189880371094,train
173,54.097259521484375,test
179,36.69580841064453,test
183,58.7790412902832,train
186,46.43730545043945,train
190,47.780704498291016,train
192,38.39237976074219,train
196,38.87226104736328,train
207,40.582027435302734,test
210,40.09906768798828,test
214,45.27936553955078,train
215,48.998531341552734,test
223,43.71974563598633,test
254,48.069671630859375,test
283,26.658260345458984,train
289,48.65986633300781,train
297,27.6058349609375,test
302,39.4714469909668,train
306,49.47608184814453,train
307,28.3153133392334,test
316,42.59843063354492,test
319,43.33979797363281,train
326,42.91260528564453,train
332,64.93094635009766,test
380,42.66484451293945,train
