trial,distance,use
1,38.13663101196289,test
2,60.89227294921875,train
3,94.87198638916016,train
4,87.51907348632812,train
5,33.8533821105957,train
6,42.52180480957031,test
7,44.13437271118164,test
8,33.535865783691406,test
9,65.16781616210938,test
10,34.33574676513672,train
11,43.4174919128418,train
12,30.369491577148438,test
13,45.504371643066406,test
14,23.7100830078125,train
15,31.46929931640625,test
16,48.052215576171875,test
17,43.20913314819336,train
18,37.385833740234375,train
19,79.60530090332031,test
20,27.94165802001953,train
21,68.81654357910156,test
22,47.44328308105469,train
23,36.125755310058594,test
24,104.8287124633789,test
25,36.113243103027344,train
26,41.379615783691406,test
27,84.4600601196289,train
28,46.65226364135742,train
29,46.98626708984375,test
30,87.95999908447266,test
31,45.439170837402344,test
32,35.829444885253906,test
33,80.28886413574219,test
34,57.285728454589844,train
35,28.668546676635742,test
36,48.01905059814453,test
37,48.07319641113281,train
38,45.006465911865234,test
39,33.40581130981445,test
40,34.851417541503906,train
41,37.033050537109375,train
42,22.0767765045166,test
43,27.529138565063477,test
44,53.280174255371094,train
45,68.62371826171875,train
46,27.783586502075195,test
47,41.08191680908203,train
48,28.41002655029297,train
49,50.540672302246094,train
50,29.778369903564453,test
51,38.83942413330078,test
52,63.41621398925781,test
53,37.0083122253418,test
54,52.7047119140625,test
55,42.138484954833984,test
56,32.9467658996582,train
57,81.59373474121094,test
58,32.273399353027344,train
59,40.772491455078125,test
60,26.54408073425293,test
61,46.11318588256836,test
62,26.17925262451172,train
63,25.4747257232666,test
64,35.288639068603516,train
65,25.070056915283203,test
66,25.781930923461914,test
67,117.64665985107422,test
68,30.93779945373535,test
69,71.56658172607422,test
70,27.46630859375,test
71,38.807369232177734,test
72,24.6513729095459,test
73,90.06964111328125,train
74,33.82145690917969,train
75,42.587650299072266,test
76,23.707386016845703,test
77,49.658321380615234,test
78,36.25740051269531,train
79,91.09757995605469,test
80,65.45183563232422,train
81,26.748594284057617,train
82,42.730472564697266,test
84,49.86427307128906,test
85,35.78882598876953,test
86,57.360111236572266,train
90,37.95133590698242,train
91,36.55046844482422,test
93,102.48008728027344,train
94,53.100425720214844,train
97,33.61477279663086,train
98,24.641712188720703,test
99,37.41781997680664,train
100,44.06972122192383,test
102,43.58262634277344,test
103,32.407039642333984,test
106,38.73822021484375,train
107,47.5865592956543,test
109,33.65880584716797,train
111,92.68596649169922,train
112,55.66801452636719,train
113,23.340290069580078,train
114,86.19316101074219,train
115,50.4246940612793,train
118,44.023719787597656,train
121,33.97084045410156,train
122,30.86787986755371,test
123,25.270553588867188,test
126,30.03117561340332,train
127,34.3637809753418,train
129,36.02690124511719,train
132,23.9946231842041,train
133,32.40098190307617,train
139,30.670324325561523,train
140,102.0943832397461,test
142,36.99673080444336,train
143,45.13702392578125,test
144,34.807369232177734,train
145,48.80533981323242,train
148,62.67738723754883,train
149,29.708091735839844,test
154,59.621097564697266,train
156,25.587263107299805,train
158,30.019418716430664,train
163,33.91679763793945,test
166,35.81023406982422,train
170,27.41050910949707,train
173,41.358802795410156,test
179,30.005146026611328,test
183,104.68894958496094,train
186,35.925506591796875,train
190,16.744855880737305,train
192,35.19797134399414,train
196,37.404640197753906,train
207,40.8720817565918,test
210,39.07656478881836,test
214,26.234785079956055,train
215,37.71804428100586,test
223,43.19111633300781,test
254,38.597511291503906,test
283,26.089996337890625,train
289,31.440048217773438,train
297,25.098398208618164,test
302,30.312376022338867,train
306,28.059051513671875,train
307,43.88958740234375,test
316,30.003690719604492,test
319,59.08083724975586,train
326,28.307466506958008,train
332,51.61835479736328,test
380,53.85528564453125,train
