trial,distance,use
1,65.34877014160156,test
2,41.91115951538086,test
3,78.3626937866211,test
4,62.97370910644531,train
5,47.47338104248047,train
6,61.8749885559082,test
7,60.234230041503906,test
8,54.84917068481445,test
9,46.11899185180664,train
10,45.76885986328125,test
11,50.99888229370117,test
12,64.87448120117188,test
13,48.15316390991211,test
14,57.55374526977539,test
15,65.83323669433594,train
16,56.6876106262207,train
17,80.26558685302734,train
18,59.963680267333984,test
19,75.8823013305664,test
20,36.02829360961914,test
21,47.09769058227539,train
22,52.29549789428711,train
23,42.64873123168945,train
24,36.26918029785156,train
25,68.02935791015625,train
26,54.446475982666016,test
27,66.56280517578125,test
28,77.9804916381836,train
29,80.15889739990234,test
30,63.33689498901367,train
31,82.77932739257812,train
32,50.2939567565918,train
33,50.4515495300293,train
34,32.185333251953125,train
35,77.89411163330078,train
36,37.305076599121094,train
37,55.24053192138672,test
38,33.59950637817383,train
39,62.80960464477539,test
40,49.294227600097656,test
41,36.026771545410156,train
42,67.56592559814453,test
43,62.754852294921875,test
44,55.187747955322266,test
45,50.080474853515625,train
46,79.5408706665039,test
47,36.04146957397461,train
48,42.45505142211914,train
49,28.012174606323242,train
50,55.92238235473633,train
51,56.96720504760742,train
52,36.103755950927734,train
53,48.6883659362793,train
54,52.52121353149414,test
55,53.91790771484375,train
56,42.41041564941406,train
57,61.58321762084961,test
58,62.692996978759766,train
59,45.98463821411133,train
60,42.52345657348633,test
61,40.762229919433594,test
62,54.91755676269531,train
63,63.54035949707031,train
64,63.63542938232422,test
65,59.196311950683594,train
66,60.02945327758789,test
67,110.44203186035156,train
68,63.607818603515625,test
69,76.385498046875,train
70,77.10961151123047,train
71,31.76482391357422,train
72,50.52950668334961,train
73,61.911251068115234,test
74,47.26378631591797,train
75,41.648651123046875,test
76,19.815155029296875,test
77,57.3955192565918,train
78,92.75943756103516,test
79,51.96997833251953,test
80,62.761878967285156,train
81,47.117923736572266,train
82,57.07012939453125,train
84,54.97167205810547,train
85,49.42045211791992,train
86,54.66677474975586,test
90,55.32233810424805,test
91,54.78510284423828,test
93,54.84421157836914,test
94,47.95258712768555,test
97,57.302825927734375,test
98,38.496856689453125,test
99,30.80368423461914,test
100,42.35337829589844,train
102,63.538143157958984,test
103,56.55913162231445,train
106,59.74827194213867,train
107,48.47562026977539,test
109,54.75145721435547,test
111,67.25201416015625,test
112,53.913936614990234,test
113,49.8941764831543,test
114,116.13488006591797,train
115,51.50037384033203,test
118,34.87632369995117,test
121,47.50959014892578,test
122,36.555423736572266,test
123,44.5098762512207,train
126,51.484649658203125,train
127,48.85503387451172,train
129,66.7734375,train
132,57.918296813964844,test
133,39.767276763916016,test
139,90.77272033691406,test
140,51.890018463134766,test
142,55.24515914916992,test
143,42.12800216674805,train
144,40.37739944458008,train
145,77.03646850585938,train
148,68.3339614868164,train
149,61.563961029052734,train
154,73.47901153564453,test
156,44.916961669921875,train
158,32.619693756103516,train
163,53.750152587890625,test
166,53.03202819824219,train
170,41.751949310302734,train
173,51.80535125732422,train
179,38.94025421142578,test
183,57.54975509643555,test
186,50.44142532348633,train
190,49.34954833984375,train
192,41.67226791381836,test
196,41.3192253112793,train
207,39.28379440307617,train
210,41.36020278930664,train
214,47.03326416015625,test
215,52.618499755859375,test
223,43.97808837890625,test
254,51.693748474121094,test
283,25.890804290771484,train
289,49.0407600402832,test
297,35.26457977294922,train
302,41.45719528198242,test
306,52.00338363647461,test
307,31.1928653717041,test
316,44.201332092285156,test
319,47.23396682739258,train
326,46.55792236328125,test
332,65.11089324951172,train
380,47.529598236083984,test
