trial,distance,use
1,36.07262420654297,test
2,43.602073669433594,test
3,99.44547271728516,test
4,108.26304626464844,train
5,71.42142486572266,train
6,69.3271255493164,test
7,52.186126708984375,test
8,76.2891616821289,test
9,55.984764099121094,train
10,40.06184768676758,test
11,115.3442153930664,test
12,56.10982131958008,test
13,48.75007629394531,test
14,94.8017807006836,test
15,65.00308227539062,train
16,56.27315139770508,train
17,34.2244987487793,train
18,69.4885025024414,test
19,113.60151672363281,test
20,70.30751037597656,test
21,84.53479766845703,train
22,50.34176254272461,train
23,69.56027221679688,train
24,130.5753936767578,train
25,56.142154693603516,train
26,96.0549087524414,test
27,119.73762512207031,test
28,85.25208282470703,train
29,43.87942886352539,test
30,73.11100769042969,train
31,46.01866149902344,train
32,31.069494247436523,train
33,81.25203704833984,train
34,45.006778717041016,train
35,67.62784576416016,train
36,41.6168327331543,train
37,56.59065628051758,test
38,79.11125183105469,train
39,35.99478530883789,test
40,90.05651092529297,test
41,89.06888580322266,train
42,60.31064224243164,test
43,38.36872100830078,test
44,91.41517639160156,test
45,45.42402267456055,train
46,67.07269287109375,test
47,37.48057556152344,train
48,36.34251403808594,train
49,94.47698974609375,train
50,56.32331848144531,train
51,35.10422134399414,train
52,75.24490356445312,train
53,52.37751388549805,train
54,52.99907684326172,test
55,60.402339935302734,train
56,60.69819641113281,train
57,176.854736328125,test
58,41.9860954284668,train
59,38.527164459228516,train
60,80.66032409667969,test
61,37.880977630615234,test
62,33.06573486328125,train
63,62.50938034057617,train
64,68.0362319946289,test
65,51.588253021240234,train
66,72.45069122314453,test
67,124.95819854736328,train
68,71.72606658935547,test
69,89.97405242919922,train
70,80.36506652832031,train
71,54.7706184387207,train
72,75.93266296386719,train
73,100.15471649169922,test
74,43.29167556762695,train
75,45.414833068847656,test
76,52.57338333129883,test
77,55.36690902709961,train
78,77.80664825439453,test
79,87.46295928955078,test
80,36.07686233520508,train
81,96.16966247558594,train
82,58.07269287109375,train
84,56.31991195678711,train
85,49.28702926635742,train
86,55.756141662597656,test
90,64.35962677001953,test
91,53.700111389160156,test
93,88.62848663330078,test
94,52.157691955566406,test
97,53.167762756347656,test
98,58.71917724609375,test
99,49.952388763427734,test
100,63.44715881347656,train
102,42.44138717651367,test
103,93.65289306640625,train
106,79.34586334228516,train
107,31.904693603515625,test
109,83.2790298461914,test
111,108.17744445800781,test
112,74.71600341796875,test
113,64.09523010253906,test
114,133.7637176513672,train
115,68.8792495727539,test
118,80.10712432861328,test
121,69.76974487304688,test
122,72.66935729980469,test
123,50.03727340698242,train
126,75.34620666503906,train
127,70.2293930053711,train
129,32.88284683227539,train
132,77.318359375,test
133,66.9534912109375,test
139,65.21837615966797,test
140,87.14596557617188,test
142,60.566768646240234,test
143,62.40011215209961,train
144,113.44195556640625,train
145,55.32851791381836,train
148,71.31903839111328,train
149,59.08592987060547,train
154,102.30599212646484,test
156,39.009559631347656,train
158,120.32019805908203,train
163,78.99234771728516,test
166,60.81217956542969,train
170,78.83638000488281,train
173,80.40312957763672,train
179,82.85037994384766,test
183,107.84345245361328,test
186,83.70909118652344,train
190,82.82804870605469,train
192,55.95635223388672,test
196,58.64624786376953,train
207,63.93482208251953,train
210,71.95989227294922,train
214,53.98115158081055,test
215,84.54008483886719,test
223,102.39630889892578,test
254,85.20516204833984,test
283,69.36447143554688,train
289,63.20276641845703,test
297,77.45332336425781,train
302,68.66740417480469,test
306,73.8423080444336,test
307,73.87541198730469,test
316,116.34344482421875,test
319,70.58782196044922,train
326,56.30873489379883,test
332,40.43557357788086,train
380,68.42247009277344,test
