trial,distance,use
1,39.34798812866211,test
2,61.075645446777344,test
3,93.84107208251953,test
4,86.79259490966797,train
5,35.80971145629883,train
6,41.666561126708984,test
7,44.76768493652344,test
8,33.488853454589844,test
9,62.84429168701172,train
10,36.544002532958984,test
11,46.216827392578125,test
12,32.01264190673828,test
13,47.81629943847656,test
14,25.967605590820312,test
15,33.19838333129883,train
16,48.33015823364258,train
17,41.03968048095703,train
18,38.8747673034668,test
19,78.33390045166016,test
20,26.851144790649414,test
21,68.98426055908203,train
22,48.54728317260742,train
23,37.107181549072266,train
24,102.69552612304688,train
25,38.611331939697266,train
26,42.19441604614258,test
27,83.93051147460938,test
28,46.074310302734375,train
29,49.330814361572266,test
30,87.88102722167969,train
31,44.88673782348633,train
32,37.54297637939453,train
33,80.5038070678711,train
34,54.969058990478516,train
35,29.510719299316406,train
36,44.68767547607422,train
37,50.28477478027344,test
38,47.299530029296875,train
39,33.0617561340332,test
40,37.29416275024414,test
41,38.35436248779297,train
42,22.36629295349121,test
43,28.655546188354492,test
44,53.07870864868164,test
45,67.43595123291016,train
46,31.09739112854004,test
47,42.832603454589844,train
48,29.174501419067383,train
49,51.65727996826172,train
50,29.282556533813477,train
51,38.0611457824707,train
52,65.5179214477539,train
53,38.649410247802734,train
54,52.53241729736328,test
55,42.645782470703125,train
56,34.37392807006836,train
57,82.51907348632812,test
58,33.81429672241211,train
59,40.90938186645508,train
60,28.2277889251709,test
61,45.67132568359375,test
62,28.14781379699707,train
63,26.183595657348633,train
64,35.95280838012695,test
65,27.295591354370117,train
66,26.6755313873291,test
67,115.68982696533203,train
68,33.40704345703125,test
69,70.15522003173828,train
70,28.54991912841797,train
71,37.43319320678711,train
72,24.782949447631836,train
73,87.44672393798828,test
74,35.86437225341797,train
75,42.72367858886719,test
76,25.740596771240234,test
77,50.61635208129883,train
78,38.426666259765625,test
79,90.26624298095703,test
80,64.19730377197266,train
81,27.135372161865234,train
82,45.42842483520508,train
84,51.09562301635742,train
85,37.34428024291992,train
86,59.00736999511719,test
90,38.81919860839844,test
91,37.43359375,test
93,101.09381866455078,test
94,52.63104248046875,test
97,34.39981460571289,test
98,26.315244674682617,test
99,36.82736587524414,test
100,44.36266326904297,train
102,45.86943054199219,test
103,34.661109924316406,train
106,39.29291534423828,train
107,47.794342041015625,test
109,34.685813903808594,test
111,91.21399688720703,test
112,57.15623092651367,test
113,24.168394088745117,test
114,84.8946304321289,train
115,51.971900939941406,test
118,44.484458923339844,test
121,36.80387878417969,test
122,32.046485900878906,test
123,25.25712776184082,train
126,31.022418975830078,train
127,35.136009216308594,train
129,37.313472747802734,train
132,26.290815353393555,test
133,35.69613265991211,test
139,32.739044189453125,test
140,100.43225860595703,test
142,38.9193229675293,test
143,44.397281646728516,train
144,33.454566955566406,train
145,48.53923416137695,train
148,65.5140609741211,train
149,28.934694290161133,train
154,59.571449279785156,test
156,27.555038452148438,train
158,31.88371467590332,train
163,36.812984466552734,test
166,39.36233901977539,train
170,30.307126998901367,train
173,42.370540618896484,train
179,32.86492156982422,test
183,102.92184448242188,test
186,38.48380661010742,train
190,18.22575569152832,train
192,36.01342010498047,test
196,39.810245513916016,train
207,42.336429595947266,train
210,41.61621856689453,train
214,27.55933952331543,test
215,41.27677536010742,test
223,43.99210739135742,test
254,38.896202087402344,test
283,26.958070755004883,train
289,33.98301315307617,test
297,26.60442543029785,train
302,31.516643524169922,test
306,29.17236328125,test
307,43.840572357177734,test
316,31.648818969726562,test
319,59.989898681640625,train
326,29.034364700317383,test
332,52.23078536987305,train
380,54.030120849609375,test
