trial,distance,use
1,31.534528732299805,test
2,53.727813720703125,test
3,93.21517944335938,test
4,91.70001983642578,train
5,42.835235595703125,train
6,31.38884925842285,test
7,33.55202102661133,test
8,28.334224700927734,test
9,19.567153930664062,train
10,28.577259063720703,test
11,83.6176986694336,test
12,24.384994506835938,test
13,54.616573333740234,test
14,57.796592712402344,test
15,27.156997680664062,train
16,40.43144989013672,train
17,55.817344665527344,train
18,35.22321319580078,test
19,76.8533935546875,test
20,18.25984001159668,test
21,67.79135131835938,train
22,50.87012481689453,train
23,36.68180465698242,train
24,107.03617095947266,train
25,52.290916442871094,train
26,48.819358825683594,test
27,90.25334167480469,test
28,40.63901901245117,train
29,44.45978927612305,test
30,83.14310455322266,train
31,70.93719482421875,train
32,23.226591110229492,train
33,83.04661560058594,train
34,26.87826156616211,train
35,30.928016662597656,train
36,36.77964782714844,train
37,46.55424499511719,test
38,66.52435302734375,train
39,38.2470703125,test
40,64.66020965576172,test
41,42.03291320800781,train
42,23.614587783813477,test
43,34.610389709472656,test
44,59.90318298339844,test
45,44.23162841796875,train
46,27.864164352416992,test
47,39.746639251708984,train
48,22.381772994995117,train
49,64.44368743896484,train
50,24.087949752807617,train
51,22.12118911743164,train
52,75.6222152709961,train
53,51.61216354370117,train
54,47.986175537109375,test
55,41.73622512817383,train
56,34.87538146972656,train
57,83.60652160644531,test
58,32.40184783935547,train
59,39.240875244140625,train
60,24.657337188720703,test
61,38.98204803466797,test
62,29.227741241455078,train
63,20.05996322631836,train
64,33.12918472290039,test
65,27.43292808532715,train
66,26.95395851135254,test
67,118.95184326171875,train
68,31.31748390197754,test
69,67.56798553466797,train
70,23.156354904174805,train
71,23.398508071899414,train
72,32.12349319458008,train
73,92.2380142211914,test
74,28.665708541870117,train
75,46.10834503173828,test
76,31.136919021606445,test
77,34.90476608276367,train
78,32.680030822753906,test
79,99.28904724121094,test
80,25.34699821472168,train
81,47.927947998046875,train
82,45.84991455078125,train
84,42.198829650878906,train
85,35.1776237487793,train
86,49.98462677001953,test
90,45.91700744628906,test
91,28.61655044555664,test
93,98.57051086425781,test
94,42.932334899902344,test
97,22.375917434692383,test
98,24.358753204345703,test
99,16.814653396606445,test
100,41.73490524291992,train
102,43.811363220214844,test
103,47.85574722290039,train
106,46.36760711669922,train
107,48.106544494628906,test
109,46.961421966552734,test
111,96.48497009277344,test
112,57.3774528503418,test
113,20.705324172973633,test
114,89.89849853515625,train
115,73.10828399658203,test
118,30.452844619750977,test
121,34.667728424072266,test
122,29.22772216796875,test
123,21.438743591308594,train
126,52.351993560791016,train
127,31.94465446472168,train
129,57.80316162109375,train
132,28.71703338623047,test
133,33.82437515258789,test
139,29.203842163085938,test
140,102.33003234863281,test
142,34.3852653503418,test
143,29.926916122436523,train
144,43.07551956176758,train
145,48.520538330078125,train
148,63.624263763427734,train
149,25.879417419433594,train
154,60.650142669677734,test
156,36.598045349121094,train
158,32.06816864013672,train
163,43.115108489990234,test
166,35.89059066772461,train
170,31.152624130249023,train
173,37.533470153808594,train
179,26.15033721923828,test
183,107.19074249267578,test
186,50.891822814941406,train
190,24.491987228393555,train
192,26.918699264526367,test
196,42.34718704223633,train
207,53.447635650634766,train
210,56.360774993896484,train
214,24.04758644104004,test
215,54.912132263183594,test
223,63.249820709228516,test
254,31.41865348815918,test
283,20.225112915039062,train
289,32.359832763671875,test
297,38.45711898803711,train
302,28.179658889770508,test
306,33.56786346435547,test
307,33.729251861572266,test
316,44.9143180847168,test
319,64.39946746826172,train
326,17.280323028564453,test
332,44.729217529296875,train
380,50.69993209838867,test
