trial,distance,use
1,48.92424011230469,test
2,27.44320297241211,test
3,107.10345458984375,test
4,101.48371124267578,train
5,52.786720275878906,train
6,49.46758270263672,test
7,52.67961502075195,test
8,49.16325378417969,test
9,34.051300048828125,train
10,44.45574951171875,test
11,70.34549713134766,test
12,21.764877319335938,test
13,47.64418029785156,test
14,49.85545349121094,test
15,59.14985275268555,train
16,46.05859375,train
17,72.47174072265625,train
18,50.15055847167969,test
19,96.03121948242188,test
20,32.704925537109375,test
21,86.8890609741211,train
22,53.08470153808594,train
23,38.60405731201172,train
24,124.21910095214844,train
25,54.48625946044922,train
26,81.61775970458984,test
27,115.90625762939453,test
28,65.24210357666016,train
29,49.34794616699219,test
30,76.62458801269531,train
31,65.34452056884766,train
32,34.68764114379883,train
33,79.27449798583984,train
34,33.747554779052734,train
35,78.72457122802734,train
36,46.782955169677734,train
37,55.177207946777344,test
38,39.8012809753418,train
39,49.91044998168945,test
40,51.555931091308594,test
41,51.24412155151367,train
42,34.66241455078125,test
43,55.6776008605957,test
44,54.97077178955078,test
45,49.35708999633789,train
46,49.28310012817383,test
47,38.490474700927734,train
48,36.35212707519531,train
49,52.56077194213867,train
50,55.47964096069336,train
51,56.1451530456543,train
52,40.57698059082031,train
53,50.72721481323242,train
54,46.98727798461914,test
55,52.21989440917969,train
56,57.898433685302734,train
57,163.17169189453125,test
58,39.462703704833984,train
59,48.575679779052734,train
60,46.93018341064453,test
61,34.04793930053711,test
62,38.972312927246094,train
63,56.21352767944336,train
64,63.50623321533203,test
65,30.655433654785156,train
66,77.42642974853516,test
67,107.10295867919922,train
68,55.21192169189453,test
69,101.26045989990234,train
70,43.65846633911133,train
71,63.537357330322266,train
72,29.48305892944336,train
73,83.604248046875,test
74,41.72343444824219,train
75,34.35313415527344,test
76,27.746206283569336,test
77,42.630271911621094,train
78,58.614444732666016,test
79,71.83755493164062,test
80,67.40501403808594,train
81,51.743865966796875,train
82,59.2298698425293,train
84,52.68146514892578,train
85,48.520179748535156,train
86,49.82994079589844,test
90,33.732181549072266,test
91,47.87751770019531,test
93,94.83332824707031,test
94,38.38479232788086,test
97,60.65947341918945,test
98,43.10001754760742,test
99,35.79963302612305,test
100,37.28664016723633,train
102,58.93046188354492,test
103,53.844703674316406,train
106,53.06156539916992,train
107,39.15238952636719,test
109,50.961978912353516,test
111,102.49786376953125,test
112,58.180301666259766,test
113,51.17085266113281,test
114,135.0677490234375,train
115,50.0771598815918,test
118,48.16300964355469,test
121,48.62871551513672,test
122,30.08046531677246,test
123,48.61994934082031,train
126,40.17443084716797,train
127,36.34206008911133,train
129,64.01945495605469,train
132,45.213356018066406,test
133,48.58918762207031,test
139,57.113441467285156,test
140,86.59600067138672,test
142,75.17816925048828,test
143,62.145957946777344,train
144,58.13820266723633,train
145,52.01970672607422,train
148,65.52730560302734,train
149,55.05476379394531,train
154,102.17097473144531,test
156,36.04515075683594,train
158,74.17805480957031,train
163,59.15647506713867,test
166,49.98325729370117,train
170,38.991783142089844,train
173,50.47660446166992,train
179,45.97883224487305,test
183,106.79561614990234,test
186,55.06819152832031,train
190,43.052589416503906,train
192,39.399864196777344,test
196,44.39909744262695,train
207,43.0258674621582,train
210,49.95335006713867,train
214,31.17103385925293,test
215,64.32349395751953,test
223,64.10213470458984,test
254,43.68038558959961,test
283,34.3032341003418,train
289,47.62606430053711,test
297,42.33235168457031,train
302,32.61612319946289,test
306,36.31449508666992,test
307,34.5539436340332,test
316,71.2810287475586,test
319,46.69217300415039,train
326,34.69965362548828,test
332,57.06205368041992,train
380,29.979211807250977,test
