trial,distance,use
1,49.71278381347656,test
2,26.195266723632812,test
3,109.32479858398438,test
4,99.77961730957031,train
5,51.50094223022461,train
6,50.13763427734375,test
7,53.170833587646484,test
8,48.95609664916992,test
9,34.42204666137695,train
10,37.45124053955078,test
11,68.75389862060547,test
12,21.33924102783203,test
13,47.136592864990234,test
14,49.74281692504883,test
15,59.06229019165039,train
16,46.616676330566406,train
17,71.51697540283203,train
18,50.95168685913086,test
19,95.04205322265625,test
20,32.11740493774414,test
21,87.91725158691406,train
22,50.19388198852539,train
23,37.196712493896484,train
24,118.35238647460938,train
25,59.709938049316406,train
26,77.24370574951172,test
27,108.1380615234375,test
28,64.36504364013672,train
29,47.557960510253906,test
30,75.33438110351562,train
31,64.78377532958984,train
32,32.926170349121094,train
33,78.96833801269531,train
34,33.890235900878906,train
35,75.18830108642578,train
36,44.34506607055664,train
37,54.954429626464844,test
38,38.91268539428711,train
39,50.599281311035156,test
40,50.575035095214844,test
41,50.319305419921875,train
42,34.81947708129883,test
43,52.66275405883789,test
44,54.442230224609375,test
45,49.83189392089844,train
46,49.92778396606445,test
47,36.84573745727539,train
48,35.41071701049805,train
49,52.56584167480469,train
50,47.750160217285156,train
51,60.61920166015625,train
52,39.79427719116211,train
53,50.44520950317383,train
54,45.89872360229492,test
55,51.5003547668457,train
56,53.28542709350586,train
57,158.5767364501953,test
58,39.305625915527344,train
59,47.97623825073242,train
60,46.871055603027344,test
61,35.29753875732422,test
62,38.302001953125,train
63,49.46030807495117,train
64,59.072349548339844,test
65,30.660154342651367,train
66,69.7275390625,test
67,104.76490020751953,train
68,55.15318298339844,test
69,104.60696411132812,train
70,45.13288497924805,train
71,58.372005462646484,train
72,28.053722381591797,train
73,79.29500579833984,test
74,41.448570251464844,train
75,36.424068450927734,test
76,27.964357376098633,test
77,43.363624572753906,train
78,59.34844207763672,test
79,69.23546600341797,test
80,63.878902435302734,train
81,50.07963943481445,train
82,56.883541107177734,train
84,52.63392639160156,train
85,48.064571380615234,train
86,49.140567779541016,test
90,33.47373962402344,test
91,48.47579574584961,test
93,98.00792694091797,test
94,38.874366760253906,test
97,61.673606872558594,test
98,42.14152145385742,test
99,36.21699523925781,test
100,36.53007888793945,train
102,58.66107177734375,test
103,55.495086669921875,train
106,52.26321792602539,train
107,33.24630355834961,test
109,51.26534652709961,test
111,97.17782592773438,test
112,57.94137191772461,test
113,49.1459846496582,test
114,132.05125427246094,train
115,48.49008560180664,test
118,46.887088775634766,test
121,47.59901428222656,test
122,27.84627914428711,test
123,47.37872314453125,train
126,39.48276901245117,train
127,36.488746643066406,train
129,61.192562103271484,train
132,45.14664840698242,test
133,48.04185104370117,test
139,55.44268035888672,test
140,87.63479614257812,test
142,65.27767181396484,test
143,56.25896453857422,train
144,57.679874420166016,train
145,51.96007537841797,train
148,64.47311401367188,train
149,50.571937561035156,train
154,106.51753234863281,test
156,37.81364822387695,train
158,72.97047424316406,train
163,58.208106994628906,test
166,47.86989974975586,train
170,38.027854919433594,train
173,49.60932159423828,train
179,44.50749588012695,test
183,104.56849670410156,test
186,54.401084899902344,train
190,42.75371551513672,train
192,38.51881408691406,test
196,43.82542419433594,train
207,42.541412353515625,train
210,49.48858642578125,train
214,30.78860092163086,test
215,63.10666275024414,test
223,63.94126892089844,test
254,42.44141387939453,test
283,33.807899475097656,train
289,46.758182525634766,test
297,40.73187255859375,train
302,31.72637939453125,test
306,35.96866226196289,test
307,34.05791473388672,test
316,68.63178253173828,test
319,44.729225158691406,train
326,34.12309646606445,test
332,56.73430633544922,train
380,29.28824234008789,test
