trial,distance,use
1,58.63199234008789,test
2,42.76646423339844,test
3,73.15773010253906,test
4,63.82990646362305,train
5,53.3319091796875,train
6,63.28175735473633,test
7,60.053524017333984,test
8,59.90589904785156,test
9,48.01938247680664,train
10,45.73394012451172,test
11,52.85865783691406,test
12,67.74543762207031,test
13,52.70341491699219,test
14,59.12979507446289,test
15,65.58887481689453,train
16,61.630393981933594,train
17,80.61396789550781,train
18,65.24154663085938,test
19,85.62110137939453,test
20,37.15150833129883,test
21,46.65199661254883,train
22,55.364376068115234,train
23,44.08522415161133,train
24,45.714073181152344,train
25,66.22603607177734,train
26,58.925052642822266,test
27,73.4723892211914,test
28,79.50689697265625,train
29,84.14983367919922,test
30,60.423011779785156,train
31,77.80326080322266,train
32,50.013336181640625,train
33,50.22813415527344,train
34,34.258487701416016,train
35,82.3749008178711,train
36,37.69811248779297,train
37,55.68556594848633,test
38,33.459449768066406,train
39,59.24571228027344,test
40,52.12623596191406,test
41,38.048519134521484,train
42,63.74465560913086,test
43,59.758544921875,test
44,60.157386779785156,test
45,50.93156051635742,train
46,90.6084976196289,test
47,41.97358703613281,train
48,47.77546691894531,train
49,30.286100387573242,train
50,73.97010040283203,train
51,55.3609504699707,train
52,37.046852111816406,train
53,49.071327209472656,train
54,53.44388198852539,test
55,53.46936798095703,train
56,53.4465217590332,train
57,67.4117660522461,test
58,63.3640251159668,train
59,44.997535705566406,train
60,43.90381622314453,test
61,44.738643646240234,test
62,52.749454498291016,train
63,72.0173110961914,train
64,71.54421997070312,test
65,64.32896423339844,train
66,72.85648345947266,test
67,114.52588653564453,train
68,65.54954528808594,test
69,67.9124984741211,train
70,73.66315460205078,train
71,35.51388168334961,train
72,50.00110626220703,train
73,65.484619140625,test
74,48.62062454223633,train
75,43.80297088623047,test
76,19.136091232299805,test
77,60.06659698486328,train
78,92.11297607421875,test
79,56.58835983276367,test
80,59.060447692871094,train
81,49.483421325683594,train
82,63.83220672607422,train
84,54.39015579223633,train
85,49.98838806152344,train
86,56.35542678833008,test
90,57.045684814453125,test
91,56.202327728271484,test
93,54.36310577392578,test
94,46.1859016418457,test
97,55.6546745300293,test
98,41.42113494873047,test
99,31.960397720336914,test
100,43.90931701660156,train
102,66.00863647460938,test
103,57.44290542602539,train
106,61.16887664794922,train
107,54.838809967041016,test
109,56.94352722167969,test
111,67.88372802734375,test
112,54.72063064575195,test
113,56.966217041015625,test
114,116.9394760131836,train
115,68.06560516357422,test
118,37.443328857421875,test
121,49.06671905517578,test
122,40.42816925048828,test
123,50.86787033081055,train
126,53.01585388183594,train
127,47.063026428222656,train
129,66.50349426269531,train
132,58.20817184448242,test
133,40.31280517578125,test
139,95.90121459960938,test
140,49.72224044799805,test
142,66.1371841430664,test
143,40.47022247314453,train
144,42.52976989746094,train
145,77.69463348388672,train
148,69.38700866699219,train
149,74.25568389892578,train
154,72.47509765625,test
156,39.956520080566406,train
158,34.23086166381836,train
163,55.372501373291016,test
166,53.9238395690918,train
170,43.42068099975586,train
173,53.34457778930664,train
179,42.931968688964844,test
183,57.74025344848633,test
186,51.9790153503418,train
190,50.75252914428711,train
192,42.96619415283203,test
196,41.99176025390625,train
207,39.79204177856445,train
210,41.92238998413086,train
214,47.084808349609375,test
215,53.93117141723633,test
223,48.91162109375,test
254,54.23848342895508,test
283,26.401901245117188,train
289,49.44072341918945,test
297,37.19767379760742,train
302,46.87003707885742,test
306,53.18212127685547,test
307,31.259597778320312,test
316,49.315895080566406,test
319,52.717674255371094,train
326,47.684913635253906,test
332,65.38946533203125,train
380,48.489112854003906,test
