trial,distance,use
1,39.296878814697266,test
2,61.34843063354492,test
3,93.60416412353516,test
4,86.8570327758789,train
5,35.788516998291016,train
6,41.7755012512207,test
7,44.6378288269043,test
8,33.31972122192383,test
9,62.21859359741211,train
10,36.63026809692383,test
11,46.17945861816406,test
12,32.104671478271484,test
13,47.90925979614258,test
14,25.911888122558594,test
15,33.10475158691406,train
16,48.387107849121094,train
17,40.98063659667969,train
18,38.84054946899414,test
19,78.41127014160156,test
20,26.813884735107422,test
21,68.98222351074219,train
22,48.49043655395508,train
23,37.08808898925781,train
24,103.12751770019531,train
25,38.65281677246094,train
26,41.03240203857422,test
27,83.67308807373047,test
28,46.27463150024414,train
29,49.22828674316406,test
30,87.74166107177734,train
31,44.7751579284668,train
32,37.23251724243164,train
33,80.42630004882812,train
34,54.93417739868164,train
35,29.463254928588867,train
36,44.58338165283203,train
37,50.17076873779297,test
38,47.24509048461914,train
39,32.80164337158203,test
40,37.52999496459961,test
41,38.39398956298828,train
42,22.46792984008789,test
43,28.568201065063477,test
44,53.15321731567383,test
45,67.22655487060547,train
46,30.874649047851562,test
47,42.98363494873047,train
48,29.140581130981445,train
49,51.74897384643555,train
50,29.42900276184082,train
51,38.068546295166016,train
52,64.74471282958984,train
53,39.12688064575195,train
54,52.62091064453125,test
55,42.49205017089844,train
56,34.354957580566406,train
57,81.74459838867188,test
58,33.95619583129883,train
59,40.93317413330078,train
60,28.20615005493164,test
61,45.86422348022461,test
62,28.03102684020996,train
63,26.127256393432617,train
64,36.0524787902832,test
65,27.24500274658203,train
66,26.573156356811523,test
67,115.57536315917969,train
68,33.382999420166016,test
69,70.12664794921875,train
70,28.598539352416992,train
71,37.14287567138672,train
72,24.76886558532715,train
73,89.20711517333984,test
74,35.82292175292969,train
75,42.62760543823242,test
76,25.843582153320312,test
77,50.326324462890625,train
78,38.43568420410156,test
79,90.5192642211914,test
80,63.70600891113281,train
81,27.124616622924805,train
82,45.44282913208008,train
84,51.08723449707031,train
85,37.22444534301758,train
86,59.013607025146484,test
90,38.552459716796875,test
91,37.54962921142578,test
93,100.96918487548828,test
94,52.791507720947266,test
97,34.35062026977539,test
98,26.15161895751953,test
99,36.96854019165039,test
100,44.33726119995117,train
102,45.81610107421875,test
103,34.75880432128906,train
106,39.269981384277344,train
107,47.754722595214844,test
109,34.62953186035156,test
111,91.7925033569336,test
112,57.08986282348633,test
113,24.18193244934082,test
114,85.42098999023438,train
115,52.107383728027344,test
118,44.23796463012695,test
121,36.72981643676758,test
122,31.927717208862305,test
123,25.28654670715332,train
126,31.027259826660156,train
127,35.052791595458984,train
129,37.21063995361328,train
132,26.270299911499023,test
133,35.682708740234375,test
139,32.813438415527344,test
140,100.28856658935547,test
142,38.8875846862793,test
143,44.361324310302734,train
144,33.260250091552734,train
145,48.42634963989258,train
148,65.40824890136719,train
149,28.876754760742188,train
154,59.44377517700195,test
156,27.47838592529297,train
158,31.851547241210938,train
163,36.525856018066406,test
166,39.2105598449707,train
170,29.857885360717773,train
173,42.6160774230957,train
179,32.71599197387695,test
183,102.64405822753906,test
186,38.41786575317383,train
190,18.56707763671875,train
192,36.0538215637207,test
196,39.772090911865234,train
207,42.41573715209961,train
210,41.514801025390625,train
214,27.424333572387695,test
215,41.317726135253906,test
223,44.24734115600586,test
254,38.94158172607422,test
283,26.84553337097168,train
289,33.821834564208984,test
297,26.70866584777832,train
302,31.54376792907715,test
306,29.06350326538086,test
307,44.00944900512695,test
316,31.575347900390625,test
319,60.14046859741211,train
326,29.227210998535156,test
332,52.21714782714844,train
380,53.97441864013672,test
