trial,distance,use
1,58.14254379272461,test
2,68.67338562011719,test
3,68.40203857421875,test
4,67.71245574951172,train
5,65.84851837158203,train
6,76.72225952148438,test
7,64.0105972290039,test
8,41.110633850097656,test
9,91.11033630371094,train
10,51.67704772949219,test
11,92.71282958984375,test
12,113.01945495605469,test
13,49.820621490478516,test
14,101.36800384521484,test
15,72.40986633300781,train
16,68.01461791992188,train
17,42.22000503540039,train
18,79.49938201904297,test
19,93.3299331665039,test
20,75.46632385253906,test
21,47.2269172668457,train
22,54.919097900390625,train
23,81.39727020263672,train
24,55.427486419677734,train
25,58.917198181152344,train
26,73.58261108398438,test
27,81.646728515625,test
28,99.71882629394531,train
29,78.16297912597656,test
30,58.968284606933594,train
31,53.41368103027344,train
32,56.1441764831543,train
33,51.14472579956055,train
34,74.61418151855469,train
35,74.48490142822266,train
36,61.77243423461914,train
37,57.200782775878906,test
38,67.97413635253906,train
39,57.38818359375,test
40,92.373046875,test
41,77.01500701904297,train
42,95.92739868164062,test
43,48.93472671508789,test
44,98.39007568359375,test
45,65.74046325683594,train
46,100.20047760009766,test
47,37.249332427978516,train
48,36.37610626220703,train
49,65.1246337890625,train
50,70.12135314941406,train
51,39.91640853881836,train
52,74.12425994873047,train
53,52.54387283325195,train
54,64.82760620117188,test
55,63.13322830200195,train
56,55.92237091064453,train
57,82.26236724853516,test
58,63.07411575317383,train
59,43.2435417175293,train
60,76.62171173095703,test
61,79.09869384765625,test
62,59.05179977416992,train
63,82.94074249267578,train
64,76.26779174804688,test
65,100.0678482055664,train
66,71.32135009765625,test
67,127.54817199707031,train
68,79.50994110107422,test
69,66.83055877685547,train
70,112.57067108154297,train
71,34.40583038330078,train
72,96.95368957519531,train
73,82.17758178710938,test
74,51.153194427490234,train
75,56.837486267089844,test
76,54.49665451049805,test
77,72.90213012695312,train
78,111.11990356445312,test
79,68.82037353515625,test
80,55.83205795288086,train
81,95.82072448730469,train
82,60.311279296875,train
84,57.724910736083984,train
85,52.841915130615234,train
86,71.39556884765625,test
90,92.04510498046875,test
91,70.48082733154297,test
93,52.84293746948242,test
94,61.20594787597656,test
97,49.98869323730469,test
98,56.58168411254883,test
99,77.0894546508789,test
100,78.86106872558594,train
102,51.3308219909668,test
103,94.85022735595703,train
106,87.45938873291016,train
107,41.67610549926758,test
109,87.5490951538086,test
111,65.46698760986328,test
112,72.45635223388672,test
113,65.57889556884766,test
114,120.2186279296875,train
115,72.21646118164062,test
118,65.43235778808594,test
121,71.4142074584961,test
122,87.00450134277344,test
123,41.369876861572266,train
126,89.70420837402344,train
127,78.965576171875,train
129,42.966644287109375,train
132,96.30754852294922,test
133,59.25457763671875,test
139,104.83964538574219,test
140,52.655426025390625,test
142,58.293880462646484,test
143,45.676292419433594,train
144,94.5550765991211,train
145,86.52681732177734,train
148,78.05970764160156,train
149,74.3404312133789,train
154,71.03797149658203,test
156,46.25851058959961,train
158,82.7060775756836,train
163,77.45195770263672,test
166,68.2237319946289,train
170,79.66136932373047,train
173,90.05135345458984,train
179,80.05142211914062,test
183,58.05445098876953,test
186,74.26122283935547,train
190,88.61016845703125,train
192,65.65038299560547,test
196,60.983070373535156,train
207,53.7324333190918,train
210,66.24395751953125,train
214,81.71906280517578,test
215,75.00130462646484,test
223,79.7937240600586,test
254,97.4373550415039,test
283,56.878662109375,train
289,59.30923843383789,test
297,75.89175415039062,train
302,84.24793243408203,test
306,89.37761688232422,test
307,73.35771179199219,test
316,86.09894561767578,test
319,75.34320068359375,train
326,86.67090606689453,test
332,106.27051544189453,train
380,95.0983657836914,test
