trial,distance,use
1,34.39734649658203,test
2,64.30593872070312,test
3,94.90770721435547,test
4,82.2931137084961,train
5,37.09791564941406,train
6,31.294540405273438,test
7,37.37995529174805,test
8,30.831092834472656,test
9,39.48497772216797,train
10,31.181428909301758,test
11,40.167449951171875,test
12,28.94013786315918,test
13,47.92677307128906,test
14,23.8260498046875,test
15,29.307350158691406,train
16,44.73032760620117,train
17,37.99028396606445,train
18,35.153541564941406,test
19,80.3370132446289,test
20,22.75453758239746,test
21,66.95711517333984,train
22,47.103694915771484,train
23,38.060279846191406,train
24,105.18150329589844,train
25,41.67204284667969,train
26,40.52157211303711,test
27,81.36217498779297,test
28,50.24113082885742,train
29,46.9382438659668,test
30,88.63478088378906,train
31,46.56790542602539,train
32,31.43149185180664,train
33,78.68770599365234,train
34,42.97336959838867,train
35,30.858400344848633,train
36,41.401031494140625,train
37,46.07090377807617,test
38,41.57569885253906,train
39,32.63804244995117,test
40,52.60463333129883,test
41,41.01798629760742,train
42,23.367229461669922,test
43,30.43514060974121,test
44,58.73487854003906,test
45,60.844512939453125,train
46,28.37696075439453,test
47,39.67996597290039,train
48,28.43595314025879,train
49,55.41561508178711,train
50,28.372297286987305,train
51,33.67964172363281,train
52,43.67854309082031,train
53,42.93409729003906,train
54,48.34873962402344,test
55,41.60267639160156,train
56,34.6791877746582,train
57,70.99949645996094,test
58,34.45219421386719,train
59,40.479827880859375,train
60,29.563188552856445,test
61,46.638004302978516,test
62,28.605728149414062,train
63,25.02150535583496,train
64,36.261695861816406,test
65,27.106603622436523,train
66,26.8700008392334,test
67,102.58821868896484,train
68,31.033546447753906,test
69,72.52982330322266,train
70,27.101892471313477,train
71,33.932472229003906,train
72,23.402803421020508,train
73,94.3037338256836,test
74,32.83844757080078,train
75,43.14973449707031,test
76,26.52235984802246,test
77,44.1820182800293,train
78,36.60546112060547,test
79,85.62175750732422,test
80,46.14527893066406,train
81,28.843889236450195,train
82,42.25257873535156,train
84,47.784420013427734,train
85,36.11396408081055,train
86,51.94591522216797,test
90,36.426883697509766,test
91,30.077152252197266,test
93,106.28782653808594,test
94,50.04660415649414,test
97,32.597904205322266,test
98,27.378650665283203,test
99,22.67839813232422,test
100,46.81952667236328,train
102,44.35749053955078,test
103,32.58505630493164,train
106,42.12909698486328,train
107,46.82196807861328,test
109,38.102359771728516,test
111,91.43022918701172,test
112,55.472129821777344,test
113,22.562816619873047,test
114,84.66788482666016,train
115,57.3057861328125,test
118,41.281585693359375,test
121,34.02595520019531,test
122,28.87014389038086,test
123,24.45657730102539,train
126,29.587167739868164,train
127,35.15230178833008,train
129,37.389286041259766,train
132,28.672840118408203,test
133,33.04207992553711,test
139,31.562088012695312,test
140,101.2607421875,test
142,36.2659912109375,test
143,43.289974212646484,train
144,22.937925338745117,train
145,48.45364761352539,train
148,59.97193908691406,train
149,26.74216651916504,train
154,51.913841247558594,test
156,28.30156898498535,train
158,32.35792922973633,train
163,32.00872802734375,test
166,34.935646057128906,train
170,33.657264709472656,train
173,42.79619598388672,train
179,30.107479095458984,test
183,102.28480529785156,test
186,38.22858810424805,train
190,18.803516387939453,train
192,32.61090850830078,test
196,36.1593132019043,train
207,45.34669876098633,train
210,38.35585403442383,train
214,27.56846809387207,test
215,36.93239974975586,test
223,50.881675720214844,test
254,39.608177185058594,test
283,24.674612045288086,train
289,31.315990447998047,test
297,30.886077880859375,train
302,30.33198356628418,test
306,30.345876693725586,test
307,44.483551025390625,test
316,35.68358612060547,test
319,57.261268615722656,train
326,27.78439712524414,test
332,51.88362121582031,train
380,55.53287124633789,test
