trial,distance,use
1,57.08407211303711,train
2,68.28816986083984,train
3,66.60652923583984,train
4,65.26647186279297,test
5,65.47684478759766,test
6,76.26280975341797,test
7,64.26625061035156,train
8,41.970333099365234,train
9,91.89585876464844,test
10,51.25901412963867,train
11,94.40744018554688,test
12,111.5605697631836,test
13,51.915985107421875,train
14,102.80253601074219,test
15,73.2967529296875,test
16,66.15641784667969,train
17,44.645328521728516,train
18,78.8709716796875,test
19,90.31536865234375,test
20,75.8691635131836,train
21,45.99386978149414,train
22,57.22962188720703,test
23,80.7226791381836,train
24,53.04908752441406,train
25,61.02202606201172,test
26,72.25112915039062,test
27,78.92894744873047,test
28,98.37171936035156,test
29,74.65982055664062,train
30,57.608333587646484,train
31,55.371456146240234,train
32,55.02117156982422,train
33,50.26372146606445,test
34,75.6120834350586,train
35,73.56452941894531,test
36,59.62670135498047,test
37,58.99576187133789,test
38,69.53123474121094,test
39,56.01707458496094,test
40,93.34934997558594,train
41,77.47161102294922,test
42,96.05426788330078,test
43,50.1491584777832,train
44,98.85889434814453,test
45,67.18295288085938,train
46,97.7513198852539,train
47,38.53547286987305,test
48,36.557159423828125,train
49,65.61164093017578,train
50,71.30599212646484,test
51,39.22455596923828,test
52,75.62662506103516,test
53,52.523067474365234,test
54,67.11011505126953,train
55,65.5498275756836,train
56,57.16799545288086,test
57,79.5062484741211,test
58,62.059486389160156,train
59,42.522552490234375,train
60,77.7322769165039,test
61,79.3082504272461,test
62,58.96525955200195,test
63,84.61825561523438,train
64,75.15003967285156,test
65,101.07237243652344,train
66,70.4690933227539,train
67,124.07627868652344,test
68,76.47711944580078,train
69,65.40816497802734,train
70,114.20240020751953,train
71,35.02376174926758,train
72,94.67283630371094,train
73,79.83462524414062,test
74,52.08384323120117,train
75,56.22403335571289,test
76,55.15277862548828,test
77,71.60717010498047,train
78,107.86254119873047,train
79,66.30113983154297,train
80,54.47773361206055,test
81,97.03856658935547,test
82,62.42656326293945,test
84,59.522281646728516,test
85,54.2247314453125,test
86,73.72937774658203,test
90,92.68167877197266,test
91,70.45833587646484,test
93,51.085906982421875,train
94,60.380828857421875,train
97,49.63420486450195,train
98,55.477821350097656,train
99,75.32389831542969,test
100,77.6064682006836,test
102,52.090850830078125,train
103,96.05194091796875,test
106,88.52471160888672,train
107,42.035152435302734,train
109,89.05679321289062,train
111,62.97420883178711,test
112,75.01347351074219,test
113,65.56791687011719,train
114,116.11273956298828,train
115,74.02803802490234,test
118,65.43787384033203,train
121,72.96609497070312,test
122,85.20513916015625,test
123,39.85634231567383,train
126,89.78240203857422,train
127,80.94287109375,train
129,43.191551208496094,test
132,96.39019012451172,train
133,61.02603530883789,test
139,101.71995544433594,test
140,53.45410919189453,test
142,59.5140380859375,test
143,45.37257766723633,train
144,95.6298828125,train
145,89.14607238769531,test
148,81.51472473144531,train
149,75.26220703125,train
154,68.2484130859375,test
156,46.16931915283203,test
158,82.20535278320312,test
163,79.99647521972656,train
166,70.43191528320312,train
170,80.03694152832031,test
173,89.73023986816406,train
179,80.6427230834961,train
183,55.50331115722656,train
186,76.3240737915039,test
190,88.24925994873047,train
192,67.93170928955078,train
196,63.85008239746094,train
207,56.24071502685547,train
210,69.6116714477539,train
214,81.56424713134766,test
215,77.70835876464844,test
223,81.23695373535156,test
254,97.62713623046875,test
283,57.98891067504883,test
289,59.930294036865234,train
297,75.25047302246094,test
302,84.41808319091797,train
306,89.31714630126953,test
307,73.8145751953125,train
316,87.14745330810547,test
319,77.4715347290039,train
326,85.8807601928711,train
332,105.17012786865234,train
380,95.70806884765625,test
