trial,distance,use
1,42.323333740234375,train
2,25.871030807495117,train
3,103.49838256835938,train
4,100.54510498046875,test
5,52.95945739746094,test
6,48.66609573364258,test
7,53.09856033325195,train
8,47.83076095581055,train
9,35.38367462158203,test
10,43.55912399291992,train
11,71.35306549072266,test
12,22.132932662963867,test
13,50.97566223144531,train
14,51.93350601196289,test
15,59.372222900390625,test
16,45.74955749511719,train
17,70.58663177490234,train
18,51.228031158447266,test
19,95.48481750488281,test
20,33.02560043334961,train
21,85.40999603271484,train
22,56.736358642578125,test
23,38.02223587036133,train
24,124.25346374511719,train
25,57.944759368896484,test
26,79.92354583740234,test
27,112.87120056152344,test
28,64.0777359008789,test
29,46.989681243896484,train
30,73.45178985595703,train
31,62.87171173095703,train
32,30.820987701416016,train
33,77.23536682128906,test
34,32.716217041015625,train
35,76.3830337524414,test
36,46.93451690673828,test
37,56.60497283935547,test
38,40.571510314941406,test
39,43.755516052246094,test
40,53.80329132080078,train
41,52.60326385498047,test
42,34.74238586425781,test
43,51.717071533203125,train
44,57.5700798034668,test
45,50.0858039855957,train
46,51.2011604309082,train
47,40.978939056396484,test
48,34.358055114746094,train
49,57.0488166809082,train
50,58.010292053222656,test
51,51.98554229736328,test
52,41.707096099853516,test
53,55.38468551635742,test
54,47.926448822021484,train
55,54.14752197265625,train
56,58.69001388549805,test
57,162.00013732910156,test
58,32.62989807128906,train
59,45.54366683959961,train
60,49.34961700439453,test
61,32.72243881225586,test
62,36.5548210144043,test
63,56.64603805541992,train
64,62.955589294433594,test
65,29.704858779907227,train
66,75.8182601928711,train
67,105.10152435302734,test
68,52.56531524658203,train
69,98.70862579345703,train
70,43.028316497802734,train
71,61.0986328125,train
72,27.00857925415039,train
73,83.66859436035156,test
74,40.77863693237305,train
75,36.33369064331055,test
76,28.09615135192871,test
77,44.5888557434082,train
78,58.91803741455078,train
79,71.960205078125,train
80,60.837554931640625,test
81,52.32326126098633,test
82,64.59806823730469,test
84,54.082279205322266,test
85,48.98078918457031,test
86,50.22420120239258,test
90,35.589942932128906,test
91,49.5821647644043,test
93,93.25630950927734,train
94,35.945526123046875,train
97,56.359134674072266,train
98,41.820858001708984,train
99,37.676109313964844,test
100,35.87942886352539,test
102,57.933815002441406,train
103,55.97026062011719,test
106,54.24669647216797,train
107,39.634769439697266,train
109,53.67045974731445,train
111,96.18441009521484,test
112,60.35954284667969,test
113,53.25990295410156,train
114,129.4652099609375,train
115,62.94520950317383,test
118,49.42822265625,train
121,49.439247131347656,test
122,28.643041610717773,test
123,46.701385498046875,train
126,41.158668518066406,train
127,37.55181884765625,train
129,61.3317985534668,test
132,43.9378776550293,train
133,48.541160583496094,test
139,55.799678802490234,test
140,84.22267150878906,test
142,75.88066864013672,test
143,59.94834899902344,train
144,60.01743698120117,train
145,53.933502197265625,test
148,69.05196380615234,train
149,54.160465240478516,train
154,100.75065612792969,test
156,32.61223602294922,test
158,75.50830841064453,test
163,61.818748474121094,train
166,49.065345764160156,train
170,38.26615905761719,test
173,51.08930969238281,train
179,48.632591247558594,train
183,104.46514129638672,train
186,57.98334884643555,test
190,43.976593017578125,train
192,39.8045539855957,train
196,45.96406555175781,train
207,45.38108444213867,train
210,53.226539611816406,train
214,30.829626083374023,test
215,66.88789367675781,test
223,67.9294662475586,test
254,45.16844940185547,test
283,34.75446701049805,test
289,48.641597747802734,train
297,41.51521682739258,test
302,33.944908142089844,train
306,35.80248260498047,test
307,35.77431869506836,train
316,75.67008972167969,test
319,48.33098220825195,train
326,33.54564666748047,train
332,56.9944953918457,train
380,31.13140869140625,test
