trial,distance,use
1,36.4858512878418,train
2,43.9748649597168,train
3,97.38199615478516,train
4,106.60416412353516,test
5,71.11569213867188,test
6,68.55574798583984,test
7,52.5579833984375,train
8,75.7450180053711,train
9,54.797088623046875,test
10,37.77172088623047,train
11,116.83912658691406,test
12,54.378780364990234,test
13,50.226593017578125,train
14,96.42556762695312,test
15,64.552001953125,test
16,53.70962905883789,train
17,34.92464065551758,train
18,69.79237365722656,test
19,112.1407241821289,test
20,68.76039123535156,train
21,82.23046112060547,train
22,52.508026123046875,test
23,68.6767349243164,train
24,128.83950805664062,train
25,57.20220184326172,test
26,95.48262023925781,test
27,117.6236801147461,test
28,84.9972915649414,test
29,41.74982833862305,train
30,70.64008331298828,train
31,45.47880554199219,train
32,30.050321578979492,train
33,79.42321014404297,test
34,43.6921501159668,train
35,67.28543853759766,test
36,38.74797058105469,test
37,57.748565673828125,test
38,80.7203140258789,test
39,33.482147216796875,test
40,91.36054992675781,train
41,90.49829864501953,test
42,60.250648498535156,test
43,37.30851364135742,train
44,92.0983657836914,test
45,45.68496322631836,train
46,65.42129516601562,train
47,37.03282165527344,test
48,35.501075744628906,train
49,95.3971176147461,train
50,56.68974304199219,test
51,33.711124420166016,test
52,76.39674377441406,test
53,52.54996871948242,test
54,53.48312759399414,train
55,60.88318634033203,train
56,62.0123405456543,test
57,174.7513885498047,test
58,41.286685943603516,train
59,39.18856430053711,train
60,81.2069091796875,test
61,37.85750961303711,test
62,31.37588119506836,test
63,63.22195816040039,train
64,67.63348388671875,test
65,49.938087463378906,train
66,71.97406005859375,train
67,122.4356918334961,test
68,68.88349151611328,train
69,88.34071350097656,train
70,80.59778594970703,train
71,54.739532470703125,train
72,73.34530639648438,train
73,98.72108459472656,test
74,43.550567626953125,train
75,45.13317108154297,test
76,50.98297119140625,test
77,55.7916145324707,train
78,75.00553131103516,train
79,85.88082885742188,train
80,35.465476989746094,test
81,97.52178192138672,test
82,59.01991271972656,test
84,57.87830352783203,test
85,49.68311309814453,test
86,56.513153076171875,test
90,65.17033386230469,test
91,54.11318588256836,test
93,86.31060791015625,train
94,50.55009460449219,train
97,51.18745040893555,train
98,57.81025314331055,train
99,47.9781494140625,test
100,61.2336540222168,test
102,43.05315399169922,train
103,94.24497985839844,test
106,79.33467864990234,train
107,30.00057029724121,train
109,83.47815704345703,train
111,105.87384796142578,test
112,76.57389068603516,test
113,63.007728576660156,train
114,130.01979064941406,train
115,71.27610778808594,test
118,80.21443939208984,train
121,70.10882568359375,test
122,70.6382827758789,test
123,49.46735382080078,train
126,75.9380874633789,train
127,71.89718627929688,train
129,32.360443115234375,test
132,76.6313705444336,train
133,67.32862091064453,test
139,62.46625900268555,test
140,85.25038146972656,test
142,60.710731506347656,test
143,61.38603210449219,train
144,115.04656982421875,train
145,56.21607971191406,test
148,73.63084411621094,train
149,58.10068893432617,train
154,100.39535522460938,test
156,39.56985855102539,test
158,121.38990020751953,test
163,81.10122680664062,train
166,60.91519546508789,train
170,78.84883880615234,test
173,80.55938720703125,train
179,82.78215789794922,train
183,105.06134796142578,train
186,86.00082397460938,test
190,82.39833068847656,train
192,56.834739685058594,train
196,60.093013763427734,train
207,66.02304077148438,train
210,74.80394744873047,train
214,53.498138427734375,test
215,86.43696594238281,test
223,102.99491882324219,test
254,86.6087646484375,test
283,69.19769287109375,test
289,63.28337478637695,train
297,76.59032440185547,test
302,68.29156494140625,train
306,73.44412231445312,test
307,75.33976745605469,train
316,118.36123657226562,test
319,71.56998443603516,train
326,55.78718185424805,train
332,40.06752395629883,train
380,69.82731628417969,test
