trial,distance,use
1,31.78327178955078,train
2,53.683109283447266,train
3,91.4201431274414,train
4,90.5350570678711,test
5,42.07347869873047,test
6,29.967458724975586,test
7,33.18760299682617,train
8,27.988224029541016,train
9,19.794166564941406,test
10,27.250892639160156,train
11,84.20503997802734,test
12,23.842275619506836,test
13,55.3643684387207,train
14,58.338932037353516,test
15,26.383216857910156,test
16,39.734649658203125,train
17,55.11299133300781,train
18,34.89864730834961,test
19,75.4412841796875,test
20,18.063222885131836,train
21,66.77296447753906,train
22,52.009918212890625,test
23,35.938968658447266,train
24,106.3980484008789,train
25,52.74085998535156,test
26,48.57798385620117,test
27,89.15034484863281,test
28,40.1887321472168,test
29,44.00730895996094,train
30,81.78260803222656,train
31,70.17414093017578,train
32,22.26017951965332,train
33,82.53656005859375,test
34,27.130584716796875,train
35,30.82659149169922,test
36,35.541175842285156,test
37,46.53617477416992,test
38,66.7164077758789,test
39,36.8765983581543,test
40,65.27987670898438,train
41,42.27418899536133,test
42,24.788997650146484,test
43,33.651123046875,train
44,60.49354553222656,test
45,43.850040435791016,train
46,26.67112159729004,train
47,38.82801818847656,test
48,21.934850692749023,train
49,64.35763549804688,train
50,23.903085708618164,test
51,21.5506649017334,test
52,76.1249771118164,test
53,50.94050598144531,test
54,48.04972839355469,train
55,41.91876220703125,train
56,34.78197479248047,test
57,82.04615020751953,test
58,31.307836532592773,train
59,38.69085693359375,train
60,24.645204544067383,test
61,39.740970611572266,test
62,28.400035858154297,test
63,20.158037185668945,train
64,32.446571350097656,test
65,26.664230346679688,train
66,25.765304565429688,train
67,117.19081115722656,test
68,30.49151039123535,train
69,66.40206146240234,train
70,22.241846084594727,train
71,23.3736515045166,train
72,30.721675872802734,train
73,91.5869140625,test
74,26.784011840820312,train
75,46.20671844482422,test
76,30.47793960571289,test
77,34.724220275878906,train
78,32.19977951049805,train
79,98.4542465209961,train
80,25.61005401611328,test
81,48.61949920654297,test
82,45.818687438964844,test
84,42.01647186279297,test
85,34.75812530517578,test
86,49.39494323730469,test
90,46.34141159057617,test
91,28.625917434692383,test
93,96.74110412597656,train
94,41.8673210144043,train
97,21.061376571655273,train
98,24.046119689941406,train
99,17.076507568359375,test
100,41.8764762878418,test
102,43.01424026489258,train
103,48.18429183959961,test
106,45.84025573730469,train
107,47.39447784423828,train
109,47.09511184692383,train
111,95.3673324584961,test
112,57.66237258911133,test
113,21.017194747924805,train
114,87.82665252685547,train
115,73.88957977294922,test
118,30.69773292541504,train
121,33.8757209777832,test
122,28.89352798461914,test
123,20.34798812866211,train
126,52.43608474731445,train
127,32.00169372558594,train
129,56.90598678588867,test
132,27.682510375976562,train
133,33.70659637451172,test
139,27.706647872924805,test
140,101.11798095703125,test
142,33.529056549072266,test
143,29.337749481201172,train
144,43.55833435058594,train
145,48.81978988647461,test
148,63.7826042175293,train
149,24.2784481048584,train
154,59.706695556640625,test
156,35.27517318725586,test
158,32.7611198425293,test
163,43.67703628540039,train
166,35.35211181640625,train
170,29.768171310424805,test
173,37.213348388671875,train
179,25.32317352294922,train
183,106.06499481201172,train
186,51.725242614746094,test
190,24.376806259155273,train
192,26.042865753173828,train
196,42.41594314575195,train
207,54.27949142456055,train
210,57.3892936706543,train
214,23.590030670166016,test
215,55.35887908935547,test
223,63.42845916748047,test
254,32.21548843383789,test
283,20.640653610229492,test
289,31.99268913269043,train
297,38.28643798828125,test
302,27.595680236816406,train
306,32.781883239746094,test
307,34.56584930419922,train
316,45.585304260253906,test
319,64.39640045166016,train
326,17.136592864990234,train
332,44.568180084228516,train
380,51.358375549316406,test
