trial,distance,use
1,36.778079986572266,train
2,61.63920593261719,train
3,92.32300567626953,train
4,84.35448455810547,test
5,34.979000091552734,test
6,34.604820251464844,test
7,41.13595199584961,train
8,31.012271881103516,train
9,49.889835357666016,test
10,32.68550491333008,train
11,42.27828598022461,test
12,28.71959686279297,test
13,49.117835998535156,train
14,23.57365608215332,test
15,29.582983016967773,test
16,45.50511169433594,train
17,38.61598205566406,train
18,35.58661651611328,test
19,75.1978988647461,test
20,24.89849281311035,train
21,66.32072448730469,train
22,48.793453216552734,test
23,37.401466369628906,train
24,104.9170150756836,train
25,38.791831970214844,test
26,39.397216796875,test
27,81.06107330322266,test
28,46.07357406616211,test
29,46.94672393798828,train
30,85.64988708496094,train
31,45.986297607421875,train
32,31.599925994873047,train
33,78.12653350830078,test
34,47.87749481201172,train
35,29.288379669189453,test
36,43.188751220703125,test
37,47.93578338623047,test
38,43.35431671142578,test
39,31.494468688964844,test
40,46.50745391845703,train
41,42.87637710571289,test
42,23.45783805847168,test
43,28.536794662475586,train
44,57.906864166259766,test
45,62.8639030456543,train
46,28.845401763916016,train
47,39.25323486328125,test
48,28.10321617126465,train
49,53.00270462036133,train
50,28.076223373413086,test
51,34.57286071777344,test
52,49.83597946166992,test
53,39.66001510620117,test
54,50.15495681762695,train
55,41.89531707763672,train
56,34.462467193603516,test
57,75.5709228515625,test
58,32.059059143066406,train
59,39.48990249633789,train
60,29.221487045288086,test
61,47.3155517578125,test
62,27.216060638427734,test
63,25.662763595581055,train
64,35.23106002807617,test
65,26.08906364440918,train
66,25.43031120300293,train
67,108.41015625,test
68,31.261913299560547,train
69,69.39228820800781,train
70,25.87565040588379,train
71,36.93012619018555,train
72,22.55422019958496,train
73,90.43050384521484,test
74,31.921720504760742,train
75,40.890625,test
76,24.874561309814453,test
77,47.53141403198242,train
78,37.080894470214844,train
79,86.17626190185547,train
80,55.10292053222656,test
81,28.52315330505371,test
82,43.64094924926758,test
84,49.893306732177734,test
85,36.11915969848633,test
86,54.97188949584961,test
90,35.78813934326172,test
91,37.54618453979492,test
93,101.80858612060547,train
94,49.91724395751953,train
97,31.887041091918945,train
98,25.293907165527344,train
99,27.933107376098633,test
100,45.904510498046875,test
102,44.40434646606445,train
103,32.96672821044922,test
106,39.4295654296875,train
107,46.843143463134766,train
109,34.87642288208008,train
111,92.78768157958984,test
112,56.18587875366211,test
113,22.74700927734375,train
114,83.141357421875,train
115,55.516326904296875,test
118,41.708229064941406,train
121,35.19886779785156,test
122,30.233261108398438,test
123,23.300127029418945,train
126,29.41643524169922,train
127,34.8110237121582,train
129,35.69194412231445,test
132,27.094038009643555,train
133,34.29507827758789,test
139,30.255996704101562,test
140,99.59746551513672,test
142,36.423927307128906,test
143,43.359073638916016,train
144,25.654518127441406,train
145,48.28188705444336,test
148,62.689876556396484,train
149,26.07137107849121,train
154,51.76054382324219,test
156,26.109895706176758,test
158,32.5391960144043,test
163,33.72979736328125,train
166,36.50265121459961,train
170,33.36787796020508,test
173,42.32848358154297,train
179,30.459339141845703,train
183,101.04508972167969,train
186,37.70940017700195,test
190,18.56598663330078,train
192,32.524967193603516,train
196,37.9494514465332,train
207,45.75869369506836,train
210,40.553619384765625,train
214,26.574068069458008,test
215,38.69678497314453,test
223,47.29875946044922,test
254,39.76890182495117,test
283,25.218238830566406,test
289,32.88938903808594,train
297,28.061851501464844,test
302,29.063295364379883,train
306,28.175142288208008,test
307,44.65179443359375,train
316,34.14883041381836,test
319,58.1174201965332,train
326,28.274316787719727,train
332,51.238677978515625,train
380,55.259063720703125,test
