trial,distance,use
1,45.9008903503418,train
2,25.14221954345703,train
3,105.66424560546875,train
4,97.04869079589844,test
5,49.021244049072266,test
6,50.275997161865234,test
7,52.60899353027344,train
8,56.90621566772461,train
9,36.18000793457031,test
10,36.211456298828125,train
11,65.18800354003906,test
12,22.73613166809082,test
13,45.6719970703125,train
14,48.44068145751953,test
15,58.59148025512695,test
16,42.77028274536133,train
17,62.73905563354492,train
18,47.78078842163086,test
19,93.19043731689453,test
20,31.629575729370117,train
21,84.81948852539062,train
22,48.77751922607422,test
23,38.23051834106445,train
24,115.30364990234375,train
25,56.109798431396484,test
26,77.284912109375,test
27,104.1413803100586,test
28,64.85948944091797,test
29,43.83197784423828,train
30,72.82011413574219,train
31,68.59236145019531,train
32,29.91306495666504,train
33,77.6779556274414,test
34,30.05624771118164,train
35,55.40386962890625,test
36,40.38743591308594,test
37,55.56609344482422,test
38,38.49775314331055,test
39,52.75111389160156,test
40,49.7314453125,train
41,50.50874710083008,test
42,34.073429107666016,test
43,39.42188262939453,train
44,58.27239990234375,test
45,52.7176628112793,train
46,43.904483795166016,train
47,35.18193435668945,test
48,34.94990539550781,train
49,53.88601303100586,train
50,40.11004638671875,test
51,41.500301361083984,test
52,38.09787368774414,test
53,50.4509391784668,test
54,46.560577392578125,train
55,53.18507766723633,train
56,43.4980583190918,test
57,157.01124572753906,test
58,42.20346450805664,train
59,45.086368560791016,train
60,46.12785339355469,test
61,37.26400375366211,test
62,38.61965560913086,test
63,46.066768646240234,train
64,54.18008041381836,test
65,28.639694213867188,train
66,58.69902038574219,train
67,97.220703125,test
68,52.76884460449219,train
69,103.70108032226562,train
70,54.52775192260742,train
71,51.067596435546875,train
72,21.9962158203125,train
73,80.50859832763672,test
74,37.77634048461914,train
75,35.02336883544922,test
76,27.194820404052734,test
77,42.5511474609375,train
78,60.45012664794922,train
79,64.429931640625,train
80,65.15269470214844,test
81,48.32069778442383,test
82,54.892696380615234,test
84,53.474727630615234,test
85,48.003299713134766,test
86,48.56625747680664,test
90,34.57905960083008,test
91,49.64841842651367,test
93,95.01394653320312,train
94,42.82712936401367,train
97,58.37287902832031,train
98,41.558841705322266,train
99,37.796424865722656,test
100,34.115577697753906,test
102,49.378421783447266,train
103,57.25879669189453,test
106,55.57475662231445,train
107,30.251819610595703,train
109,53.83216857910156,train
111,90.22931671142578,test
112,61.31980895996094,test
113,45.4835205078125,train
114,128.05873107910156,train
115,49.85713195800781,test
118,44.51490020751953,train
121,44.725502014160156,test
122,23.53934097290039,test
123,49.396575927734375,train
126,36.853233337402344,train
127,45.99946975708008,train
129,52.41916275024414,test
132,44.035072326660156,train
133,48.31031799316406,test
139,52.68271255493164,test
140,84.49626922607422,test
142,60.14011001586914,test
143,62.804073333740234,train
144,60.08604049682617,train
145,52.572776794433594,test
148,66.24829864501953,train
149,46.32951736450195,train
154,103.00702667236328,test
156,42.65876770019531,test
158,71.18833923339844,test
163,57.89105987548828,train
166,51.89456558227539,train
170,35.80479431152344,test
173,52.903289794921875,train
179,44.08573913574219,train
183,102.9228744506836,train
186,54.538143157958984,test
190,40.48781967163086,train
192,37.36488723754883,train
196,44.573028564453125,train
207,43.863887786865234,train
210,51.356285095214844,train
214,29.846466064453125,test
215,62.982200622558594,test
223,62.616912841796875,test
254,41.22189712524414,test
283,32.74705505371094,test
289,46.74668502807617,train
297,37.07355880737305,test
302,29.923635482788086,train
306,34.30967330932617,test
307,34.93098831176758,train
316,66.1993637084961,test
319,43.507041931152344,train
326,32.11191177368164,train
332,49.77888107299805,train
380,30.32427978515625,test
