trial,distance,use
1,33.283329010009766,test
2,68.4351806640625,test
3,95.64996337890625,train
4,79.99227142333984,train
5,40.44004821777344,train
6,29.020023345947266,test
7,35.773681640625,train
8,31.300085067749023,test
9,24.441129684448242,train
10,28.424076080322266,train
11,36.56404495239258,test
12,26.822927474975586,train
13,52.53239822387695,train
14,30.882671356201172,train
15,27.7425479888916,test
16,44.01051330566406,test
17,39.103416442871094,train
18,36.168148040771484,train
19,76.33000946044922,train
20,18.50775909423828,train
21,66.26110076904297,train
22,48.438377380371094,test
23,39.30762481689453,test
24,104.84617614746094,train
25,51.43428421020508,test
26,43.380699157714844,test
27,85.23380279541016,test
28,51.52751922607422,train
29,45.7518424987793,train
30,84.24740600585938,train
31,43.98711013793945,test
32,27.739843368530273,train
33,80.51615905761719,test
34,35.234619140625,train
35,34.60246658325195,test
36,38.239036560058594,train
37,46.13550567626953,train
38,41.728973388671875,test
39,32.16779708862305,train
40,61.04825210571289,test
41,46.726341247558594,train
42,27.228055953979492,test
43,33.119808197021484,train
44,66.49542236328125,train
45,49.92922592163086,test
46,28.81090545654297,test
47,42.487091064453125,test
48,28.335020065307617,test
49,62.016822814941406,train
50,27.180557250976562,test
51,26.88529396057129,train
52,40.92387390136719,train
53,51.848636627197266,test
54,49.18748092651367,train
55,43.132301330566406,train
56,37.213829040527344,test
57,70.25598907470703,test
58,37.16212463378906,test
59,39.886295318603516,train
60,31.213911056518555,train
61,45.9360466003418,test
62,28.543663024902344,test
63,23.998016357421875,train
64,37.37490463256836,test
65,28.438886642456055,test
66,28.24164581298828,train
67,100.73213195800781,train
68,31.35906219482422,train
69,75.27562713623047,test
70,26.955747604370117,train
71,31.00412940979004,test
72,21.525421142578125,test
73,94.89964294433594,test
74,29.334280014038086,test
75,49.70708084106445,test
76,29.306039810180664,test
77,44.12497329711914,test
78,38.26416778564453,test
79,91.05284881591797,train
80,35.5931282043457,test
81,28.164501190185547,test
82,43.884342193603516,test
84,44.97834396362305,test
85,37.95777130126953,test
86,48.25776290893555,train
90,35.313026428222656,train
91,31.79193115234375,test
93,109.71360778808594,test
94,48.76723861694336,test
97,30.035293579101562,test
98,26.690166473388672,train
99,21.26799201965332,train
100,48.77158737182617,test
102,47.88808059692383,train
103,39.06648254394531,train
106,45.980323791503906,train
107,47.39411163330078,test
109,46.11293411254883,train
111,87.718994140625,test
112,56.36625671386719,test
113,22.383176803588867,train
114,81.39252471923828,train
115,71.72520446777344,train
118,36.38801193237305,test
121,33.20025634765625,train
122,27.074766159057617,test
123,24.188535690307617,train
126,27.09685707092285,test
127,35.758487701416016,train
129,44.106056213378906,test
132,29.595016479492188,train
133,32.31980514526367,test
139,32.77462387084961,train
140,101.64695739746094,test
142,36.44123840332031,test
143,38.33712387084961,train
144,34.22039794921875,train
145,49.704959869384766,test
148,58.06680679321289,test
149,25.977012634277344,train
154,55.62247848510742,train
156,33.90196228027344,train
158,33.62972640991211,test
163,30.08642578125,test
166,33.217864990234375,train
170,33.944435119628906,train
173,44.67192077636719,test
179,27.062326431274414,train
183,104.37089538574219,train
186,42.28461456298828,test
190,23.168272018432617,test
192,27.1729793548584,test
196,35.477638244628906,train
207,50.99129867553711,test
210,40.678592681884766,train
214,28.205644607543945,train
215,37.42994689941406,test
223,59.38905715942383,test
254,40.605674743652344,test
283,23.601707458496094,train
289,31.367591857910156,train
297,38.87070846557617,train
302,28.22579002380371,test
306,35.273868560791016,train
307,43.151123046875,train
316,49.17959976196289,train
319,58.20988464355469,test
326,24.552745819091797,train
332,55.72289276123047,test
380,58.246334075927734,train
