trial,distance,use
1,58.3768196105957,test
2,30.57839012145996,test
3,103.31320190429688,train
4,103.2772216796875,train
5,49.7597770690918,train
6,46.26971435546875,test
7,55.426021575927734,train
8,48.8450813293457,test
9,36.41035079956055,train
10,37.742095947265625,train
11,68.7300033569336,test
12,21.610769271850586,train
13,45.77388000488281,train
14,48.21929168701172,train
15,58.99994659423828,test
16,41.927982330322266,test
17,82.06999969482422,train
18,47.135597229003906,train
19,94.27468872070312,train
20,31.261816024780273,train
21,86.0966796875,train
22,50.497413635253906,test
23,37.371097564697266,test
24,118.55045318603516,train
25,45.70902633666992,test
26,84.87002563476562,test
27,107.71029663085938,test
28,62.29999542236328,train
29,49.1273193359375,train
30,73.92311096191406,train
31,75.04523468017578,test
32,38.16295623779297,train
33,79.70442962646484,test
34,37.34253692626953,train
35,59.838619232177734,test
36,51.74794006347656,train
37,57.142330169677734,train
38,40.006996154785156,test
39,61.10429382324219,train
40,50.00354766845703,test
41,50.14152526855469,train
42,34.25241470336914,test
43,49.25312805175781,train
44,52.81867218017578,train
45,53.323402404785156,test
46,42.645931243896484,test
47,35.46742630004883,test
48,34.76863479614258,test
49,49.0963249206543,train
50,46.62580871582031,test
51,64.90713500976562,train
52,41.66109085083008,train
53,43.01784896850586,test
54,48.406982421875,train
55,52.65807342529297,train
56,51.22517013549805,test
57,161.46824645996094,test
58,47.51374053955078,test
59,49.851314544677734,train
60,43.677520751953125,train
61,37.77601623535156,test
62,41.42464828491211,test
63,56.60221481323242,train
64,58.603187561035156,test
65,33.19725799560547,test
66,72.06169891357422,train
67,104.89479064941406,train
68,50.459896087646484,train
69,99.68168640136719,test
70,55.006797790527344,train
71,66.73751068115234,test
72,24.3884220123291,test
73,83.35041809082031,test
74,40.23100280761719,test
75,33.60525131225586,test
76,29.674034118652344,test
77,36.949676513671875,test
78,57.017181396484375,test
79,72.51651763916016,train
80,76.32061004638672,test
81,51.017112731933594,test
82,55.748558044433594,test
84,54.96700668334961,test
85,49.566219329833984,test
86,50.44499588012695,train
90,34.56285858154297,train
91,45.95148849487305,test
93,92.9361572265625,test
94,40.464717864990234,test
97,63.139503479003906,test
98,41.30067443847656,train
99,35.83068084716797,train
100,35.00381088256836,test
102,56.23796844482422,train
103,49.523956298828125,train
106,50.540061950683594,train
107,44.0991325378418,test
109,46.29145431518555,train
111,102.54774475097656,test
112,59.3407096862793,test
113,47.29264831542969,train
114,130.53538513183594,train
115,47.629112243652344,train
118,45.95113754272461,test
121,47.009883880615234,train
122,27.025117874145508,test
123,45.33283233642578,train
126,38.848087310791016,test
127,39.607383728027344,train
129,70.57943725585938,test
132,43.555992126464844,train
133,50.20498275756836,test
139,50.35226058959961,train
140,84.27186584472656,test
142,67.97341918945312,test
143,64.40020751953125,train
144,55.05154800415039,train
145,53.1731071472168,test
148,67.70369720458984,test
149,52.317996978759766,train
154,99.84546661376953,train
156,55.84176254272461,train
158,72.85650634765625,test
163,60.2516975402832,test
166,49.839881896972656,train
170,35.7567253112793,train
173,51.317630767822266,test
179,42.21998596191406,train
183,104.95182800292969,train
186,54.772640228271484,test
190,39.4918327331543,test
192,38.494476318359375,test
196,45.35470199584961,train
207,44.48925018310547,test
210,52.522674560546875,train
214,31.1709041595459,train
215,64.81702423095703,test
223,57.094024658203125,test
254,42.6899299621582,test
283,33.113975524902344,train
289,48.09416580200195,train
297,41.67825698852539,train
302,30.527244567871094,test
306,34.907630920410156,train
307,35.72312927246094,train
316,67.30567932128906,train
319,45.125343322753906,test
326,35.01556396484375,train
332,54.79720687866211,test
380,30.7869873046875,train
