trial,distance,use
1,57.793582916259766,test
2,67.54480743408203,test
3,67.11527252197266,train
4,66.09947967529297,train
5,64.44168853759766,train
6,75.9098892211914,test
7,63.364662170410156,train
8,41.55192184448242,test
9,92.09237670898438,train
10,52.21634292602539,train
11,94.05306243896484,test
12,111.37686920166016,train
13,52.63982391357422,train
14,103.27568054199219,train
15,74.340087890625,test
16,65.86836242675781,test
17,43.47194290161133,train
18,77.58932495117188,train
19,90.95223999023438,train
20,75.82621765136719,train
21,47.11787033081055,train
22,56.72230529785156,test
23,81.95929718017578,test
24,53.944950103759766,train
25,59.45941162109375,test
26,72.41581726074219,test
27,79.830322265625,test
28,98.23039245605469,train
29,75.72686004638672,train
30,58.55687713623047,train
31,54.621124267578125,test
32,56.43952941894531,train
33,50.74907302856445,test
34,77.0871810913086,train
35,73.41098022460938,test
36,60.512847900390625,train
37,58.230953216552734,train
38,68.88862609863281,test
39,57.08503341674805,train
40,93.22314453125,test
41,77.68653869628906,train
42,95.82205963134766,test
43,49.43495178222656,train
44,99.0593032836914,train
45,68.00211334228516,test
46,98.42436981201172,test
47,37.290462493896484,test
48,36.203712463378906,test
49,65.3729019165039,train
50,71.649658203125,test
51,39.286983489990234,train
52,75.1431884765625,train
53,53.197513580322266,test
54,67.53421783447266,train
55,65.90880584716797,train
56,55.90840148925781,test
57,80.87627410888672,test
58,63.30580520629883,test
59,42.480506896972656,train
60,78.68705749511719,train
61,79.08692932128906,test
62,60.140464782714844,test
63,84.5907211303711,train
64,74.61590576171875,test
65,101.17564392089844,test
66,69.67717742919922,train
67,124.33699798583984,train
68,77.58191680908203,train
69,66.25442504882812,test
70,115.42725372314453,train
71,35.805389404296875,test
72,95.95335388183594,test
73,80.43264770507812,test
74,51.31877517700195,test
75,56.96369934082031,test
76,54.641666412353516,test
77,71.34321594238281,test
78,108.84002685546875,test
79,67.26203155517578,train
80,56.01080322265625,test
81,97.00420379638672,test
82,63.15727233886719,test
84,58.36625289916992,test
85,53.89415740966797,test
86,72.79710388183594,train
90,92.82427978515625,train
91,70.0819091796875,test
93,51.82883071899414,test
94,60.36122512817383,test
97,50.02589416503906,test
98,55.47935485839844,train
99,76.1041488647461,train
100,78.59519958496094,test
102,50.775028228759766,train
103,97.1809310913086,train
106,89.13516998291016,train
107,42.15592575073242,test
109,89.22608947753906,train
111,63.29469299316406,test
112,74.45066833496094,test
113,65.79815673828125,train
114,117.2685317993164,train
115,72.88845825195312,train
118,65.26883697509766,test
121,73.62430572509766,train
122,85.32959747314453,test
123,40.086700439453125,train
126,89.68696594238281,test
127,80.89334869384766,train
129,42.64638137817383,test
132,96.8961410522461,train
133,60.893070220947266,test
139,102.44432830810547,train
140,53.17854309082031,test
142,59.27317810058594,test
143,45.05706787109375,train
144,95.27765655517578,train
145,90.14653778076172,test
148,81.1111831665039,test
149,75.4259033203125,train
154,69.0842514038086,train
156,46.45912170410156,train
158,82.4736328125,test
163,80.19398498535156,test
166,71.06117248535156,train
170,80.87654113769531,train
173,90.27336883544922,test
179,80.79027557373047,train
183,55.81328201293945,train
186,76.34160614013672,test
190,88.95584106445312,test
192,68.91053771972656,test
196,62.82640838623047,train
207,55.487709045410156,test
210,69.07465362548828,train
214,81.74201965332031,train
215,77.9376220703125,test
223,81.03591918945312,test
254,97.97957611083984,test
283,59.33389663696289,train
289,60.42841339111328,train
297,75.43273162841797,train
302,84.86968994140625,test
306,90.5578384399414,train
307,73.44569396972656,train
316,87.2690200805664,train
319,77.48150634765625,test
326,86.54780578613281,train
332,106.85231018066406,test
380,95.23076629638672,train
