trial,distance,use
1,40.15053939819336,test
2,61.03954315185547,test
3,92.53327941894531,train
4,86.39189147949219,train
5,35.62128448486328,train
6,42.270843505859375,test
7,45.734981536865234,train
8,34.705745697021484,test
9,65.40461730957031,train
10,35.28083801269531,train
11,45.39875793457031,test
12,31.056297302246094,train
13,48.608699798583984,train
14,24.961462020874023,train
15,32.241519927978516,test
16,49.36684036254883,test
17,42.9612922668457,train
18,39.5317497253418,train
19,77.56120300292969,train
20,28.500844955444336,train
21,68.91726684570312,train
22,50.407283782958984,test
23,36.53858947753906,test
24,102.57438659667969,train
25,39.04570770263672,test
26,42.765953063964844,test
27,83.40938568115234,test
28,46.740699768066406,train
29,49.21898651123047,train
30,86.95213317871094,train
31,45.67530822753906,test
32,36.91511535644531,train
33,80.97284698486328,test
34,56.66408920288086,train
35,29.33321189880371,test
36,46.88066101074219,train
37,51.436317443847656,train
38,47.552467346191406,test
39,32.935081481933594,train
40,37.78877258300781,test
41,39.31969451904297,train
42,23.08356475830078,test
43,28.223304748535156,train
44,53.48616027832031,train
45,68.39097595214844,test
46,30.59239959716797,test
47,42.515899658203125,test
48,29.518802642822266,test
49,51.88443374633789,train
50,29.657936096191406,test
51,37.70492935180664,train
52,66.01376342773438,train
53,38.464054107666016,test
54,53.405948638916016,train
55,43.05601119995117,train
56,35.27059555053711,test
57,81.39910125732422,test
58,32.48104476928711,test
59,40.54556655883789,train
60,27.906885147094727,train
61,47.275978088378906,test
62,27.235177993774414,test
63,26.829265594482422,train
64,35.66558837890625,test
65,26.57929229736328,test
66,25.95957374572754,train
67,114.73566436767578,train
68,33.264198303222656,train
69,69.34439849853516,test
70,27.56548309326172,train
71,38.624183654785156,test
72,24.194847106933594,test
73,87.30197143554688,test
74,34.254642486572266,test
75,43.17064666748047,test
76,25.42422103881836,test
77,52.357608795166016,test
78,38.8111457824707,test
79,89.58531951904297,train
80,64.87815856933594,test
81,27.37091827392578,test
82,45.33765411376953,test
84,52.390342712402344,test
85,38.010684967041016,test
86,59.424591064453125,train
90,39.26106643676758,train
91,37.960205078125,test
93,100.1731948852539,test
94,52.190879821777344,test
97,33.20620346069336,test
98,25.47780418395996,train
99,36.82421875,train
100,44.54803466796875,test
102,46.21250534057617,train
103,34.470149993896484,train
106,38.667510986328125,train
107,48.083927154541016,test
109,34.584815979003906,train
111,90.54065704345703,test
112,58.21398162841797,test
113,24.44518280029297,train
114,83.6374740600586,train
115,52.76115798950195,train
118,44.917510986328125,test
121,36.179771423339844,train
122,31.2268123626709,test
123,24.86043357849121,train
126,30.61712646484375,test
127,36.01063919067383,train
129,36.4734001159668,test
132,25.393712997436523,train
133,35.563758850097656,test
139,31.796279907226562,train
140,99.26959991455078,test
142,38.69617462158203,test
143,44.746219635009766,train
144,33.64556884765625,train
145,49.296592712402344,test
148,66.36380004882812,test
149,28.77375602722168,train
154,58.85914611816406,train
156,26.62771224975586,train
158,32.27255630493164,test
163,37.20362091064453,test
166,38.895545959472656,train
170,28.934717178344727,train
173,42.60419464111328,test
179,31.971813201904297,train
183,102.17900085449219,train
186,38.41742706298828,test
190,17.683469772338867,test
192,35.348934173583984,test
196,40.921756744384766,train
207,43.16093063354492,test
210,42.95621871948242,train
214,27.92194366455078,train
215,41.43878173828125,test
223,43.73093032836914,test
254,39.88515090942383,test
283,26.85024642944336,train
289,33.86840057373047,train
297,25.94825553894043,train
302,30.732784271240234,test
306,28.01036262512207,train
307,45.32889938354492,train
316,32.281883239746094,train
319,60.57471466064453,test
326,29.236652374267578,train
332,52.99928665161133,test
380,55.209625244140625,train
