trial,distance,use
1,48.172115325927734,test
2,25.797012329101562,test
3,101.21197509765625,train
4,104.35179901123047,train
5,49.76176071166992,train
6,46.42083740234375,test
7,54.41947555541992,train
8,50.48996353149414,test
9,37.273216247558594,train
10,39.304134368896484,train
11,65.22280883789062,test
12,22.38909912109375,train
13,45.19770431518555,train
14,47.648250579833984,train
15,58.37474060058594,test
16,40.163455963134766,test
17,77.80939483642578,train
18,45.33939743041992,train
19,93.63265991210938,train
20,30.072982788085938,train
21,86.37519073486328,train
22,48.287967681884766,test
23,41.48255157470703,test
24,118.01420593261719,train
25,42.03440856933594,test
26,83.80892181396484,test
27,112.23314666748047,test
28,74.4070816040039,train
29,49.46910095214844,train
30,73.05915832519531,train
31,77.12986755371094,test
32,33.75093460083008,train
33,79.13331604003906,test
34,36.00275802612305,train
35,43.77790069580078,test
36,51.11811828613281,train
37,56.32914352416992,train
38,41.141536712646484,test
39,52.873992919921875,train
40,48.63957214355469,test
41,50.02732467651367,train
42,33.75608444213867,test
43,40.435855865478516,train
44,57.014404296875,train
45,54.70998001098633,test
46,42.91727066040039,test
47,34.16050338745117,test
48,35.33918380737305,test
49,50.24113845825195,train
50,43.03982925415039,test
51,47.621463775634766,train
52,40.68334197998047,train
53,43.54364776611328,test
54,47.597328186035156,train
55,52.64300537109375,train
56,43.68305969238281,test
57,160.99075317382812,test
58,48.06117248535156,test
59,48.892513275146484,train
60,48.13039016723633,train
61,39.29471206665039,test
62,41.574188232421875,test
63,56.19722366333008,train
64,56.79566192626953,test
65,30.386613845825195,test
66,73.18193817138672,train
67,105.9530258178711,train
68,54.56707000732422,train
69,96.28141021728516,test
70,65.65667724609375,train
71,68.80587005615234,test
72,22.066497802734375,test
73,85.72362518310547,test
74,38.04148864746094,test
75,34.071537017822266,test
76,26.726438522338867,test
77,35.46673583984375,test
78,60.17445755004883,test
79,68.38207244873047,train
80,75.372314453125,test
81,50.001136779785156,test
82,53.975704193115234,test
84,54.624664306640625,test
85,48.810516357421875,test
86,49.38404846191406,train
90,33.092838287353516,train
91,47.357948303222656,test
93,92.66622924804688,test
94,49.77222442626953,test
97,60.04862594604492,test
98,44.120147705078125,train
99,33.11697006225586,train
100,34.606468200683594,test
102,44.585235595703125,train
103,49.71621322631836,train
106,52.88533020019531,train
107,35.939632415771484,test
109,46.33363723754883,train
111,93.53108215332031,test
112,60.07069396972656,test
113,47.610225677490234,train
114,130.7236328125,train
115,47.35700607299805,train
118,45.094268798828125,test
121,44.15110397338867,train
122,24.556779861450195,test
123,52.028358459472656,train
126,36.43968963623047,test
127,46.353912353515625,train
129,64.10176086425781,test
132,44.66594696044922,train
133,49.093685150146484,test
139,53.21038055419922,train
140,84.27538299560547,test
142,64.4789047241211,test
143,67.07539367675781,train
144,53.67778015136719,train
145,52.201904296875,test
148,66.17892456054688,test
149,54.1267204284668,train
154,101.47714233398438,train
156,54.530033111572266,train
158,72.00707244873047,test
163,57.854976654052734,test
166,53.86375045776367,train
170,36.23291778564453,train
173,58.733394622802734,test
179,46.524749755859375,train
183,104.03926849365234,train
186,52.71483612060547,test
190,39.30125427246094,test
192,36.794395446777344,test
196,44.418251037597656,train
207,43.99057388305664,test
210,51.242919921875,train
214,30.20690155029297,train
215,62.289485931396484,test
223,60.49000549316406,test
254,41.20612335205078,test
283,33.56114196777344,train
289,47.36172866821289,train
297,39.804115295410156,train
302,30.095600128173828,test
306,40.216766357421875,train
307,34.854736328125,train
316,64.40751647949219,train
319,45.67519760131836,test
326,33.46072769165039,train
332,48.590335845947266,test
380,30.65361976623535,train
