trial,distance,use
1,32.96213912963867,test
2,54.37132263183594,test
3,92.38914489746094,train
4,92.16265869140625,train
5,43.44032287597656,train
6,31.257244110107422,test
7,34.53480911254883,train
8,28.52139663696289,test
9,20.38503074645996,train
10,28.19988441467285,train
11,84.16868591308594,test
12,24.214433670043945,train
13,55.457027435302734,train
14,58.20906448364258,train
15,27.23180389404297,test
16,40.76915740966797,test
17,55.82624816894531,train
18,36.26626968383789,train
19,76.5467529296875,train
20,18.167631149291992,train
21,68.26351165771484,train
22,52.318599700927734,test
23,36.545814514160156,test
24,107.13468170166016,train
25,53.51531219482422,test
26,49.0676155090332,test
27,90.03225708007812,test
28,41.18488311767578,train
29,45.09077072143555,train
30,82.9640884399414,train
31,70.99542999267578,test
32,23.533771514892578,train
33,83.24787902832031,test
34,27.25798797607422,train
35,31.393299102783203,test
36,36.35769271850586,train
37,47.829917907714844,train
38,67.14369201660156,test
39,37.41656494140625,train
40,65.52877807617188,test
41,42.89645004272461,train
42,24.63793182373047,test
43,34.28713607788086,train
44,60.60985565185547,train
45,44.66707992553711,test
46,27.71066665649414,test
47,40.10374450683594,test
48,22.80081558227539,test
49,65.40367889404297,train
50,24.232297897338867,test
51,22.07631492614746,train
52,76.25037384033203,train
53,51.93489456176758,test
54,48.62821578979492,train
55,42.459686279296875,train
56,35.87139129638672,test
57,83.25574493408203,test
58,31.986486434936523,test
59,39.193763732910156,train
60,24.500686645507812,train
61,39.84286117553711,test
62,29.071624755859375,test
63,20.769874572753906,train
64,33.17409896850586,test
65,27.120969772338867,test
66,26.678237915039062,train
67,118.10486602783203,train
68,31.51458740234375,train
69,67.17957305908203,test
70,22.87101173400879,train
71,23.696491241455078,test
72,31.298084259033203,test
73,92.47183990478516,test
74,28.24146270751953,test
75,46.85333251953125,test
76,31.01006317138672,test
77,35.98520278930664,test
78,33.46094512939453,test
79,98.8984603881836,train
80,26.375539779663086,test
81,48.358428955078125,test
82,46.300601959228516,test
84,43.30054473876953,test
85,35.95733642578125,test
86,50.79201889038086,train
90,46.69077682495117,train
91,29.502676010131836,test
93,97.8634262084961,test
94,42.81300354003906,test
97,21.633731842041016,test
98,24.525821685791016,train
99,17.467174530029297,train
100,41.966915130615234,test
102,44.451969146728516,train
103,48.03799819946289,train
106,46.414039611816406,train
107,48.23356628417969,test
109,47.28619384765625,train
111,95.80838012695312,test
112,58.485294342041016,test
113,21.29286003112793,train
114,88.71981811523438,train
115,74.36917114257812,train
118,31.471920013427734,test
121,34.68126678466797,train
122,29.1445255279541,test
123,20.79922866821289,train
126,52.890724182128906,test
127,32.94371032714844,train
129,57.98588180541992,test
132,28.275379180908203,train
133,34.154666900634766,test
139,28.967212677001953,train
140,101.7917251586914,test
142,34.73109436035156,test
143,30.153034210205078,train
144,43.63625717163086,train
145,49.24192428588867,test
148,64.76116180419922,test
149,25.112449645996094,train
154,60.61206817626953,train
156,36.357139587402344,train
158,32.429840087890625,test
163,44.025177001953125,test
166,35.900787353515625,train
170,30.586200714111328,train
173,38.07608413696289,test
179,25.800792694091797,train
183,106.9619140625,train
186,51.83937072753906,test
190,24.400114059448242,test
192,26.888402938842773,test
196,43.582542419433594,train
207,54.480064392089844,test
210,57.881263732910156,train
214,24.753314971923828,train
215,55.695037841796875,test
223,63.56877899169922,test
254,32.26102066040039,test
283,20.724109649658203,train
289,32.5063362121582,train
297,38.55246353149414,train
302,28.085145950317383,test
306,33.46177291870117,train
307,34.680477142333984,train
316,45.649723052978516,train
319,65.04232788085938,test
326,17.643705368041992,train
332,45.520660400390625,test
380,51.544742584228516,train
