trial,distance,use
1,37.46950912475586,test
2,62.53431701660156,test
3,93.48495483398438,train
4,84.14557647705078,train
5,35.5290412902832,train
6,35.42123031616211,test
7,42.396095275878906,train
8,31.859445571899414,test
9,52.07246780395508,train
10,32.61917495727539,train
11,41.60551834106445,test
12,28.69474220275879,train
13,48.823917388916016,train
14,23.419055938720703,train
15,29.454204559326172,test
16,46.27749252319336,test
17,40.23847579956055,train
18,36.065677642822266,train
19,75.95738983154297,train
20,26.259618759155273,train
21,67.51133728027344,train
22,49.17509841918945,test
23,37.380088806152344,test
24,105.79306030273438,train
25,39.203182220458984,test
26,40.25437545776367,test
27,81.65717315673828,test
28,47.544471740722656,train
29,47.54654312133789,train
30,86.177734375,train
31,48.03717041015625,test
32,31.931257247924805,train
33,79.20346069335938,test
34,49.47013854980469,train
35,30.283143997192383,test
36,44.82459259033203,train
37,48.677181243896484,train
38,43.47862243652344,test
39,32.364288330078125,train
40,46.45143127441406,test
41,43.54865264892578,train
42,23.550657272338867,test
43,29.10142707824707,train
44,58.39497375488281,train
45,64.64789581298828,test
46,29.004745483398438,test
47,39.66689682006836,test
48,29.156326293945312,test
49,54.19394302368164,train
50,28.481529235839844,test
51,34.984222412109375,train
52,49.357215881347656,train
53,40.50689697265625,test
54,51.15931701660156,train
55,42.50127410888672,train
56,35.438594818115234,test
57,75.5738296508789,test
58,32.41249084472656,test
59,40.5452995300293,train
60,28.91465187072754,train
61,48.17679214477539,test
62,27.37731170654297,test
63,26.247732162475586,train
64,35.58442687988281,test
65,25.309789657592773,test
66,26.32179069519043,train
67,108.96267700195312,train
68,31.5291748046875,train
69,70.40526580810547,test
70,26.310766220092773,train
71,38.246238708496094,test
72,23.06216812133789,test
73,91.0588150024414,test
74,32.46925354003906,test
75,42.17778396606445,test
76,24.712200164794922,test
77,48.09999084472656,test
78,37.24479293823242,test
79,86.39811706542969,train
80,56.297386169433594,test
81,27.98953628540039,test
82,43.2056770324707,test
84,51.242958068847656,test
85,37.17213821411133,test
86,55.979957580566406,train
90,36.2584114074707,train
91,38.95621109008789,test
93,102.64812469482422,test
94,50.87786865234375,test
97,32.020782470703125,test
98,25.799694061279297,train
99,28.21738052368164,train
100,46.46664810180664,test
102,45.072364807128906,train
103,32.07624816894531,train
106,39.976139068603516,train
107,47.882144927978516,test
109,35.036251068115234,train
111,93.23062896728516,test
112,56.670135498046875,test
113,23.516319274902344,train
114,83.33566284179688,train
115,55.956886291503906,train
118,42.87137222290039,test
121,34.77635955810547,train
122,29.941680908203125,test
123,24.259065628051758,train
126,29.359060287475586,test
127,35.941688537597656,train
129,36.1247673034668,test
132,27.420223236083984,train
133,33.84135437011719,test
139,30.574859619140625,train
140,100.1878662109375,test
142,36.82635498046875,test
143,44.87266540527344,train
144,25.808603286743164,train
145,49.09025192260742,test
148,62.64918899536133,test
149,27.03528594970703,train
154,51.932373046875,train
156,26.594919204711914,train
158,32.06104278564453,test
163,33.549434661865234,test
166,36.000606536865234,train
170,33.57899475097656,train
173,43.19775390625,test
179,30.40065574645996,train
183,101.69434356689453,train
186,37.5379524230957,test
190,17.62045669555664,test
192,33.060768127441406,test
196,38.22472381591797,train
207,45.540767669677734,test
210,40.82893753051758,train
214,27.554622650146484,train
215,38.39162063598633,test
223,47.161399841308594,test
254,40.306121826171875,test
283,25.903934478759766,train
289,32.610721588134766,train
297,27.72028350830078,train
302,29.622203826904297,test
306,28.674724578857422,train
307,45.75929641723633,train
316,33.87950134277344,train
319,58.43173599243164,test
326,28.654464721679688,train
332,52.48668670654297,test
380,56.303314208984375,train
