trial,distance,use
1,63.51742172241211,test
2,44.46023941040039,test
3,76.89094543457031,train
4,62.380836486816406,train
5,45.84785461425781,train
6,62.23020553588867,test
7,58.78693771362305,train
8,46.72721481323242,test
9,40.1468505859375,train
10,49.34283447265625,train
11,47.76240921020508,test
12,58.249080657958984,train
13,48.131473541259766,train
14,60.088157653808594,train
15,69.53377532958984,test
16,51.54310607910156,test
17,62.93775939941406,train
18,55.09423828125,train
19,72.94595336914062,train
20,32.78948974609375,train
21,47.372676849365234,train
22,53.56840133666992,test
23,44.09616470336914,test
24,35.82038497924805,train
25,63.195804595947266,test
26,57.43960952758789,test
27,65.06385803222656,test
28,76.91925048828125,train
29,79.33952331542969,train
30,59.817909240722656,train
31,76.58808898925781,test
32,55.80821990966797,train
33,51.479400634765625,test
34,41.750125885009766,train
35,66.16690826416016,test
36,37.051605224609375,train
37,55.43461227416992,train
38,38.7145881652832,test
39,61.53926086425781,train
40,48.94569778442383,test
41,38.44879913330078,train
42,66.3210220336914,test
43,54.45209503173828,train
44,60.60282516479492,train
45,50.76015090942383,test
46,79.18354797363281,test
47,33.927120208740234,test
48,40.7028923034668,test
49,30.629180908203125,train
50,52.339595794677734,test
51,43.81078338623047,train
52,36.668243408203125,train
53,49.961181640625,test
54,52.03013610839844,train
55,54.92749786376953,train
56,34.674747467041016,test
57,61.8885498046875,test
58,64.42051696777344,test
59,47.89044952392578,train
60,43.362178802490234,train
61,37.88790512084961,test
62,56.44891357421875,test
63,60.375022888183594,train
64,57.691062927246094,test
65,64.27501678466797,test
66,51.522544860839844,train
67,103.7187728881836,train
68,63.086788177490234,train
69,76.91907501220703,test
70,84.7823257446289,train
71,28.833955764770508,test
72,42.99614715576172,test
73,61.42292785644531,test
74,43.43594741821289,test
75,41.15325164794922,test
76,19.7868595123291,test
77,58.59135437011719,test
78,93.99191284179688,test
79,48.49715805053711,train
80,61.99576950073242,test
81,45.04758071899414,test
82,57.23646926879883,test
84,54.54060363769531,test
85,49.948665618896484,test
86,51.685272216796875,train
90,52.85861587524414,train
91,54.74941635131836,test
93,56.65315246582031,test
94,50.064144134521484,test
97,55.41609573364258,test
98,38.86049270629883,train
99,28.116352081298828,train
100,40.85326385498047,test
102,56.78606033325195,train
103,61.74383544921875,train
106,64.68647003173828,train
107,48.373329162597656,test
109,62.94154357910156,train
111,58.37339401245117,test
112,56.96987533569336,test
113,47.01668167114258,train
114,115.66463470458984,train
115,54.529579162597656,train
118,31.958011627197266,test
121,43.87504577636719,train
122,30.626516342163086,test
123,43.01338577270508,train
126,48.67994689941406,test
127,57.337215423583984,train
129,50.5028076171875,test
132,59.404693603515625,train
133,36.93119430541992,test
139,90.15735626220703,train
140,51.97894287109375,test
142,54.352108001708984,test
143,45.234283447265625,train
144,44.55328369140625,train
145,79.10011291503906,test
148,70.40107727050781,test
149,55.835716247558594,train
154,64.48554229736328,train
156,45.847042083740234,train
158,29.517242431640625,test
163,53.942317962646484,test
166,55.36503982543945,train
170,40.75459289550781,train
173,54.87385940551758,test
179,38.61066436767578,train
183,56.48398971557617,train
186,49.33962631225586,test
190,49.633628845214844,test
192,41.404361724853516,test
196,41.431514739990234,train
207,42.759674072265625,test
210,43.45933532714844,train
214,46.765769958496094,train
215,52.634849548339844,test
223,45.289730072021484,test
254,50.100833892822266,test
283,27.689035415649414,train
289,48.94755935668945,train
297,29.485958099365234,train
302,41.514793395996094,test
306,49.854225158691406,train
307,30.615652084350586,train
316,44.779136657714844,train
319,46.078857421875,test
326,44.280338287353516,train
332,65.77581024169922,test
380,45.28065872192383,train
