trial,distance,use
1,37.198726654052734,test
2,43.9101676940918,test
3,98.36127471923828,train
4,107.5973129272461,train
5,71.14411163330078,train
6,69.76009368896484,test
7,53.49778747558594,train
8,76.0612564086914,test
9,55.68934631347656,train
10,39.74706268310547,train
11,116.28648376464844,test
12,55.291255950927734,train
13,50.78730392456055,train
14,95.743408203125,train
15,65.39410400390625,test
16,55.174949645996094,test
17,35.24181365966797,train
18,69.9544448852539,train
19,112.19988250732422,train
20,69.5390396118164,train
21,83.80238342285156,train
22,52.51426315307617,test
23,69.17208099365234,test
24,129.47769165039062,train
25,57.79872131347656,test
26,95.53196716308594,test
27,118.39437103271484,test
28,85.22891235351562,train
29,42.780967712402344,train
30,72.36500549316406,train
31,46.4305305480957,test
32,31.262680053710938,train
33,80.23194885253906,test
34,44.556270599365234,train
35,67.83919525146484,test
36,40.4947395324707,train
37,58.59304428100586,train
38,80.16991424560547,test
39,35.21144485473633,train
40,90.81307220458984,test
41,90.3515853881836,train
42,60.29899215698242,test
43,38.292137145996094,train
44,91.56851196289062,train
45,46.272911071777344,test
46,65.91651153564453,test
47,38.424835205078125,test
48,36.491737365722656,test
49,94.86549377441406,train
50,56.97040557861328,test
51,34.715641021728516,train
52,76.2457046508789,train
53,53.23153305053711,test
54,53.922462463378906,train
55,61.42382049560547,train
56,62.069602966308594,test
57,174.91114807128906,test
58,42.48651885986328,test
59,39.68612289428711,train
60,81.32740783691406,train
61,38.1837272644043,test
62,33.36510467529297,test
63,63.32583236694336,train
64,68.31864929199219,test
65,51.17888259887695,test
66,72.58964538574219,train
67,123.10388946533203,train
68,70.48341369628906,train
69,89.46102142333984,test
70,80.65748596191406,train
71,55.29242706298828,test
72,74.66615295410156,test
73,99.37471008300781,test
74,44.80618667602539,test
75,45.8243522644043,test
76,52.378597259521484,test
77,56.81203079223633,test
78,77.36105346679688,test
79,86.29972076416016,train
80,36.68539810180664,test
81,96.99555969238281,test
82,59.55747985839844,test
84,58.314640045166016,test
85,50.66819763183594,test
86,57.44267654418945,train
90,65.01029205322266,train
91,54.83953094482422,test
93,87.40038299560547,test
94,51.848365783691406,test
97,52.36820602416992,test
98,58.74674606323242,train
99,49.01853942871094,train
100,62.26918029785156,test
102,44.32341766357422,train
103,94.19728088378906,train
106,79.42802429199219,train
107,31.521873474121094,test
109,83.48633575439453,train
111,106.70072937011719,test
112,76.51893615722656,test
113,64.31189727783203,train
114,130.81117248535156,train
115,70.98997497558594,train
118,79.89561462402344,test
121,70.61046600341797,train
122,71.3995132446289,test
123,49.88144302368164,train
126,76.20451354980469,test
127,71.44395446777344,train
129,33.16811752319336,test
132,77.09931945800781,train
133,67.92774963378906,test
139,64.62423706054688,train
140,86.80490112304688,test
142,61.600257873535156,test
143,62.60722732543945,train
144,114.43028259277344,train
145,56.312705993652344,test
148,73.85274505615234,test
149,58.91023254394531,train
154,101.0215835571289,train
156,40.00748062133789,train
158,120.70501708984375,test
163,80.90644836425781,test
166,61.95722961425781,train
170,78.99446105957031,train
173,80.30557250976562,test
179,82.78241729736328,train
183,106.16454315185547,train
186,85.39624786376953,test
190,82.49307250976562,test
192,57.28097915649414,test
196,60.62006759643555,train
207,65.78707885742188,test
210,74.17794799804688,train
214,54.264469146728516,train
215,86.28984832763672,test
223,102.63080596923828,test
254,85.73406219482422,test
283,69.30680847167969,train
289,63.80657196044922,train
297,77.24128723144531,train
302,68.52913665771484,test
306,73.60674285888672,train
307,74.70417785644531,train
316,117.49600982666016,train
319,71.53385925292969,test
326,56.508026123046875,train
332,40.426673889160156,test
380,69.31501007080078,train
