trial,distance,use
1,40.095603942871094,test
2,61.28440475463867,test
3,92.85202026367188,train
4,86.09774780273438,train
5,35.677635192871094,train
6,42.00715255737305,test
7,45.535770416259766,train
8,34.56544876098633,test
9,64.5450668334961,train
10,35.39705276489258,train
11,45.487667083740234,test
12,31.022138595581055,train
13,48.677978515625,train
14,25.083711624145508,train
15,32.21398162841797,test
16,49.2425537109375,test
17,43.13002014160156,train
18,39.51407241821289,train
19,77.66204071044922,train
20,28.12057876586914,train
21,68.71592712402344,train
22,50.36652374267578,test
23,36.50251007080078,test
24,103.07135009765625,train
25,39.13962173461914,test
26,41.545345306396484,test
27,82.78166198730469,test
28,46.918479919433594,train
29,49.237632751464844,train
30,87.12474822998047,train
31,45.63858413696289,test
32,36.72444534301758,train
33,80.62141418457031,test
34,56.68590545654297,train
35,29.341135025024414,test
36,46.79201889038086,train
37,51.378665924072266,train
38,47.409446716308594,test
39,32.67567825317383,train
40,37.7623176574707,test
41,39.287357330322266,train
42,23.2418270111084,test
43,28.1162052154541,train
44,53.67340087890625,train
45,68.3874282836914,test
46,30.467153549194336,test
47,42.47528839111328,test
48,29.521648406982422,test
49,51.89448165893555,train
50,29.68052864074707,test
51,37.717891693115234,train
52,65.16294860839844,train
53,38.87392807006836,test
54,53.38631820678711,train
55,43.16522979736328,train
56,35.29658508300781,test
57,80.58074188232422,test
58,32.62126541137695,test
59,40.69538879394531,train
60,27.89898109436035,train
61,47.28714370727539,test
62,27.099531173706055,test
63,26.801898956298828,train
64,35.67255401611328,test
65,26.479585647583008,test
66,25.93903160095215,train
67,114.76932525634766,train
68,33.291866302490234,train
69,69.5469970703125,test
70,27.483505249023438,train
71,38.512550354003906,test
72,24.09541893005371,test
73,89.3521957397461,test
74,34.336387634277344,test
75,43.37706756591797,test
76,25.248178482055664,test
77,52.23458480834961,test
78,38.73592758178711,test
79,89.76032257080078,train
80,65.035888671875,test
81,27.32931137084961,test
82,45.405601501464844,test
84,52.64753723144531,test
85,37.920616149902344,test
86,59.58549499511719,train
90,39.11901092529297,train
91,37.97351837158203,test
93,100.15080261230469,test
94,52.062191009521484,test
97,33.17845916748047,test
98,25.460309982299805,train
99,36.77891540527344,train
100,44.53879928588867,test
102,46.22261428833008,train
103,34.57868576049805,train
106,38.75826644897461,train
107,47.82009506225586,test
109,34.82963562011719,train
111,91.31371307373047,test
112,58.184749603271484,test
113,24.41925621032715,train
114,83.6557388305664,train
115,52.714839935302734,train
118,45.00053787231445,test
121,35.99668502807617,train
122,31.19240951538086,test
123,24.88078498840332,train
126,30.562225341796875,test
127,35.73503875732422,train
129,36.5965576171875,test
132,25.640241622924805,train
133,35.463539123535156,test
139,31.810089111328125,train
140,99.2901611328125,test
142,38.731929779052734,test
143,44.7032585144043,train
144,33.38267135620117,train
145,49.52745819091797,test
148,66.2806167602539,test
149,28.731843948364258,train
154,58.75947189331055,train
156,26.5612735748291,train
158,32.222145080566406,test
163,36.98076629638672,test
166,38.87969207763672,train
170,28.511016845703125,train
173,42.67122268676758,test
179,31.950807571411133,train
183,102.11817169189453,train
186,38.3900260925293,test
190,18.073930740356445,test
192,35.419219970703125,test
196,40.96451950073242,train
207,43.402320861816406,test
210,42.93054962158203,train
214,27.808631896972656,train
215,41.26186752319336,test
223,43.84962844848633,test
254,39.97996139526367,test
283,26.79410743713379,train
289,33.90782165527344,train
297,26.258094787597656,train
302,30.760892868041992,test
306,28.042659759521484,train
307,45.482391357421875,train
316,32.233863830566406,train
319,60.54698944091797,test
326,29.173736572265625,train
332,52.92844772338867,test
380,55.248538970947266,train
