trial,distance,use
1,62.052005767822266,test
2,46.46487045288086,test
3,74.56687927246094,train
4,64.72541809082031,train
5,47.04320526123047,train
6,64.64289855957031,test
7,58.9814567565918,train
8,44.30772018432617,test
9,42.92070388793945,train
10,49.58582305908203,train
11,48.04661178588867,test
12,56.93244934082031,train
13,48.004615783691406,train
14,62.27519226074219,train
15,70.13349914550781,test
16,51.427364349365234,test
17,58.29570007324219,train
18,54.14190673828125,train
19,73.68343353271484,train
20,33.61495590209961,train
21,47.70550537109375,train
22,53.57909393310547,test
23,44.555728912353516,test
24,37.4965705871582,train
25,61.7100715637207,test
26,59.368324279785156,test
27,68.05816650390625,test
28,79.33879089355469,train
29,80.10308837890625,train
30,59.93840789794922,train
31,66.11316680908203,test
32,57.67362594604492,train
33,52.38562774658203,test
34,45.30575180053711,train
35,65.7596664428711,test
36,37.76287078857422,train
37,55.6097412109375,train
38,44.2691650390625,test
39,60.66383361816406,train
40,49.024147033691406,test
41,38.617088317871094,train
42,66.17964935302734,test
43,53.18196487426758,train
44,65.16968536376953,train
45,50.4726448059082,test
46,81.71251678466797,test
47,34.803157806396484,test
48,40.8211784362793,test
49,30.942466735839844,train
50,53.3161735534668,test
51,42.40030288696289,train
52,38.43186950683594,train
53,50.82124710083008,test
54,51.3746223449707,train
55,54.58815002441406,train
56,34.23642349243164,test
57,62.202293395996094,test
58,65.3847885131836,test
59,48.606964111328125,train
60,46.55972671508789,train
61,37.84638214111328,test
62,56.98774337768555,test
63,59.83555603027344,train
64,57.7169075012207,test
65,67.56414031982422,test
66,51.726688385009766,train
67,103.32806396484375,train
68,65.25223541259766,train
69,75.02798461914062,test
70,86.17778778076172,train
71,30.03069305419922,test
72,42.94474792480469,test
73,62.281707763671875,test
74,43.49878692626953,test
75,41.506622314453125,test
76,18.828645706176758,test
77,60.949134826660156,test
78,95.3792724609375,test
79,48.56166076660156,train
80,60.33296203613281,test
81,45.97928237915039,test
82,57.10487747192383,test
84,53.97599792480469,test
85,50.16552734375,test
86,50.770423889160156,train
90,51.94158935546875,train
91,55.295654296875,test
93,54.85795974731445,test
94,50.835052490234375,test
97,54.47360610961914,test
98,41.550048828125,train
99,27.58119773864746,train
100,41.96148681640625,test
102,55.372066497802734,train
103,63.13321304321289,train
106,65.93692779541016,train
107,48.58277130126953,test
109,66.9713363647461,train
111,56.479610443115234,test
112,57.80722427368164,test
113,47.15815734863281,train
114,116.35599517822266,train
115,56.62372970581055,train
118,32.23109817504883,test
121,43.11378479003906,train
122,29.967552185058594,test
123,43.48369216918945,train
126,48.647621154785156,test
127,58.66065979003906,train
129,48.48699188232422,test
132,58.69683837890625,train
133,36.33556365966797,test
139,91.785400390625,train
140,51.9229736328125,test
142,53.85035705566406,test
143,44.69226837158203,train
144,46.654685974121094,train
145,79.01958465576172,test
148,70.18470001220703,test
149,57.227943420410156,train
154,62.139400482177734,train
156,45.939308166503906,train
158,30.169034957885742,test
163,53.3809928894043,test
166,56.32558059692383,train
170,41.116188049316406,train
173,59.63242721557617,test
179,41.66584014892578,train
183,55.46723556518555,train
186,49.4913444519043,test
190,50.344635009765625,test
192,41.64582061767578,test
196,40.82798385620117,train
207,42.91143035888672,test
210,43.25157165527344,train
214,47.14589309692383,train
215,52.02971649169922,test
223,48.31975555419922,test
254,49.43867492675781,test
283,26.072954177856445,train
289,48.14228439331055,train
297,28.751235961914062,train
302,46.345829010009766,test
306,52.18787384033203,train
307,30.44282341003418,train
316,45.62161636352539,train
319,46.52267074584961,test
326,45.136329650878906,train
332,66.12841033935547,test
380,46.65057373046875,train
