trial,distance,use
1,33.46034622192383,train
2,63.83412170410156,train
3,94.21000671386719,test
4,80.78129577636719,train
5,35.623619079589844,test
6,30.708919525146484,train
7,36.26288604736328,train
8,30.679534912109375,train
9,39.817779541015625,test
10,29.825340270996094,test
11,38.26670455932617,test
12,27.834985733032227,train
13,47.40877914428711,test
14,23.40362548828125,test
15,27.634592056274414,test
16,44.02847671508789,test
17,38.25955581665039,train
18,33.9025993347168,test
19,79.69409942626953,test
20,23.41024398803711,test
21,66.08209991455078,test
22,46.69248580932617,test
23,37.47749710083008,train
24,105.11856079101562,train
25,40.24070358276367,test
26,39.5477180480957,train
27,80.36224365234375,train
28,50.101715087890625,test
29,45.68570327758789,train
30,87.92092895507812,train
31,47.47319412231445,test
32,30.245508193969727,train
33,77.91514587402344,train
34,43.632164001464844,train
35,30.34726905822754,test
36,42.699317932128906,test
37,44.688106536865234,train
38,40.44420623779297,test
39,32.04664611816406,test
40,51.983524322509766,test
41,40.4598503112793,test
42,23.548389434814453,train
43,29.496273040771484,train
44,59.361331939697266,test
45,60.786869049072266,train
46,26.859891891479492,train
47,38.10391616821289,train
48,27.662353515625,test
49,54.724761962890625,train
50,28.612905502319336,test
51,34.060935974121094,train
52,42.240150451660156,test
53,41.46058654785156,test
54,47.8712158203125,train
55,41.233123779296875,test
56,33.5752067565918,test
57,68.91315460205078,test
58,33.63322830200195,test
59,40.064762115478516,train
60,29.742103576660156,train
61,47.19243240356445,test
62,27.769882202148438,train
63,25.010395050048828,train
64,35.994686126708984,test
65,26.092382431030273,train
66,25.584491729736328,train
67,101.05754089355469,train
68,29.778541564941406,test
69,72.19438171386719,train
70,26.252010345458984,test
71,34.57452392578125,train
72,23.333097457885742,train
73,93.5318832397461,test
74,31.31313705444336,train
75,42.72459030151367,train
76,25.5672664642334,train
77,43.69334411621094,test
78,35.32984161376953,train
79,84.19405364990234,test
80,46.92974090576172,train
81,29.55428123474121,train
82,41.159488677978516,train
84,47.08563995361328,train
85,35.05670166015625,train
86,50.32964324951172,test
90,36.54416275024414,train
91,29.230560302734375,test
93,106.15201568603516,train
94,49.521995544433594,test
97,32.28557586669922,test
98,26.94650650024414,test
99,22.238157272338867,train
100,47.09035873413086,train
102,42.85404586791992,train
103,31.63937759399414,test
106,41.313968658447266,test
107,46.285369873046875,test
109,37.278499603271484,test
111,90.2265396118164,test
112,54.49079513549805,train
113,22.41755485534668,train
114,83.46319580078125,train
115,56.54734420776367,test
118,40.91281509399414,test
121,32.53913116455078,train
122,28.078109741210938,test
123,23.94959831237793,test
126,29.329761505126953,train
127,34.575931549072266,train
129,35.881561279296875,test
132,27.759450912475586,test
133,31.519399642944336,train
139,29.97890853881836,train
140,101.0856704711914,test
142,34.9322624206543,test
143,43.25761795043945,test
144,23.21331024169922,test
145,48.324832916259766,test
148,58.38165283203125,train
149,26.512039184570312,test
154,50.48968505859375,test
156,27.01468276977539,train
158,32.182464599609375,train
163,30.824539184570312,test
166,33.76237487792969,train
170,32.54151153564453,train
173,42.0869140625,test
179,28.942241668701172,test
183,102.21662139892578,train
186,36.91442108154297,test
190,18.517322540283203,test
192,31.84976577758789,train
196,34.703712463378906,train
207,44.75769805908203,train
210,37.448429107666016,train
214,26.79210090637207,test
215,35.61418914794922,train
223,50.693626403808594,train
254,39.86223602294922,test
283,24.429513931274414,train
289,30.014402389526367,train
297,30.12096405029297,test
302,29.585615158081055,test
306,29.63623809814453,train
307,44.60826110839844,train
316,35.278499603271484,test
319,56.40290069580078,test
326,27.536394119262695,test
332,51.11277389526367,train
380,55.660133361816406,test
