trial,distance,use
1,56.411678314208984,train
2,28.210193634033203,train
3,102.87074279785156,test
4,104.68537902832031,train
5,50.498897552490234,test
6,46.8620491027832,train
7,54.543975830078125,train
8,49.73753356933594,train
9,35.50859069824219,test
10,39.211246490478516,test
11,68.99382781982422,test
12,21.075836181640625,train
13,44.795928955078125,test
14,48.578948974609375,test
15,59.15432357788086,test
16,42.5084114074707,test
17,78.0794906616211,train
18,47.71940994262695,test
19,94.73543548583984,test
20,31.343795776367188,test
21,86.44219970703125,test
22,48.483375549316406,test
23,38.767333984375,train
24,119.31669616699219,train
25,42.947914123535156,test
26,88.69025421142578,train
27,110.16597747802734,train
28,64.10166931152344,test
29,50.10524368286133,train
30,74.18843841552734,train
31,74.50741577148438,test
32,36.698081970214844,train
33,79.13330841064453,train
34,35.09632110595703,train
35,45.780418395996094,test
36,50.02964401245117,test
37,56.26957702636719,train
38,40.84696960449219,test
39,57.53437423706055,test
40,49.65989685058594,test
41,51.03165817260742,test
42,34.216407775878906,train
43,45.59782791137695,train
44,52.99943923950195,test
45,52.28529739379883,train
46,43.65058517456055,train
47,35.07008361816406,train
48,35.50228500366211,test
49,49.853214263916016,train
50,44.7726936340332,test
51,54.14732360839844,train
52,42.357177734375,test
53,43.37982177734375,test
54,48.489227294921875,train
55,53.31504440307617,test
56,47.5055046081543,test
57,163.5153350830078,test
58,47.772281646728516,test
59,49.7576904296875,train
60,43.469024658203125,train
61,36.771121978759766,test
62,43.25278091430664,train
63,56.038116455078125,train
64,57.8970832824707,test
65,31.95969009399414,train
66,70.62418365478516,train
67,106.55068969726562,train
68,53.611515045166016,test
69,97.1602554321289,train
70,58.789791107177734,test
71,65.64280700683594,train
72,25.784467697143555,train
73,86.83272552490234,test
74,39.150482177734375,train
75,33.15581130981445,train
76,27.67583656311035,train
77,36.149627685546875,test
78,59.374610900878906,train
79,74.05516052246094,test
80,76.56622314453125,train
81,50.83671188354492,train
82,54.30375289916992,train
84,54.1613655090332,train
85,49.00815200805664,train
86,50.21940612792969,test
90,34.09895324707031,train
91,45.9764518737793,test
93,91.9933090209961,train
94,44.652915954589844,test
97,62.058616638183594,test
98,42.910423278808594,test
99,34.252296447753906,train
100,36.21085739135742,train
102,53.06167221069336,train
103,49.497318267822266,test
106,53.865291595458984,test
107,43.14687728881836,test
109,47.19662857055664,test
111,101.71814727783203,test
112,59.794166564941406,train
113,47.211097717285156,train
114,132.67831420898438,train
115,46.729679107666016,test
118,45.905731201171875,test
121,47.062583923339844,train
122,27.414730072021484,test
123,46.286075592041016,test
126,38.711181640625,train
127,39.947532653808594,train
129,67.83244323730469,test
132,45.27647399902344,test
133,50.982269287109375,train
139,52.34585189819336,train
140,83.69534301757812,test
142,67.11717224121094,test
143,66.16353607177734,test
144,55.02415466308594,test
145,53.107994079589844,test
148,66.58187866210938,train
149,51.830421447753906,test
154,101.3220443725586,test
156,57.046382904052734,train
158,74.09514617919922,train
163,59.028114318847656,test
166,52.317989349365234,train
170,34.860816955566406,train
173,52.84957504272461,test
179,42.851844787597656,test
183,107.14254760742188,train
186,54.209964752197266,test
190,39.58933639526367,test
192,38.27067947387695,train
196,44.94499206542969,train
207,43.43897247314453,train
210,51.458396911621094,train
214,30.65286636352539,test
215,64.0444107055664,train
223,57.26272201538086,train
254,42.24170684814453,test
283,33.1813850402832,train
289,47.974281311035156,train
297,42.75031280517578,test
302,30.463401794433594,test
306,36.09880447387695,train
307,34.99835205078125,train
316,67.20573425292969,test
319,44.628013610839844,test
326,34.79777908325195,test
332,50.273345947265625,train
380,30.293834686279297,test
