trial,distance,use
1,36.184295654296875,train
2,44.47869110107422,train
3,99.99224090576172,test
4,107.85337829589844,train
5,72.13323211669922,test
6,69.32413482666016,train
7,51.75923156738281,train
8,76.82048034667969,train
9,54.87306594848633,test
10,39.364593505859375,test
11,116.5614242553711,test
12,54.935638427734375,train
13,49.39595031738281,test
14,96.4126205444336,test
15,64.92176055908203,test
16,55.3576774597168,test
17,35.355838775634766,train
18,69.83757019042969,test
19,114.22760772705078,test
20,69.35535430908203,test
21,84.46757507324219,test
22,51.52494430541992,test
23,68.8427734375,train
24,130.47125244140625,train
25,56.770301818847656,test
26,97.09156036376953,train
27,119.41655731201172,train
28,86.5675048828125,test
29,43.45561981201172,train
30,73.12188720703125,train
31,46.52663803100586,test
32,31.040822982788086,train
33,82.2413101196289,train
34,43.93878936767578,train
35,68.03205871582031,test
36,39.85390853881836,test
37,57.014522552490234,train
38,80.77803039550781,test
39,35.57539367675781,test
40,91.2257308959961,test
41,90.01509094238281,test
42,60.06161880493164,train
43,38.59036636352539,train
44,92.82467651367188,test
45,44.506229400634766,train
46,67.45372772216797,train
47,36.84560775756836,train
48,36.48899841308594,test
49,95.29271697998047,train
50,57.06521224975586,test
51,35.245540618896484,train
52,76.00205993652344,test
53,53.03948974609375,test
54,52.257606506347656,train
55,59.49150848388672,test
56,61.09619903564453,test
57,177.86964416503906,test
58,42.58161544799805,test
59,39.70870590209961,train
60,80.71733093261719,train
61,36.801673889160156,test
62,32.24205780029297,train
63,63.06774139404297,train
64,68.10771179199219,test
65,50.31231689453125,train
66,72.48896789550781,train
67,124.27983856201172,train
68,70.8018798828125,test
69,90.94329071044922,train
70,80.29823303222656,test
71,55.49687194824219,train
72,74.08686065673828,train
73,99.91317749023438,test
74,42.627723693847656,train
75,46.0620231628418,train
76,50.950008392333984,train
77,55.68169021606445,test
78,76.3662109375,train
79,87.47814178466797,test
80,35.027687072753906,train
81,97.6423110961914,train
82,57.687225341796875,train
84,56.522518157958984,train
85,49.17220687866211,train
86,54.6339111328125,test
90,64.9266128540039,train
91,54.0703125,test
93,89.02362060546875,train
94,51.8087043762207,test
97,52.55851364135742,test
98,58.2938346862793,test
99,48.736717224121094,train
100,61.49217987060547,train
102,42.25326919555664,train
103,94.10255432128906,test
106,79.52274322509766,test
107,31.726179122924805,test
109,83.45825958251953,test
111,107.35823822021484,test
112,74.90660095214844,train
113,63.26403045654297,train
114,133.0575714111328,train
115,70.55168914794922,test
118,80.27921295166016,test
121,68.74767303466797,train
122,71.57225799560547,test
123,50.812747955322266,test
126,75.7578125,train
127,71.41517639160156,train
129,33.72412872314453,test
132,76.7884750366211,test
133,65.91871643066406,train
139,63.74268341064453,train
140,87.72242736816406,test
142,59.32938003540039,test
143,62.200225830078125,test
144,115.18386840820312,test
145,54.91750717163086,test
148,71.22607421875,train
149,59.624507904052734,test
154,102.0763168334961,test
156,40.238128662109375,train
158,121.59701538085938,train
163,79.55347442626953,test
166,59.175960540771484,train
170,78.98600006103516,train
173,80.74264526367188,test
179,83.30274963378906,test
183,106.92542266845703,train
186,84.8366470336914,test
190,82.95421600341797,test
192,55.35372543334961,train
196,58.21940994262695,train
207,64.34480285644531,train
210,73.14964294433594,train
214,53.34933853149414,test
215,84.85635375976562,train
223,103.31745910644531,train
254,86.77518463134766,test
283,69.43057250976562,train
289,62.184593200683594,train
297,76.75167846679688,test
302,68.52313995361328,test
306,73.45654296875,train
307,74.99021911621094,train
316,117.97627258300781,test
319,70.9953842163086,test
326,55.64591598510742,test
332,40.225528717041016,train
380,69.96125793457031,test
