trial,distance,use
1,56.951759338378906,train
2,67.5814437866211,train
3,66.75416564941406,test
4,65.05528259277344,train
5,65.2396469116211,test
6,74.88134002685547,train
7,62.471351623535156,train
8,41.956993103027344,train
9,91.82972717285156,test
10,51.468868255615234,test
11,95.27198028564453,test
12,110.99419403076172,train
13,51.913272857666016,test
14,104.27242279052734,test
15,74.93141174316406,test
16,64.86116790771484,test
17,44.768245697021484,train
18,77.7906723022461,test
19,90.13574981689453,test
20,75.45718383789062,test
21,46.03876876831055,test
22,57.19165802001953,test
23,80.87919616699219,train
24,52.51011276245117,train
25,60.20747756958008,test
26,72.36737823486328,train
27,78.38130950927734,train
28,99.04804992675781,test
29,75.24673461914062,train
30,57.43450164794922,train
31,55.5595703125,test
32,55.70816421508789,train
33,50.365745544433594,train
34,76.47941589355469,train
35,72.67623138427734,test
36,58.208580017089844,test
37,58.23112106323242,train
38,69.65441131591797,test
39,55.955387115478516,test
40,93.76334381103516,test
41,77.8314437866211,test
42,95.77257537841797,train
43,49.70909881591797,train
44,99.7884292602539,test
45,67.4671630859375,train
46,98.25982666015625,train
47,37.456809997558594,train
48,36.047672271728516,test
49,66.24498748779297,train
50,72.50761413574219,test
51,38.81741714477539,train
52,75.996337890625,test
53,51.88595199584961,test
54,67.00819396972656,train
55,65.70761108398438,test
56,56.66530227661133,test
57,79.67303466796875,test
58,62.346961975097656,test
59,41.82921600341797,train
60,79.07948303222656,train
61,78.43136596679688,test
62,58.277462005615234,train
63,85.27962493896484,train
64,73.72990417480469,test
65,101.21051025390625,train
66,69.21430206298828,train
67,123.44700622558594,train
68,75.83052062988281,test
69,65.75013732910156,train
70,115.58502197265625,test
71,35.02409744262695,train
72,93.79513549804688,train
73,79.20292663574219,test
74,50.44247055053711,train
75,55.60097122192383,train
76,54.3805046081543,train
77,71.06098175048828,test
78,107.054931640625,train
79,66.4000244140625,test
80,55.02621078491211,train
81,98.07554626464844,train
82,62.466678619384766,train
84,58.3708381652832,train
85,53.28569793701172,train
86,72.71961975097656,test
90,93.00950622558594,train
91,69.07721710205078,test
93,51.144622802734375,train
94,59.30207824707031,test
97,49.15346908569336,test
98,54.382896423339844,test
99,74.57119750976562,train
100,77.1212387084961,train
102,50.219303131103516,train
103,97.49088287353516,test
106,89.3964614868164,test
107,42.27808380126953,test
109,89.7151107788086,test
111,62.66447830200195,test
112,74.81877136230469,train
113,64.72245788574219,train
114,116.4764404296875,train
115,73.97057342529297,test
118,65.40240478515625,test
121,73.14612579345703,train
122,84.75688934326172,test
123,39.68602752685547,test
126,89.63166046142578,train
127,82.3578109741211,train
129,42.8003044128418,test
132,96.47021484375,test
133,60.43547439575195,train
139,100.70758819580078,train
140,52.70860290527344,test
142,58.727813720703125,test
143,44.94231414794922,test
144,96.86004638671875,test
145,89.49783325195312,test
148,81.42237091064453,train
149,76.63461303710938,test
154,68.4161376953125,test
156,46.45305252075195,train
158,82.55599975585938,train
163,80.61573791503906,test
166,70.30754852294922,train
170,81.11589050292969,train
173,89.96179962158203,test
179,81.69471740722656,test
183,54.896026611328125,train
186,76.80654907226562,test
190,88.81639099121094,test
192,68.5457534790039,train
196,62.93230056762695,train
207,56.095375061035156,train
210,70.16893768310547,train
214,81.06919860839844,test
215,78.41191101074219,train
223,82.36372375488281,train
254,98.4580078125,test
283,59.41617202758789,train
289,59.062400817871094,train
297,74.7059097290039,test
302,84.81932830810547,test
306,90.09925842285156,train
307,73.61365509033203,train
316,88.05750274658203,test
319,78.14550018310547,test
326,85.49795532226562,test
332,105.8920669555664,train
380,96.07587432861328,test
