trial,distance,use
1,63.901702880859375,train
2,40.246646881103516,train
3,75.15985107421875,test
4,59.47688293457031,train
5,46.84071350097656,test
6,59.883934020996094,train
7,59.7123908996582,train
8,58.165184020996094,train
9,47.31218338012695,test
10,43.83171844482422,test
11,52.82990646362305,test
12,64.8197250366211,train
13,51.35837936401367,test
14,59.970706939697266,test
15,66.98545837402344,test
16,54.38904571533203,test
17,85.56787109375,train
18,59.09680938720703,test
19,73.41279602050781,test
20,35.902671813964844,test
21,45.35405349731445,test
22,54.82347106933594,test
23,43.1950569152832,train
24,35.88898468017578,train
25,69.35096740722656,test
26,53.62605285644531,train
27,62.67291259765625,train
28,77.18528747558594,test
29,75.99840545654297,train
30,60.02768325805664,train
31,84.86164855957031,test
32,48.50620651245117,train
33,48.49501419067383,train
34,33.14238357543945,train
35,78.35612487792969,test
36,34.90324401855469,test
37,55.96381759643555,train
38,34.58443069458008,test
39,60.47727584838867,test
40,52.187164306640625,test
41,38.83911895751953,test
42,68.7319564819336,train
43,67.054931640625,train
44,56.68115997314453,test
45,51.428619384765625,train
46,81.65877532958984,train
47,37.92897033691406,train
48,43.09618377685547,test
49,29.119333267211914,train
50,60.0443115234375,test
51,56.46284103393555,train
52,38.33516311645508,test
53,47.76493453979492,test
54,54.20421600341797,train
55,56.41737365722656,test
56,49.5512580871582,test
57,60.846866607666016,test
58,60.8571891784668,test
59,44.02281188964844,train
60,43.78768539428711,train
61,42.53350830078125,test
62,54.653053283691406,train
63,67.64840698242188,train
64,61.847930908203125,test
65,59.441184997558594,train
66,62.56926345825195,train
67,105.94861602783203,train
68,59.060977935791016,test
69,70.12173461914062,train
70,77.5565414428711,test
71,34.42876434326172,train
72,47.90660095214844,train
73,58.37595748901367,test
74,46.58662033081055,train
75,41.27622985839844,train
76,20.219396591186523,train
77,55.089263916015625,test
78,87.48774719238281,train
79,48.32622146606445,test
80,60.72087860107422,train
81,49.81112289428711,train
82,60.37885665893555,train
84,55.408817291259766,train
85,50.44871520996094,train
86,56.72599411010742,test
90,57.09197235107422,train
91,54.94960403442383,test
93,51.474002838134766,train
94,44.708213806152344,test
97,56.5031852722168,test
98,37.31275177001953,test
99,31.75356101989746,train
100,41.61225891113281,train
102,64.71723175048828,train
103,57.77797317504883,test
106,60.362693786621094,test
107,50.599937438964844,test
109,56.055946350097656,test
111,63.90367889404297,test
112,55.51811599731445,train
113,50.15114212036133,train
114,111.1520004272461,train
115,53.5526237487793,test
118,35.94295120239258,test
121,48.70491027832031,train
122,36.285179138183594,test
123,42.88583755493164,test
126,52.54922103881836,train
127,49.53984069824219,train
129,69.48722076416016,test
132,59.24995422363281,test
133,40.285552978515625,train
139,86.3783187866211,train
140,50.88816833496094,test
142,58.49289321899414,test
143,39.81727600097656,test
144,42.567440032958984,test
145,80.16544342041016,test
148,72.20252990722656,train
149,66.18521118164062,test
154,69.13050079345703,test
156,42.59543228149414,train
158,33.85907745361328,train
163,57.43129348754883,test
166,54.81223678588867,train
170,42.77021026611328,train
173,51.93159103393555,test
179,40.98530197143555,test
183,53.278350830078125,train
186,52.871360778808594,test
190,52.13846206665039,test
192,44.83152770996094,train
196,43.981197357177734,train
207,41.81913757324219,train
210,44.577823638916016,train
214,46.8173713684082,test
215,56.41520309448242,train
223,46.80128860473633,train
254,54.393409729003906,test
283,27.240921020507812,train
289,48.54356384277344,train
297,36.104942321777344,test
302,43.70229721069336,test
306,53.05760192871094,train
307,32.45249557495117,train
316,47.26912307739258,test
319,50.05596160888672,test
326,47.2757682800293,test
332,65.67646026611328,train
380,49.29880905151367,test
