trial,distance,use
1,60.42893981933594,train
2,40.516029357910156,train
3,72.88253784179688,test
4,60.50212097167969,train
5,49.311580657958984,test
6,60.37860870361328,train
7,59.93684768676758,train
8,62.015716552734375,train
9,47.30852508544922,test
10,43.69441223144531,test
11,52.864994049072266,test
12,65.19500732421875,train
13,52.67060089111328,test
14,60.24962615966797,test
15,66.55136108398438,test
16,57.01872253417969,test
17,85.40621185302734,train
18,62.18848419189453,test
19,78.06047058105469,test
20,35.91618728637695,test
21,44.31977462768555,test
22,56.70615768432617,test
23,43.38016891479492,train
24,40.590396881103516,train
25,68.21621704101562,test
26,55.40536880493164,train
27,66.3556137084961,train
28,78.25487518310547,test
29,78.70365142822266,train
30,58.79294967651367,train
31,80.9838638305664,test
32,47.95716857910156,train
33,48.51838302612305,train
34,33.38349151611328,train
35,81.4888916015625,test
36,36.370243072509766,test
37,56.15559768676758,train
38,34.064945220947266,test
39,58.96239471435547,test
40,52.73418426513672,test
41,39.07966232299805,test
42,66.7618179321289,train
43,65.68315887451172,train
44,58.20259094238281,test
45,51.46977233886719,train
46,83.67160034179688,train
47,40.31029510498047,train
48,46.00324630737305,test
49,30.382169723510742,train
50,72.58566284179688,test
51,55.744266510009766,train
52,37.95759963989258,test
53,47.82160186767578,test
54,54.53670120239258,train
55,56.247657775878906,test
56,52.84421920776367,test
57,62.530452728271484,test
58,61.488525390625,test
59,43.12117385864258,train
60,43.684364318847656,train
61,43.217899322509766,test
62,53.08469772338867,train
63,72.43389129638672,train
64,67.21455383300781,test
65,61.11361312866211,train
66,68.72603607177734,train
67,107.35511779785156,train
68,60.10204315185547,test
69,67.86137390136719,train
70,74.38259887695312,test
71,36.33476638793945,train
72,46.91299819946289,train
73,59.22547149658203,test
74,47.351078033447266,train
75,41.56816864013672,train
76,19.862010955810547,train
77,56.45454406738281,test
78,87.05144500732422,train
79,49.63502502441406,test
80,59.007606506347656,train
81,50.13136672973633,train
82,63.90285110473633,train
84,55.342342376708984,train
85,50.385948181152344,train
86,56.97152328491211,test
90,57.560791015625,train
91,55.15513229370117,test
93,51.384239196777344,train
94,44.715267181396484,test
97,52.48348617553711,test
98,38.489479064941406,test
99,31.88910484313965,train
100,41.91779327392578,train
102,66.30743408203125,train
103,57.26093292236328,test
106,60.41579055786133,test
107,54.30474853515625,test
109,55.79934310913086,test
111,64.01254272460938,test
112,55.85595703125,train
113,52.88737106323242,train
114,111.57612609863281,train
115,58.1214599609375,test
118,36.49179458618164,test
121,48.97303009033203,train
122,37.27048873901367,test
123,46.45676803588867,test
126,52.91246795654297,train
127,47.92200469970703,train
129,68.97765350341797,test
132,58.81277847290039,test
133,40.0013542175293,train
139,84.63455963134766,train
140,49.898128509521484,test
142,66.06063842773438,test
143,40.173500061035156,test
144,42.9737663269043,test
145,80.01883697509766,test
148,72.3093032836914,train
149,74.93134307861328,test
154,70.2926025390625,test
156,39.8475227355957,train
158,34.026771545410156,train
163,57.556278228759766,test
166,55.00612258911133,train
170,42.85354232788086,train
173,52.13154220581055,test
179,41.45267105102539,test
183,53.5291862487793,train
186,53.03450393676758,test
190,51.858367919921875,test
192,44.44316864013672,train
196,44.086997985839844,train
207,41.64898681640625,train
210,44.4006233215332,train
214,46.52960205078125,test
215,56.64627456665039,train
223,47.37324523925781,train
254,54.4918212890625,test
283,27.147005081176758,train
289,48.95808792114258,train
297,36.431243896484375,test
302,45.71937942504883,test
306,53.02860641479492,train
307,32.366485595703125,train
316,48.85742950439453,test
319,51.19279861450195,test
326,47.260982513427734,test
332,65.20328521728516,train
380,49.12066650390625,test
