trial,distance,use
1,30.382022857666016,train
2,53.55352020263672,train
3,93.64350891113281,test
4,91.24591827392578,train
5,42.095664978027344,test
6,30.534555435180664,train
7,32.64592742919922,train
8,28.212635040283203,train
9,18.719249725341797,test
10,27.119285583496094,test
11,83.74480438232422,test
12,23.211795806884766,train
13,53.88624572753906,test
14,58.02061080932617,test
15,26.295085906982422,test
16,39.321083068847656,test
17,55.69586944580078,train
18,34.216041564941406,test
19,77.13909149169922,test
20,17.680416107177734,test
21,67.69629669189453,test
22,50.27534103393555,test
23,36.21332550048828,train
24,107.90614318847656,train
25,51.41615676879883,test
26,49.31659698486328,train
27,90.67603302001953,train
28,40.35184097290039,test
29,43.04387664794922,train
30,82.25544738769531,train
31,70.69898986816406,test
32,21.839252471923828,train
33,82.58445739746094,train
34,27.27977752685547,train
35,31.168664932250977,test
36,36.74460220336914,test
37,45.44044494628906,train
38,66.20343780517578,test
39,37.892147064208984,test
40,64.57781219482422,test
41,41.669769287109375,test
42,23.785715103149414,train
43,34.48370361328125,train
44,60.75558853149414,test
45,43.974491119384766,train
46,26.601421356201172,train
47,38.29976272583008,train
48,21.939054489135742,test
49,64.08329772949219,train
50,23.719533920288086,test
51,22.661840438842773,train
52,75.5786361694336,test
53,51.09673309326172,test
54,48.04078674316406,train
55,41.606231689453125,test
56,34.02592468261719,test
57,82.8604507446289,test
58,31.97341537475586,test
59,39.375755310058594,train
60,24.104021072387695,train
61,39.53841018676758,test
62,28.978044509887695,train
63,19.492176055908203,train
64,33.053550720214844,test
65,26.114744186401367,train
66,26.40304183959961,train
67,119.2569808959961,train
68,30.10582160949707,test
69,68.1408920288086,train
70,22.906143188476562,test
71,23.63844108581543,train
72,31.307283401489258,train
73,92.65818786621094,test
74,27.258525848388672,train
75,46.23999786376953,train
76,30.236675262451172,train
77,33.2361946105957,test
78,31.021320343017578,train
79,99.28543090820312,test
80,24.130041122436523,train
81,48.19942855834961,train
82,44.51120376586914,train
84,41.37586975097656,train
85,34.1750602722168,train
86,47.41717529296875,test
90,45.71524429321289,train
91,28.1364803314209,test
93,98.70484161376953,train
94,42.75450897216797,test
97,22.1086483001709,test
98,24.206966400146484,test
99,16.070966720581055,train
100,41.857784271240234,train
102,42.39384841918945,train
103,47.12029266357422,test
106,46.49895095825195,test
107,48.01765823364258,test
109,46.48074722290039,test
111,96.1916275024414,test
112,56.3597412109375,train
113,20.504152297973633,train
114,90.40242004394531,train
115,73.17140197753906,test
118,30.172574996948242,test
121,32.96042251586914,train
122,28.86284065246582,test
123,21.223468780517578,test
126,51.99839401245117,train
127,31.679248809814453,train
129,57.017662048339844,test
132,27.99599266052246,test
133,32.33859634399414,train
139,27.823579788208008,train
140,102.9847412109375,test
142,32.925350189208984,test
143,30.012496948242188,test
144,43.51411056518555,test
145,48.78302001953125,test
148,61.60391616821289,train
149,25.309040069580078,test
154,60.248817443847656,test
156,35.74834442138672,train
158,31.752208709716797,train
163,41.928504943847656,test
166,34.0242919921875,train
170,30.65220069885254,train
173,36.9217529296875,test
179,24.95918083190918,test
183,107.5497055053711,train
186,50.09806823730469,test
190,24.330413818359375,test
192,25.865509033203125,train
196,40.20193862915039,train
207,52.617008209228516,train
210,55.53831481933594,train
214,23.613679885864258,test
215,53.70566940307617,train
223,63.64761734008789,train
254,31.22318458557129,test
283,19.828840255737305,train
289,31.15926742553711,train
297,38.1265754699707,test
302,27.85690689086914,test
306,33.469783782958984,train
307,33.687259674072266,train
316,45.16841506958008,test
319,63.74116516113281,test
326,16.57622718811035,test
332,44.17604446411133,train
380,50.763484954833984,test
